iterations,fitness,time,fevals
2920,90.0,0.169690015,184575
2930,91.0,0.170168806,185197
2940,95.0,0.170654188,185822
2950,91.0,0.171152586,186461
2960,92.0,0.171634488,187080
2970,91.0,0.172106537,187705
2980,97.0,0.17257118,188332
2990,97.0,0.173081316,188961
3000,98.0,0.173572472,189590
3010,99.0,0.174032828,190223
3020,98.0,0.174495331,190859
3030,98.0,0.17497614,191502
3040,97.0,0.175443401,192138
3050,97.0,0.175902928,192760
3060,97.0,0.176368594,193392
3070,97.0,0.176833179,194015
3080,97.0,0.177324537,194648
3090,97.0,0.177780074,195276
3100,97.0,0.178472706,195911
3110,97.0,0.179184304,196534
3120,97.0,0.179651434,197162
3130,97.0,0.180118081,197788
3140,97.0,0.180578946,198416
3150,97.0,0.181035681,199040
3160,98.0,0.181509258,199668
3170,97.0,0.182138299,200299
3180,97.0,0.182614507,200910
3190,97.0,0.183087444,201553
3200,98.0,0.183740943,202182
3210,99.0,0.184403502,202815
3220,99.0,0.185038639,203440
3230,98.0,0.185502738,204061
3240,98.0,0.185969689,204704
3250,98.0,0.186493148,205341
3260,99.0,0.186982604,205969
3270,99.0,0.187442507,206607
3280,98.0,0.187890846,207242
3290,98.0,0.188342924,207876
3300,98.0,0.188852549,208508
3310,98.0,0.189531515,209130
3320,98.0,0.190201303,209755
3330,98.0,0.190758003,210379
3340,98.0,0.191666319,211010
3350,98.0,0.192267777,211642
3360,98.0,0.192932417,212273
3370,99.0,0.19348011,212902
3380,98.0,0.193964728,213539
3390,98.0,0.194452001,214158
3400,99.0,0.194935513,214780
3410,99.0,0.195403861,215410
3420,99.0,0.195872103,216047
3430,99.0,0.196344683,216694
3440,99.0,0.196805839,217314
3450,99.0,0.197274553,217938
3460,99.0,0.197736782,218578
3470,99.0,0.198234155,219221
3480,99.0,0.198686609,219851
3490,99.0,0.19914102,220481
3500,99.0,0.199589351,221101
3510,99.0,0.20003912,221735
3520,99.0,0.20050014,222352
3530,99.0,0.201143286,222986
3540,99.0,0.201783398,223616
3550,99.0,0.202486393,224246
3560,99.0,0.203119224,224881
3570,99.0,0.20360858,225507
3580,99.0,0.204082499,226138
3590,99.0,0.204728028,226770
3600,99.0,0.205175854,227408
3610,99.0,0.205652286,228039
3620,99.0,0.206094117,228665
3630,99.0,0.206582626,229293
3640,99.0,0.207037515,229937
3650,99.0,0.207488339,230573
3660,99.0,0.207944666,231204
3670,99.0,0.20858025,231842
3680,99.0,0.209036897,232481
3690,99.0,0.209487718,233108
3700,99.0,0.209966508,233739
3710,99.0,0.210413183,234363
3720,99.0,0.210855217,234981
3730,99.0,0.21149738,235617
3740,99.0,0.212013432,236251
3750,99.0,0.212454348,236892
3760,99.0,0.212906404,237519
3770,99.0,0.213350105,238145
3780,99.0,0.213786934,238779
3790,99.0,0.214226782,239412
3800,99.0,0.214659269,240051
3810,99.0,0.215098664,240674
3820,99.0,0.215534929,241316
3830,99.0,0.215968582,241947
3840,99.0,0.216540532,242577
3850,99.0,0.217165041,243213
3860,99.0,0.217680768,243847
3870,99.0,0.218503264,244476
3880,99.0,0.219311741,245099
3890,99.0,0.219889572,245726
3900,99.0,0.220336895,246353
3910,99.0,0.220785397,246978
3920,99.0,0.221240171,247606
3930,99.0,0.221720061,248231
3940,99.0,0.222174199,248859
3950,99.0,0.222626571,249483
3960,99.0,0.22309137,250120
3970,99.0,0.223539891,250741
3980,99.0,0.223989084,251360
3990,99.0,0.224439781,251976
4000,99.0,0.224910773,252608
4010,99.0,0.225380708,253239
4020,99.0,0.225849504,253871
4030,99.0,0.226314397,254496
4040,99.0,0.226765417,255137
4050,99.0,0.227436457,255762
4060,99.0,0.227889755,256388
4070,99.0,0.228330745,257014
4080,99.0,0.228769513,257641
4090,98.0,0.229219807,258275
4100,98.0,0.229667902,258900
4110,98.0,0.230152415,259522
4120,98.0,0.230603848,260156
4130,98.0,0.231081468,260787
4140,98.0,0.231532751,261418
4150,98.0,0.231978591,262048
4160,98.0,0.232429061,262682
4170,99.0,0.232879681,263315
4180,98.0,0.233330459,263942
4190,99.0,0.233927473,264583
4200,98.0,0.234563748,265215
4210,99.0,0.23504609,265843
4220,99.0,0.235497565,266472
4230,99.0,0.236031381,267113
4240,99.0,0.2364693,267742
4250,99.0,0.237050564,268373
4260,99.0,0.237736106,268994
4270,99.0,0.238178165,269619
4280,99.0,0.23861328,270245
4290,99.0,0.239046896,270873
4300,99.0,0.239482745,271510
4310,99.0,0.239914687,272134
4320,99.0,0.240590167,272762
4330,99.0,0.24102732,273394
4340,99.0,0.241469079,274011
4350,99.0,0.241914488,274639
4360,99.0,0.242394448,275272
4370,99.0,0.243070577,275905
4380,99.0,0.24350271,276532
4390,99.0,0.24392843,277150
4400,99.0,0.244390789,277775
4410,99.0,0.244855341,278413
4420,98.0,0.245332828,279038
4430,98.0,0.245866013,279667
4440,98.0,0.246371874,280294
4450,98.0,0.24688666,280938
4460,98.0,0.247926563,281569
4470,98.0,0.248399168,282205
4480,98.0,0.248927928,282838
4490,98.0,0.24937073,283462
4500,99.0,0.249849945,284092
4510,99.0,0.25030689,284711
4520,99.0,0.250754527,285341
4530,99.0,0.251248441,285966
4540,98.0,0.251701497,286589
4550,99.0,0.252149109,287206
4560,98.0,0.252628382,287824
4570,98.0,0.253078991,288455
4580,98.0,0.253542944,289080
4590,98.0,0.253976985,289716
4600,98.0,0.254404387,290345
4610,98.0,0.254841716,290970
4620,98.0,0.255297807,291608
4630,98.0,0.255733686,292242
4640,98.0,0.256190002,292872
4650,98.0,0.256624742,293502
4660,98.0,0.257077743,294144
4670,99.0,0.257527912,294773
4680,99.0,0.257976998,295402
4690,98.0,0.258422367,296026
4700,98.0,0.25886707,296655
4710,98.0,0.259348769,297272
4720,98.0,0.259829467,297905
4730,98.0,0.26039702,298527
4740,98.0,0.261031203,299149
4750,98.0,0.26155324,299780
4760,98.0,0.262025473,300410
4770,98.0,0.262533515,301046
4780,98.0,0.263054166,301680
4790,98.0,0.263649199,302304
4800,98.0,0.264158243,302927
4810,98.0,0.26466051,303567
4820,98.0,0.265174297,304191
4830,98.0,0.26570389,304827
4840,98.0,0.266216449,305453
4850,98.0,0.266718662,306088
4860,98.0,0.267236339,306717
4870,98.0,0.267752666,307355
4880,98.0,0.268243359,307990
4890,98.0,0.268726393,308633
4900,98.0,0.269281502,309269
4910,98.0,0.271903685,309906
4920,98.0,0.272407304,310548
4930,98.0,0.272901576,311176
4940,98.0,0.273407828,311819
4950,98.0,0.27407104,312461
4960,98.0,0.274627262,313087
4970,97.0,0.275433714,313718
4980,98.0,0.276175452,314347
4990,97.0,0.276773138,314970
5000,97.0,0.277375273,315603
