iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
200,0.0268385181364,0.0270077314452,0.0198826805696,0.954692556634,0.961538461538,0.976047904192,0.039357909
205,0.0287074261185,0.029048448918,0.0225896397582,0.95145631068,0.961538461538,0.964071856287,0.040159008
210,0.0259587674906,0.0262618250395,0.019030622463,0.954692556634,0.961538461538,0.976047904192,0.040930015
215,0.0257057146891,0.0256606568393,0.0189233941552,0.95145631068,0.961538461538,0.976047904192,0.041746182
220,0.0247932360274,0.0252206922009,0.0179518572928,0.961165048544,0.961538461538,0.976047904192,0.042594291
225,0.0241116198629,0.0242962543069,0.0173403922452,0.961165048544,0.961538461538,0.976047904192,0.043375419
230,0.0237646245143,0.0241050089885,0.0166224390205,0.961165048544,0.961538461538,0.976047904192,0.044143341
235,0.0237502737189,0.0240510913275,0.0165098889108,0.961165048544,0.961538461538,0.976047904192,0.044978478
240,0.0217377566714,0.0222132170783,0.0149492944324,0.964401294498,0.961538461538,0.976047904192,0.045727795
245,0.0213970972305,0.0218237753522,0.0145935169372,0.964401294498,0.961538461538,0.976047904192,0.046501729
250,0.0213846851181,0.0218201368432,0.0146113524118,0.964401294498,0.961538461538,0.976047904192,0.047622669
255,0.0213156510382,0.0217805779469,0.0146298573247,0.964401294498,0.961538461538,0.976047904192,0.048418982
260,0.0209596592534,0.021302551124,0.0143761218133,0.964401294498,0.961538461538,0.976047904192,0.049346158
265,0.0203237863169,0.0207222817515,0.0139567307815,0.964401294498,0.961538461538,0.976047904192,0.050719022
270,0.0203084058567,0.0207230690535,0.013951577754,0.964401294498,0.961538461538,0.976047904192,0.052064249
275,0.0203055414041,0.02075322146,0.0139608670403,0.964401294498,0.961538461538,0.976047904192,0.052855962
280,0.0199891244883,0.0200158518347,0.0139770149969,0.961165048544,0.961538461538,0.97005988024,0.053789499
285,0.0199554647356,0.0198478459931,0.0140165319676,0.961165048544,0.961538461538,0.97005988024,0.054638878
290,0.0198534493027,0.0198641729922,0.014109524991,0.961165048544,0.961538461538,0.97005988024,0.055484132
295,0.0196104063652,0.0193323655873,0.0140874044823,0.961165048544,0.961538461538,0.97005988024,0.056378879
300,0.0193061601215,0.0193519592113,0.013755702784,0.961165048544,0.961538461538,0.97005988024,0.057215818
305,0.0187719734653,0.0189485652692,0.0133854963064,0.961165048544,0.961538461538,0.976047904192,0.058057587
310,0.0186939350566,0.0190082258934,0.0134644497965,0.957928802589,0.961538461538,0.976047904192,0.058919687
315,0.0186068489838,0.019005047446,0.0133565918244,0.957928802589,0.961538461538,0.976047904192,0.059767223
320,0.0182418534586,0.0190911684342,0.0135582467057,0.961165048544,0.961538461538,0.976047904192,0.060875921
325,0.0180712216285,0.0190759698757,0.0133901638196,0.961165048544,0.961538461538,0.976047904192,0.061788887
330,0.0180787689144,0.019075058903,0.0133841823719,0.961165048544,0.961538461538,0.976047904192,0.062647421
335,0.0180156720269,0.0191224667718,0.0133237257426,0.961165048544,0.961538461538,0.976047904192,0.063456949
340,0.0179448853403,0.0190207033334,0.0132985621774,0.961165048544,0.961538461538,0.976047904192,0.064304081
345,0.0178115037269,0.018884383303,0.0131642313584,0.961165048544,0.961538461538,0.976047904192,0.065140061
350,0.0171549782211,0.0186250786243,0.0126289800995,0.964401294498,0.961538461538,0.976047904192,0.066640762
355,0.0169923460229,0.0183922439381,0.0125535729144,0.961165048544,0.961538461538,0.976047904192,0.067565546
360,0.017236879679,0.0186414719406,0.0127131037868,0.957928802589,0.961538461538,0.976047904192,0.068881282
365,0.0165544210629,0.0181907363356,0.0123083337085,0.961165048544,0.961538461538,0.976047904192,0.069626821
370,0.0165504205595,0.0181907842067,0.0123004351556,0.961165048544,0.961538461538,0.976047904192,0.070363034
375,0.0165303002447,0.018187908152,0.0123037270041,0.961165048544,0.961538461538,0.976047904192,0.071115322
380,0.0158168365295,0.0168033234124,0.0108576524689,0.964401294498,0.961538461538,0.976047904192,0.071889902
385,0.015551794779,0.0170647834522,0.010640269924,0.964401294498,0.961538461538,0.976047904192,0.072669276
390,0.0154118959346,0.0169351497337,0.0106283061963,0.964401294498,0.961538461538,0.976047904192,0.073402135
395,0.0153836715354,0.0169038251176,0.0105820624002,0.964401294498,0.961538461538,0.976047904192,0.074138504
400,0.0154769878826,0.0170014059802,0.0105131901482,0.964401294498,0.961538461538,0.976047904192,0.074879597
405,0.0153569789342,0.0168807811088,0.0105605162754,0.964401294498,0.961538461538,0.976047904192,0.075611671
410,0.0153485965763,0.0168718095627,0.0105733074593,0.964401294498,0.961538461538,0.976047904192,0.076376607
415,0.015142689105,0.0169068667304,0.0105737816904,0.964401294498,0.961538461538,0.976047904192,0.077137403
420,0.0149327588054,0.0169631525938,0.0104620685433,0.964401294498,0.961538461538,0.976047904192,0.077905714
425,0.0147262505432,0.0163202529021,0.00995396030007,0.964401294498,0.961538461538,0.976047904192,0.078682983
430,0.0146377501465,0.0156399693536,0.0100147180388,0.964401294498,0.961538461538,0.976047904192,0.079428021
435,0.0146716760044,0.0152820977184,0.00942608664998,0.967637540453,0.974358974359,0.976047904192,0.08066689
440,0.014147876157,0.0155492858034,0.00932899340634,0.964401294498,0.961538461538,0.976047904192,0.081404447
445,0.0134092673043,0.0154596644937,0.00924384369397,0.967637540453,0.974358974359,0.982035928144,0.082222204
450,0.0133895622219,0.0154377848745,0.00924164250985,0.967637540453,0.974358974359,0.982035928144,0.08300799
455,0.0147195527109,0.0175114573532,0.0150737490047,0.964401294498,0.961538461538,0.964071856287,0.083733605
460,0.0133176017355,0.0161238845018,0.00904294763863,0.967637540453,0.974358974359,0.982035928144,0.084600549
465,0.0131471043116,0.0160768823808,0.00896702746992,0.967637540453,0.974358974359,0.982035928144,0.085333982
470,0.0131513872868,0.0160801337881,0.00896676881756,0.967637540453,0.974358974359,0.982035928144,0.08608359
475,0.0131275700046,0.0159761064495,0.00898641313154,0.967637540453,0.974358974359,0.982035928144,0.087007668
480,0.0130796294269,0.0153016898345,0.00907755645953,0.967637540453,0.974358974359,0.982035928144,0.087736518
485,0.0131325098017,0.0153506279489,0.00909623512665,0.967637540453,0.974358974359,0.982035928144,0.088519719
490,0.0130217843033,0.0155798635781,0.00909379319733,0.967637540453,0.974358974359,0.982035928144,0.08970854
495,0.0128860568126,0.0152727824195,0.00919311056419,0.967637540453,0.974358974359,0.982035928144,0.090499387
500,0.012682984347,0.0154597533708,0.00931186562377,0.970873786408,0.974358974359,0.982035928144,0.091451939
505,0.0126451177617,0.0152260121333,0.00948703538392,0.970873786408,0.974358974359,0.976047904192,0.09223939
510,0.0125732259089,0.0155406028835,0.00948314654775,0.974110032362,0.974358974359,0.976047904192,0.093070153
515,0.0125633425818,0.015808509464,0.00949781038904,0.974110032362,0.974358974359,0.97005988024,0.094080132
520,0.0125399212245,0.0157412329622,0.00938209267766,0.974110032362,0.974358974359,0.97005988024,0.094943408
525,0.0124539789692,0.0157588580261,0.00939312507369,0.974110032362,0.974358974359,0.97005988024,0.095726888
530,0.0124679902901,0.0159955370119,0.00939457234156,0.974110032362,0.974358974359,0.97005988024,0.096462871
535,0.0121335454079,0.0178936539336,0.00933492121869,0.967637540453,0.961538461538,0.97005988024,0.097216359
540,0.0126711815075,0.0179376800219,0.00944410915505,0.967637540453,0.961538461538,0.97005988024,0.097955907
545,0.0118547336158,0.0182583214132,0.00893682915673,0.970873786408,0.961538461538,0.97005988024,0.098748747
550,0.0118533515395,0.0189499046745,0.00903267685217,0.970873786408,0.961538461538,0.97005988024,0.099475387
555,0.0117781304596,0.0184887487008,0.00924067775786,0.970873786408,0.961538461538,0.97005988024,0.100203406
560,0.0116933608847,0.0176275282187,0.00905068828968,0.970873786408,0.961538461538,0.976047904192,0.100955525
565,0.0116258555611,0.0170580327074,0.00877036628295,0.977346278317,0.961538461538,0.976047904192,0.101689077
570,0.0116343805996,0.0170578657772,0.00879388287397,0.977346278317,0.961538461538,0.976047904192,0.103081846
575,0.0115333596665,0.0178424673868,0.00907334887915,0.970873786408,0.961538461538,0.97005988024,0.103931603
580,0.0115207636351,0.0177919502695,0.00901526853306,0.974110032362,0.961538461538,0.976047904192,0.105235592
585,0.0117822316436,0.0171927815162,0.0102475571759,0.970873786408,0.961538461538,0.97005988024,0.106028225
590,0.01148010281,0.0177680452445,0.00894558752703,0.974110032362,0.961538461538,0.976047904192,0.106787345
595,0.0114668896329,0.0177794294462,0.00891560336773,0.974110032362,0.961538461538,0.976047904192,0.108078738
600,0.0114269369639,0.0178115616567,0.0088806368032,0.974110032362,0.961538461538,0.976047904192,0.108796603
605,0.0114646620348,0.0176941318969,0.00897563805598,0.974110032362,0.961538461538,0.976047904192,0.109605889
610,0.0111750482678,0.0179439019591,0.00862859171429,0.974110032362,0.961538461538,0.976047904192,0.110323912
615,0.0111067312161,0.0178362012751,0.00856053443196,0.974110032362,0.961538461538,0.976047904192,0.111557561
620,0.0110864648051,0.0178027803173,0.00854345272094,0.974110032362,0.961538461538,0.976047904192,0.112353234
625,0.0110091657411,0.0178040558017,0.0082603318509,0.974110032362,0.961538461538,0.976047904192,0.11373426
630,0.0109797188546,0.0176161439978,0.00865228028612,0.974110032362,0.961538461538,0.976047904192,0.114581624
635,0.0109923954179,0.0177135770949,0.00864155398374,0.974110032362,0.961538461538,0.976047904192,0.115858095
640,0.0109365184771,0.0176699338865,0.00866144871728,0.974110032362,0.961538461538,0.976047904192,0.116638406
645,0.0107618481384,0.0173327294233,0.00854129300117,0.974110032362,0.961538461538,0.976047904192,0.11737615
650,0.0106819196621,0.017652278443,0.00857081069134,0.974110032362,0.961538461538,0.976047904192,0.118442997
655,0.0106704198688,0.0176574733263,0.00857798890287,0.974110032362,0.961538461538,0.976047904192,0.119239522
660,0.0106715286271,0.0176935319699,0.00857359527107,0.974110032362,0.961538461538,0.976047904192,0.120269185
665,0.0105405546507,0.0184090681026,0.00860138080347,0.974110032362,0.961538461538,0.976047904192,0.121028764
670,0.0105159875203,0.0185927407609,0.00859210079625,0.974110032362,0.961538461538,0.976047904192,0.121848624
675,0.0105176418651,0.0185897849821,0.00859091805856,0.974110032362,0.961538461538,0.976047904192,0.122570116
680,0.0105001947325,0.0185825071591,0.00858554505025,0.974110032362,0.961538461538,0.976047904192,0.123816502
685,0.0104623684646,0.0191610873717,0.0086790572553,0.974110032362,0.961538461538,0.976047904192,0.124813414
690,0.0104431891184,0.0191301948565,0.00864871595265,0.974110032362,0.961538461538,0.976047904192,0.12552723
695,0.0104340585553,0.0191751375141,0.00862989736172,0.974110032362,0.961538461538,0.976047904192,0.126244738
700,0.0103961361037,0.0201395707219,0.0087169998153,0.974110032362,0.948717948718,0.976047904192,0.127601388
705,0.0103889088704,0.0202148035174,0.00873757242622,0.974110032362,0.948717948718,0.976047904192,0.12831676
710,0.0103824356745,0.020195350944,0.00875105158896,0.974110032362,0.948717948718,0.976047904192,0.129233447
715,0.0103666759357,0.020371745292,0.00876819210532,0.974110032362,0.935897435897,0.976047904192,0.1299994
720,0.0103620291296,0.0203610759483,0.00876997535802,0.974110032362,0.935897435897,0.976047904192,0.130838702
725,0.0102676052643,0.0213066107737,0.00870795852019,0.977346278317,0.935897435897,0.976047904192,0.131575128
730,0.0102676032728,0.0213056833415,0.0087077550098,0.977346278317,0.935897435897,0.976047904192,0.132450217
735,0.010205727628,0.0218564932023,0.00865216399284,0.977346278317,0.935897435897,0.976047904192,0.133246462
740,0.0100209173203,0.0223218867404,0.0084305823455,0.977346278317,0.935897435897,0.976047904192,0.133977397
745,0.00997411694415,0.0228004872064,0.00838024775386,0.977346278317,0.935897435897,0.976047904192,0.1346947
750,0.00995114456716,0.0224873044528,0.00829633843829,0.977346278317,0.935897435897,0.976047904192,0.135406661
755,0.00994547074481,0.0225397919028,0.00826647019367,0.977346278317,0.935897435897,0.976047904192,0.136120295
760,0.00994150678034,0.0225327239829,0.00825796867329,0.977346278317,0.935897435897,0.976047904192,0.13689177
765,0.00986496418308,0.0238119216833,0.00829431354375,0.977346278317,0.935897435897,0.976047904192,0.137611798
770,0.0098854363617,0.0240949202753,0.00811046008547,0.977346278317,0.935897435897,0.976047904192,0.138339299
775,0.00984710857657,0.023945090357,0.0079600465854,0.977346278317,0.935897435897,0.976047904192,0.13906622
780,0.00981800193809,0.0237939662791,0.0079754976765,0.977346278317,0.935897435897,0.976047904192,0.139773891
785,0.00972050351955,0.0250306576382,0.00795766304832,0.977346278317,0.935897435897,0.976047904192,0.140551864
790,0.00967136412201,0.0245504553869,0.00782403527858,0.977346278317,0.935897435897,0.976047904192,0.141506683
795,0.00967136412201,0.0245504553869,0.00782403527858,0.977346278317,0.935897435897,0.976047904192,0.142233804
800,0.00965545429199,0.0245412333798,0.00780465121588,0.977346278317,0.935897435897,0.976047904192,0.142953122
805,0.00965159918732,0.0245465190636,0.00779928453509,0.977346278317,0.935897435897,0.976047904192,0.143803437
810,0.0096391277017,0.0242170359813,0.00773641015879,0.977346278317,0.935897435897,0.976047904192,0.14454469
815,0.00959689620547,0.0242623964099,0.00768042660474,0.977346278317,0.935897435897,0.976047904192,0.145280563
820,0.00950832002422,0.0243622498584,0.00783101506557,0.977346278317,0.935897435897,0.976047904192,0.146436211
825,0.00945963340913,0.0244709237821,0.00785984345775,0.977346278317,0.935897435897,0.976047904192,0.147772111
830,0.00945010313224,0.0245780613461,0.00788376392498,0.977346278317,0.935897435897,0.976047904192,0.149112868
835,0.00945070284252,0.0245523243175,0.00788411405534,0.977346278317,0.935897435897,0.976047904192,0.150323736
840,0.00934401006986,0.0251260284013,0.00773847095455,0.977346278317,0.935897435897,0.976047904192,0.151590721
845,0.00943103997147,0.0236670299882,0.00768451006192,0.977346278317,0.935897435897,0.976047904192,0.152959384
850,0.00933634303875,0.0250598433232,0.00774984466496,0.977346278317,0.935897435897,0.976047904192,0.15435745
855,0.00927110008935,0.0249217160499,0.00776537616395,0.977346278317,0.935897435897,0.976047904192,0.155615755
860,0.00923245654671,0.0251993612239,0.00784816660177,0.977346278317,0.935897435897,0.976047904192,0.157207075
865,0.00922710954188,0.0252253698135,0.00784370810859,0.977346278317,0.935897435897,0.976047904192,0.158026497
870,0.00924427210056,0.0264203955425,0.0078795285034,0.977346278317,0.923076923077,0.976047904192,0.158814277
875,0.00920401386525,0.0257639767002,0.00798972782927,0.977346278317,0.935897435897,0.976047904192,0.159639727
880,0.00925471557853,0.0264659916045,0.00826983246092,0.977346278317,0.935897435897,0.976047904192,0.160391594
885,0.00917978297164,0.0252321502571,0.00805020609519,0.977346278317,0.935897435897,0.976047904192,0.161454561
890,0.00917876009067,0.0253850091591,0.00806095095449,0.977346278317,0.935897435897,0.976047904192,0.162259882
895,0.00916271712868,0.0255414903873,0.00797637886383,0.977346278317,0.935897435897,0.976047904192,0.163495209
900,0.00912424924294,0.0245509379178,0.00808961693245,0.977346278317,0.935897435897,0.976047904192,0.164312393
905,0.00913778478023,0.0249164762893,0.00798770010353,0.977346278317,0.923076923077,0.976047904192,0.16534515
910,0.00943924462952,0.023657804294,0.00864420490861,0.980582524272,0.935897435897,0.976047904192,0.167621915
915,0.00909639331482,0.0246135483373,0.00809581418939,0.977346278317,0.935897435897,0.976047904192,0.168408369
920,0.00905699147108,0.0246692926851,0.00800118489412,0.977346278317,0.935897435897,0.976047904192,0.169193185
925,0.00909595549469,0.0247216182818,0.00796772094539,0.977346278317,0.935897435897,0.976047904192,0.169960598
930,0.00905622755242,0.0245343593155,0.00800704770932,0.977346278317,0.935897435897,0.976047904192,0.170962306
935,0.00903599525409,0.0247244144309,0.00793047596047,0.977346278317,0.935897435897,0.976047904192,0.171728573
940,0.00901076965266,0.0241468549571,0.00793676878382,0.980582524272,0.923076923077,0.976047904192,0.172472586
945,0.00915588437433,0.0254601666109,0.00824391761389,0.974110032362,0.923076923077,0.976047904192,0.173203394
950,0.00897249682685,0.0239854651734,0.00784356350943,0.980582524272,0.923076923077,0.976047904192,0.173941184
955,0.00896976099137,0.0240021013917,0.00784412835566,0.980582524272,0.923076923077,0.976047904192,0.174676137
960,0.00897210842655,0.0239945499541,0.0078458332157,0.980582524272,0.923076923077,0.976047904192,0.175436974
965,0.00899680204317,0.0242717682449,0.00780390380927,0.980582524272,0.923076923077,0.976047904192,0.176213996
970,0.00894569081514,0.0244749537054,0.00772780476191,0.980582524272,0.923076923077,0.976047904192,0.176954248
975,0.0089313635904,0.024838389695,0.00779584964063,0.980582524272,0.923076923077,0.976047904192,0.177724404
980,0.00891716428235,0.0247115664048,0.00782755402619,0.980582524272,0.923076923077,0.976047904192,0.178452324
985,0.00896223165352,0.0256891983034,0.00791536952792,0.980582524272,0.923076923077,0.976047904192,0.179749094
990,0.00889576396474,0.0248535394384,0.00777186279873,0.980582524272,0.923076923077,0.976047904192,0.180515503
995,0.00889607089351,0.0248297456639,0.00777185178298,0.980582524272,0.923076923077,0.976047904192,0.181257282
1000,0.0088884544259,0.024852986356,0.00782047547142,0.980582524272,0.923076923077,0.976047904192,0.181986708
1005,0.00888272232126,0.0245515350291,0.00772420201868,0.980582524272,0.923076923077,0.976047904192,0.182720279
1010,0.00884322612584,0.0252019588149,0.00755607824394,0.980582524272,0.923076923077,0.976047904192,0.183442219
1015,0.00883070250903,0.0243552822615,0.00771414949525,0.980582524272,0.935897435897,0.976047904192,0.18418021
1020,0.00870710067056,0.027936209313,0.00881146460852,0.980582524272,0.923076923077,0.97005988024,0.184981541
1025,0.00867862374494,0.0287818050656,0.00859361225007,0.980582524272,0.923076923077,0.97005988024,0.186396214
1030,0.0086796957568,0.0279355535274,0.00877296313836,0.980582524272,0.923076923077,0.97005988024,0.18718992
1035,0.00867842870448,0.0279266415484,0.00877300886343,0.980582524272,0.923076923077,0.97005988024,0.188053825
1040,0.00867657700534,0.0277874102943,0.00872910685157,0.980582524272,0.923076923077,0.97005988024,0.18880477
1045,0.00866473353736,0.0277050670565,0.00871205915428,0.980582524272,0.923076923077,0.97005988024,0.189543363
1050,0.00870774343284,0.0275536000991,0.00870177081754,0.980582524272,0.923076923077,0.97005988024,0.190318127
1055,0.00865865560066,0.0276605043425,0.00873363590073,0.980582524272,0.923076923077,0.97005988024,0.191633514
1060,0.00864554125367,0.027149092919,0.00871231737537,0.980582524272,0.923076923077,0.97005988024,0.192436075
1065,0.00863062243054,0.0278050378613,0.0089333306938,0.980582524272,0.923076923077,0.97005988024,0.193254048
1070,0.00867588665225,0.0293562531045,0.00912856649329,0.980582524272,0.923076923077,0.97005988024,0.19459797
1075,0.008591030133,0.027974690544,0.00890674058064,0.980582524272,0.923076923077,0.97005988024,0.196162942
1080,0.00854901121489,0.0286374414489,0.008864031039,0.980582524272,0.923076923077,0.97005988024,0.196921513
1085,0.0085266694949,0.0285515715032,0.008840844672,0.980582524272,0.923076923077,0.97005988024,0.197780584
1090,0.00852872590882,0.0283651583565,0.00884392334501,0.980582524272,0.923076923077,0.97005988024,0.198580214
1095,0.00852037196213,0.0284740087129,0.00884350747676,0.980582524272,0.923076923077,0.97005988024,0.199353844
1100,0.00845467441643,0.0301749334461,0.00862726574227,0.980582524272,0.923076923077,0.976047904192,0.200217522
1105,0.00843145592696,0.0299265223549,0.00848893661881,0.980582524272,0.923076923077,0.976047904192,0.200927689
1110,0.00843384219846,0.0298546900661,0.00851150541576,0.980582524272,0.923076923077,0.976047904192,0.201678258
1115,0.0115426278935,0.0353095305968,0.0135128173833,0.967637540453,0.910256410256,0.964071856287,0.202416697
1120,0.00832980081877,0.0316161453871,0.00856095936222,0.980582524272,0.910256410256,0.976047904192,0.203151026
1125,0.00834775576423,0.0317497378897,0.00869092474149,0.980582524272,0.910256410256,0.976047904192,0.203900455
1130,0.00831845485001,0.0311047008594,0.00824716630445,0.980582524272,0.910256410256,0.976047904192,0.204685949
1135,0.00829586582641,0.0312842978622,0.00814948102652,0.980582524272,0.910256410256,0.976047904192,0.20545615
1140,0.0082908807884,0.0313273799376,0.00817149220703,0.980582524272,0.910256410256,0.976047904192,0.20618205
1145,0.00827945807614,0.0292585437104,0.00819341838255,0.980582524272,0.910256410256,0.976047904192,0.206929202
1150,0.00864327801946,0.0279301704624,0.00851797826781,0.980582524272,0.923076923077,0.976047904192,0.207661942
1155,0.00828759934272,0.0295226856662,0.00833197543333,0.980582524272,0.910256410256,0.97005988024,0.208418686
1160,0.00820562341651,0.0301269931847,0.00831422371272,0.980582524272,0.910256410256,0.97005988024,0.209181669
1165,0.00822056145166,0.0295208856777,0.00835391515255,0.980582524272,0.923076923077,0.976047904192,0.209925516
1170,0.00807636121222,0.0305322682699,0.0086968682509,0.980582524272,0.897435897436,0.97005988024,0.210681465
1175,0.00806102287648,0.0306619652658,0.00864707896601,0.980582524272,0.897435897436,0.97005988024,0.211435636
1180,0.0080090223023,0.0298315355191,0.00859927463011,0.980582524272,0.897435897436,0.97005988024,0.212156108
1185,0.00793099488151,0.0298684159427,0.00861314343008,0.980582524272,0.923076923077,0.976047904192,0.212872103
1190,0.00791662010695,0.0299582134048,0.0087600642066,0.980582524272,0.923076923077,0.976047904192,0.213972605
1195,0.00791296645059,0.0297914476158,0.00879827711262,0.980582524272,0.923076923077,0.976047904192,0.214721393
1200,0.00791296645059,0.0297914476158,0.00879827711262,0.980582524272,0.923076923077,0.976047904192,0.215445127
1205,0.00786458305937,0.0293585474235,0.00886542191454,0.980582524272,0.923076923077,0.976047904192,0.216618847
1210,0.00784529092282,0.0295172357755,0.00890975866625,0.980582524272,0.923076923077,0.976047904192,0.217342214
1215,0.00779990401013,0.028669885524,0.009016010427,0.980582524272,0.923076923077,0.97005988024,0.218064218
1220,0.00775163977277,0.029361425183,0.00895127733767,0.980582524272,0.923076923077,0.976047904192,0.218908422
1225,0.00776441752756,0.029512835857,0.00888538332037,0.980582524272,0.923076923077,0.976047904192,0.219644968
1230,0.00772677300871,0.0298189710298,0.00884574958971,0.980582524272,0.923076923077,0.976047904192,0.220386028
1235,0.00770788706661,0.0287269399285,0.00888881179812,0.980582524272,0.923076923077,0.976047904192,0.221565368
1240,0.00770794027875,0.028915836391,0.00885158773581,0.980582524272,0.923076923077,0.97005988024,0.22232146
1245,0.00771949350094,0.029031329491,0.00878826253287,0.980582524272,0.923076923077,0.976047904192,0.223162177
1250,0.00765632823329,0.0284447768601,0.00868987476909,0.980582524272,0.923076923077,0.976047904192,0.22390057
1255,0.00773655387833,0.0277610774324,0.00857211393385,0.980582524272,0.923076923077,0.976047904192,0.224652927
1260,0.00768160797668,0.0283896729995,0.00877271831849,0.980582524272,0.923076923077,0.976047904192,0.225733766
1265,0.00843004125489,0.0307779958749,0.00860558245833,0.980582524272,0.910256410256,0.976047904192,0.226682679
1270,0.00764456676843,0.0281317795306,0.00870287672714,0.980582524272,0.923076923077,0.976047904192,0.227525074
1275,0.00764068317455,0.0280076869469,0.00872072004269,0.980582524272,0.923076923077,0.976047904192,0.228314614
1280,0.00763675235993,0.0280125503882,0.00869141225882,0.980582524272,0.923076923077,0.976047904192,0.229109264
1285,0.00762436507315,0.0282278694412,0.00870126024987,0.980582524272,0.923076923077,0.976047904192,0.229918499
1290,0.00761350511484,0.0290524148345,0.00854794263544,0.983818770227,0.923076923077,0.976047904192,0.230683204
1295,0.00754195388023,0.0283414431417,0.00897465763624,0.983818770227,0.923076923077,0.97005988024,0.231449087
1300,0.00750094471332,0.0293103514523,0.00874478332543,0.983818770227,0.923076923077,0.97005988024,0.232203657
1305,0.00749215008806,0.0293785122947,0.00874628955409,0.983818770227,0.923076923077,0.97005988024,0.233147448
1310,0.00748740882825,0.0291712475283,0.00872436802957,0.983818770227,0.923076923077,0.97005988024,0.233877192
