iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
110,0.143039741232,0.151888083708,0.131703220012,0.663430420712,0.641025641026,0.682634730539,0.019017195
115,0.141071900789,0.150213743696,0.130231188789,0.663430420712,0.641025641026,0.688622754491,0.019818333
120,0.127888964375,0.140271662882,0.117999585703,0.666666666667,0.653846153846,0.694610778443,0.020646086
125,0.123028017686,0.136113425179,0.113849468822,0.669902912621,0.641025641026,0.694610778443,0.021428525
130,0.121898721756,0.133174724023,0.111256617987,0.669902912621,0.666666666667,0.700598802395,0.022215577
135,0.0729101696506,0.0916375676151,0.0634648805997,0.773462783172,0.730769230769,0.808383233533,0.022974331
140,0.0688607578898,0.0881968802148,0.0600655129912,0.760517799353,0.74358974359,0.814371257485,0.025495078
145,0.0674952522712,0.086990947926,0.0582505333686,0.776699029126,0.74358974359,0.808383233533,0.026341031
150,0.0676334083562,0.0879212980673,0.0583429041952,0.78640776699,0.75641025641,0.802395209581,0.027146438
155,0.0626971675485,0.0833393114511,0.0531225301035,0.799352750809,0.75641025641,0.832335329341,0.02796654
160,0.0599346135699,0.0803165048711,0.0510112925236,0.809061488673,0.75641025641,0.838323353293,0.028744103
165,0.0571995521105,0.0780059514939,0.0483137990524,0.822006472492,0.74358974359,0.850299401198,0.029555781
170,0.0530137576216,0.0752462054951,0.0447616192692,0.84142394822,0.75641025641,0.862275449102,0.030367997
175,0.0583851468256,0.0758957272185,0.0439272054796,0.828478964401,0.75641025641,0.85628742515,0.031086427
180,0.058639113563,0.0772899550206,0.0506591278592,0.779935275081,0.74358974359,0.814371257485,0.031804288
185,0.0463502912738,0.0658062441358,0.0362898611017,0.867313915858,0.769230769231,0.88622754491,0.032526277
190,0.046457859697,0.065899207061,0.0363411049791,0.867313915858,0.769230769231,0.88622754491,0.033254294
195,0.0453440912568,0.0662942835514,0.0355482869774,0.873786407767,0.769230769231,0.892215568862,0.034327675
200,0.0444712945305,0.0656370235224,0.0351121149715,0.880258899676,0.769230769231,0.892215568862,0.035035471
205,0.0447198907588,0.065855481477,0.0353156554615,0.880258899676,0.769230769231,0.892215568862,0.035877293
210,0.0442955011537,0.0654610156123,0.0349213763132,0.883495145631,0.769230769231,0.892215568862,0.036614222
215,0.0292750735277,0.0479023801192,0.0204335150846,0.935275080906,0.858974358974,0.958083832335,0.037323878
220,0.0284393904999,0.0457410966612,0.0191278308678,0.938511326861,0.858974358974,0.958083832335,0.038045656
225,0.0268933731639,0.0433085386693,0.017597506134,0.94498381877,0.858974358974,0.952095808383,0.039109115
230,0.0266173448672,0.0428980031978,0.0174787394796,0.94498381877,0.858974358974,0.952095808383,0.039850568
235,0.0260874083044,0.0421549976457,0.0170907629936,0.938511326861,0.858974358974,0.952095808383,0.041152813
240,0.0260151509914,0.0419214491215,0.0169973537642,0.938511326861,0.858974358974,0.952095808383,0.041865453
245,0.0252737488322,0.0412396746023,0.0164253172284,0.938511326861,0.858974358974,0.952095808383,0.042583515
250,0.0252324150747,0.0411928752257,0.01639509918,0.938511326861,0.858974358974,0.952095808383,0.043301251
255,0.0238259463329,0.0363525585867,0.0152125481876,0.94498381877,0.884615384615,0.958083832335,0.044448042
260,0.0239534319633,0.0365224947663,0.015252075221,0.94498381877,0.884615384615,0.958083832335,0.045176408
265,0.0236867497114,0.0356256392682,0.0149083027389,0.94498381877,0.884615384615,0.958083832335,0.045893862
270,0.0226836249068,0.0338945428139,0.0139898332393,0.94498381877,0.897435897436,0.97005988024,0.046631465
275,0.0215797066795,0.0323517818553,0.0137284772672,0.954692556634,0.923076923077,0.97005988024,0.047381441
280,0.0215797066795,0.0323517818553,0.0137284772672,0.954692556634,0.923076923077,0.97005988024,0.048101288
285,0.0215281880341,0.0321748286194,0.0136888676053,0.954692556634,0.923076923077,0.97005988024,0.048823157
290,0.0215079457424,0.0321385300851,0.013673833111,0.954692556634,0.923076923077,0.97005988024,0.049563495
295,0.0216656788114,0.0321789632736,0.0140570408795,0.95145631068,0.923076923077,0.97005988024,0.050318018
300,0.0212870385213,0.0314936007406,0.0138586086038,0.954692556634,0.923076923077,0.97005988024,0.051039464
305,0.0209841691364,0.0310505126323,0.0137096816186,0.954692556634,0.923076923077,0.97005988024,0.051818921
310,0.0174377214265,0.0260266082621,0.0112647626074,0.957928802589,0.935897435897,0.964071856287,0.052633507
315,0.0172894264982,0.0247386689552,0.0111409647588,0.964401294498,0.948717948718,0.97005988024,0.053375925
320,0.0168896217179,0.0244857278478,0.0110820503231,0.964401294498,0.948717948718,0.964071856287,0.054293341
325,0.0167672948165,0.0242696734356,0.0110556086539,0.964401294498,0.948717948718,0.964071856287,0.055062267
330,0.0168071512863,0.0240317230222,0.0108316911084,0.964401294498,0.935897435897,0.964071856287,0.05578874
335,0.0167643700186,0.0241430256194,0.010881318552,0.964401294498,0.935897435897,0.964071856287,0.056504263
340,0.0166045741325,0.0239644242798,0.0106263997824,0.970873786408,0.935897435897,0.964071856287,0.05721367
345,0.0166096137053,0.0242426656402,0.0106154943867,0.970873786408,0.935897435897,0.964071856287,0.058401476
350,0.0165245560041,0.0240873669452,0.0106268869455,0.970873786408,0.935897435897,0.964071856287,0.059109045
355,0.0163033344201,0.0238333640073,0.0105174086498,0.970873786408,0.935897435897,0.964071856287,0.059812307
360,0.0161803792909,0.0238441794966,0.0104334190169,0.970873786408,0.935897435897,0.964071856287,0.060983576
365,0.0158331288555,0.0229930926006,0.00999671509319,0.970873786408,0.948717948718,0.964071856287,0.061692793
370,0.0154128118965,0.0222238303033,0.00980306260475,0.970873786408,0.948717948718,0.964071856287,0.062414241
375,0.0152639449713,0.0217409656072,0.00975071932233,0.970873786408,0.948717948718,0.97005988024,0.063462257
380,0.0159897052934,0.0218725281989,0.0101104990803,0.974110032362,0.948717948718,0.97005988024,0.064173031
385,0.0151714851644,0.0200731495178,0.0097571079307,0.974110032362,0.948717948718,0.97005988024,0.06490823
390,0.0151538289216,0.0203742974096,0.00923903788421,0.974110032362,0.948717948718,0.976047904192,0.065845075
395,0.0149770565148,0.0210611325066,0.00918335772608,0.970873786408,0.948717948718,0.97005988024,0.066888455
400,0.0142903799643,0.0200816406238,0.00901359790874,0.974110032362,0.948717948718,0.97005988024,0.068061802
405,0.0142903799643,0.0200816406238,0.00901359790874,0.974110032362,0.948717948718,0.97005988024,0.069381388
410,0.0142919364802,0.0200770240496,0.00901415430833,0.974110032362,0.948717948718,0.97005988024,0.070665463
415,0.0142794911318,0.0200869591565,0.00903955221759,0.974110032362,0.961538461538,0.976047904192,0.072101148
420,0.01451721716,0.0201474668821,0.00917836213635,0.977346278317,0.961538461538,0.976047904192,0.073419549
425,0.0141610855188,0.0206256509007,0.00891308540314,0.974110032362,0.961538461538,0.976047904192,0.074727468
430,0.0140502333098,0.0200719417587,0.00892900902409,0.974110032362,0.961538461538,0.976047904192,0.075446771
435,0.0134954318625,0.0205393024632,0.00882848775887,0.974110032362,0.961538461538,0.97005988024,0.076245831
440,0.0129300444238,0.0202056812384,0.0086955261789,0.974110032362,0.961538461538,0.97005988024,0.076991211
445,0.01291932279,0.0202812412185,0.00874996876942,0.974110032362,0.961538461538,0.97005988024,0.077818877
450,0.0129346236171,0.0203349119526,0.00878639820323,0.974110032362,0.961538461538,0.97005988024,0.078569685
455,0.012852611961,0.0202427366583,0.00870936384447,0.974110032362,0.961538461538,0.97005988024,0.079656701
460,0.0128504025523,0.0201347856325,0.00870143689148,0.974110032362,0.961538461538,0.97005988024,0.080381816
465,0.012807512001,0.0201415714853,0.00840564085279,0.974110032362,0.961538461538,0.97005988024,0.081133907
470,0.0126006034053,0.0197854607928,0.0084388921918,0.974110032362,0.961538461538,0.97005988024,0.081878471
475,0.0124988858609,0.0203479675767,0.00861041908675,0.974110032362,0.948717948718,0.97005988024,0.082977223
480,0.012499232824,0.0203439338033,0.00861080791158,0.974110032362,0.948717948718,0.97005988024,0.083735167
485,0.0125443078991,0.0204755320187,0.00853562775111,0.974110032362,0.948717948718,0.97005988024,0.084458735
490,0.012485571843,0.0199138800212,0.0083717749536,0.974110032362,0.961538461538,0.97005988024,0.085336774
495,0.0124587954821,0.0200960073464,0.00852451550494,0.974110032362,0.961538461538,0.97005988024,0.086055244
500,0.0121864212858,0.0207122032392,0.00867815361234,0.974110032362,0.948717948718,0.97005988024,0.086855202
505,0.0121773886728,0.0205255493563,0.00873848070686,0.974110032362,0.948717948718,0.97005988024,0.08757305
510,0.0121598860197,0.0204174798784,0.0086771250981,0.974110032362,0.948717948718,0.97005988024,0.088298542
515,0.0121628582246,0.0201473908501,0.0086655814694,0.974110032362,0.961538461538,0.97005988024,0.089347338
520,0.0122722681972,0.0206656075897,0.00858790172396,0.974110032362,0.948717948718,0.97005988024,0.090086683
525,0.0121224483347,0.0200249576967,0.0083315754662,0.974110032362,0.948717948718,0.97005988024,0.090808978
530,0.0120580342672,0.0199027211333,0.00848753950987,0.974110032362,0.948717948718,0.97005988024,0.091589169
535,0.0120207569093,0.0206611786992,0.00846971626348,0.974110032362,0.948717948718,0.97005988024,0.092310443
540,0.0120010844555,0.0204617006804,0.00830908841434,0.974110032362,0.948717948718,0.97005988024,0.093060884
545,0.0120010844555,0.0204617006804,0.00830908841434,0.974110032362,0.948717948718,0.97005988024,0.093853548
550,0.0118863136364,0.0201978021539,0.00865965759968,0.974110032362,0.961538461538,0.97005988024,0.094573333
555,0.0117893761091,0.0201862317313,0.00877152136578,0.974110032362,0.961538461538,0.97005988024,0.095293699
560,0.0117529494311,0.0202994605481,0.00872864191716,0.974110032362,0.948717948718,0.97005988024,0.096165845
565,0.0117314708207,0.0201694244841,0.008962687696,0.974110032362,0.948717948718,0.97005988024,0.096884934
570,0.0116593728856,0.0206968855434,0.00894443764806,0.974110032362,0.948717948718,0.97005988024,0.097736049
575,0.011609722399,0.0205496167151,0.00890611878633,0.974110032362,0.948717948718,0.97005988024,0.098539032
580,0.0122846694219,0.0234009155923,0.00910599044741,0.970873786408,0.948717948718,0.97005988024,0.099245438
585,0.0115220221402,0.0208365591492,0.00821000836209,0.974110032362,0.948717948718,0.97005988024,0.099961699
590,0.0115546811439,0.0209403649129,0.00833718040629,0.974110032362,0.948717948718,0.97005988024,0.100775275
595,0.0115614264081,0.0213915248384,0.00821728092927,0.974110032362,0.948717948718,0.97005988024,0.101512607
600,0.0115070417495,0.0208922656354,0.00819594288075,0.974110032362,0.948717948718,0.97005988024,0.102236751
605,0.0114538440686,0.0206884042897,0.00859562011888,0.974110032362,0.948717948718,0.97005988024,0.103073578
610,0.01141512361,0.0212013873214,0.00875745537891,0.974110032362,0.948717948718,0.97005988024,0.103795055
615,0.0113786430058,0.0209187146437,0.00901000450124,0.974110032362,0.948717948718,0.97005988024,0.104558915
620,0.011490605036,0.0209689614119,0.00897344301225,0.974110032362,0.948717948718,0.97005988024,0.105286679
625,0.0112273130726,0.0206812943156,0.00844244934975,0.974110032362,0.948717948718,0.976047904192,0.106283734
630,0.0111831655936,0.0204268921801,0.00832245726981,0.974110032362,0.948717948718,0.976047904192,0.107005897
635,0.0111920087302,0.0204670081212,0.00829743155477,0.974110032362,0.948717948718,0.976047904192,0.107769683
640,0.011068481693,0.0212210512433,0.00843308520866,0.974110032362,0.948717948718,0.976047904192,0.108491836
645,0.0106551843933,0.0227636215133,0.00847429338786,0.974110032362,0.948717948718,0.976047904192,0.10935153
650,0.0106171884043,0.0230588416987,0.00851315624409,0.974110032362,0.948717948718,0.976047904192,0.110081948
655,0.0105747112292,0.0228113140224,0.00849702589675,0.974110032362,0.948717948718,0.976047904192,0.110805347
660,0.0105787476812,0.0229801211729,0.00848747047658,0.974110032362,0.948717948718,0.976047904192,0.111527383
665,0.0104149005323,0.0232922417085,0.00844646279454,0.974110032362,0.948717948718,0.976047904192,0.112238885
670,0.0103071170612,0.0261284511206,0.00899003471134,0.974110032362,0.935897435897,0.976047904192,0.113024007
675,0.0102105613162,0.0262794434369,0.00894405288224,0.974110032362,0.935897435897,0.976047904192,0.113747286
680,0.0101854478931,0.0261799726951,0.00900917041836,0.974110032362,0.935897435897,0.976047904192,0.114534287
685,0.010012343156,0.0265555661921,0.00852686127657,0.974110032362,0.935897435897,0.976047904192,0.115714571
690,0.010251303972,0.0289022411323,0.00929400183252,0.977346278317,0.923076923077,0.976047904192,0.116530285
695,0.00996761838385,0.0269466664486,0.00842110306891,0.974110032362,0.935897435897,0.976047904192,0.117356264
700,0.0098954960093,0.0262878553668,0.00822904110477,0.974110032362,0.935897435897,0.976047904192,0.118190895
705,0.00977551017483,0.0267052342656,0.00830140231864,0.974110032362,0.935897435897,0.976047904192,0.118985634
710,0.00968019508917,0.0268009573959,0.00814754003699,0.974110032362,0.935897435897,0.976047904192,0.119710438
715,0.00967213618233,0.0274578346501,0.00819163087373,0.974110032362,0.923076923077,0.976047904192,0.120483376
720,0.00967646600382,0.0274034671662,0.0081298658359,0.974110032362,0.923076923077,0.976047904192,0.121205558
725,0.00961393076485,0.0277452501975,0.00836678634627,0.977346278317,0.923076923077,0.976047904192,0.121920499
730,0.00950228280142,0.0270240952969,0.00955298086186,0.974110032362,0.923076923077,0.97005988024,0.123104299
735,0.00946487723406,0.0269896449285,0.00955877873686,0.974110032362,0.923076923077,0.97005988024,0.123815755
740,0.0094643300916,0.0269923601874,0.0095450716522,0.974110032362,0.923076923077,0.97005988024,0.124527697
745,0.00945398298312,0.0267024942018,0.00970398718886,0.974110032362,0.923076923077,0.97005988024,0.125305436
750,0.00945283784929,0.0266803642882,0.00970336149671,0.974110032362,0.923076923077,0.97005988024,0.126019733
755,0.00933876836804,0.0260110473823,0.00970274028613,0.977346278317,0.935897435897,0.97005988024,0.126743642
760,0.00931110095908,0.0270097261115,0.00970038690803,0.977346278317,0.935897435897,0.97005988024,0.127520923
765,0.00908906495826,0.0257142661343,0.00836241613232,0.977346278317,0.935897435897,0.976047904192,0.128354155
770,0.00899453599054,0.0270626847706,0.00898975174546,0.977346278317,0.935897435897,0.976047904192,0.129112166
775,0.00904794882,0.0272601458191,0.00893957862452,0.974110032362,0.935897435897,0.976047904192,0.12989016
780,0.00893949080165,0.0270825206435,0.00858818547886,0.977346278317,0.935897435897,0.976047904192,0.130802185
785,0.00922327368767,0.0285359663097,0.00975978966725,0.980582524272,0.935897435897,0.97005988024,0.131551249
790,0.00920678866894,0.0271532585145,0.00904654942233,0.977346278317,0.935897435897,0.976047904192,0.132405552
795,0.00893132786633,0.0272151286726,0.00927820000594,0.980582524272,0.935897435897,0.97005988024,0.133155982
800,0.00903041911115,0.0262856480323,0.00893004102173,0.977346278317,0.935897435897,0.97005988024,0.134110992
805,0.00891815771787,0.0274804042131,0.00893617540211,0.977346278317,0.935897435897,0.97005988024,0.135130625
810,0.00889301975862,0.0269391122555,0.00915796199461,0.980582524272,0.935897435897,0.976047904192,0.135852057
815,0.00886378053813,0.0267693462457,0.0089454427392,0.980582524272,0.935897435897,0.976047904192,0.13691003
820,0.00885348346073,0.0269239049122,0.00903534513159,0.977346278317,0.935897435897,0.97005988024,0.137648123
825,0.00897631095846,0.0270319132386,0.00928545191666,0.980582524272,0.923076923077,0.97005988024,0.13836361
830,0.00928370488929,0.0211597961566,0.00802852204175,0.977346278317,0.935897435897,0.982035928144,0.139182092
835,0.00877495235166,0.0256919844923,0.00847949523614,0.977346278317,0.935897435897,0.976047904192,0.139896786
840,0.00879028411437,0.025119613781,0.00835523449899,0.980582524272,0.935897435897,0.976047904192,0.14065562
845,0.0087925434776,0.0253361871161,0.00829606322865,0.980582524272,0.935897435897,0.976047904192,0.141371773
850,0.00881453155161,0.0256815956891,0.00847219034695,0.977346278317,0.935897435897,0.976047904192,0.142395911
855,0.00924594033199,0.0215920952435,0.00802246211294,0.977346278317,0.935897435897,0.982035928144,0.143106952
860,0.00874690804166,0.0251701898583,0.00866326968437,0.977346278317,0.935897435897,0.976047904192,0.143817376
865,0.00868066204668,0.0244744506923,0.00855033630455,0.980582524272,0.935897435897,0.976047904192,0.145427964
870,0.00865120580165,0.0248000178352,0.00855332291027,0.980582524272,0.935897435897,0.976047904192,0.146171008
875,0.00864908541343,0.0248913109073,0.00855935469799,0.980582524272,0.935897435897,0.976047904192,0.146897055
880,0.00864242973433,0.0247174494918,0.00851044484611,0.980582524272,0.935897435897,0.976047904192,0.147702023
885,0.00863604930992,0.0249374587519,0.00852978816682,0.980582524272,0.935897435897,0.976047904192,0.148430893
890,0.0085804277808,0.0242702013463,0.00808797918739,0.980582524272,0.935897435897,0.982035928144,0.149259321
895,0.00857948220709,0.02424188246,0.00807512616855,0.980582524272,0.935897435897,0.982035928144,0.149968007
900,0.00856882109418,0.0254637142852,0.00820738792978,0.980582524272,0.935897435897,0.982035928144,0.15070025
905,0.00856476697138,0.0251426862914,0.00818284508295,0.980582524272,0.935897435897,0.982035928144,0.151424464
910,0.00857924416721,0.0253714168743,0.00807414627926,0.980582524272,0.935897435897,0.982035928144,0.152232978
915,0.00853772551116,0.0254214713013,0.00810793964294,0.980582524272,0.935897435897,0.982035928144,0.152966773
920,0.00853151617459,0.0253012979158,0.00816812439901,0.980582524272,0.935897435897,0.982035928144,0.153682434
925,0.00850709882587,0.0271209775331,0.00851997957084,0.977346278317,0.923076923077,0.976047904192,0.154449366
930,0.00842827519,0.0279208931095,0.00866335273526,0.980582524272,0.923076923077,0.976047904192,0.155162614
935,0.00841086978696,0.0276841139054,0.00884747008468,0.980582524272,0.923076923077,0.976047904192,0.155875312
940,0.00837143161279,0.0278349147773,0.00886906224713,0.980582524272,0.910256410256,0.976047904192,0.156902598
945,0.00834991150343,0.0273837480826,0.00876225666589,0.983818770227,0.935897435897,0.97005988024,0.157615612
950,0.00838140841355,0.0271555784412,0.00847399859949,0.983818770227,0.923076923077,0.976047904192,0.158855493
955,0.00833298564271,0.0279452447139,0.0090265485149,0.977346278317,0.923076923077,0.976047904192,0.159577771
960,0.00823385671681,0.0273351629204,0.00906524086482,0.983818770227,0.923076923077,0.97005988024,0.16031231
965,0.00828267226471,0.0290922407946,0.00930923720665,0.983818770227,0.923076923077,0.97005988024,0.161055003
970,0.0081432921948,0.0279331902527,0.00888861611719,0.980582524272,0.923076923077,0.976047904192,0.161807394
975,0.00812450536167,0.0278076970635,0.00896612037892,0.980582524272,0.923076923077,0.976047904192,0.162504623
980,0.00812262884498,0.0267724149062,0.00877689155622,0.980582524272,0.935897435897,0.976047904192,0.163235207
985,0.00808781380893,0.0273947333739,0.00907621256952,0.980582524272,0.935897435897,0.976047904192,0.164007019
990,0.00806571879839,0.0279685841084,0.00894525967498,0.980582524272,0.935897435897,0.976047904192,0.165102161
995,0.00805902268554,0.0280004437722,0.00904654251846,0.980582524272,0.935897435897,0.976047904192,0.165899898
1000,0.00804844985425,0.027891648194,0.00905862217179,0.983818770227,0.935897435897,0.97005988024,0.166617731
1005,0.00797001127828,0.0281028809517,0.00918165065694,0.983818770227,0.935897435897,0.97005988024,0.167369059
1010,0.00796200466376,0.0284571425206,0.00924150030639,0.983818770227,0.935897435897,0.97005988024,0.16808296
1015,0.00795394957949,0.0283338731148,0.00922235191594,0.983818770227,0.935897435897,0.97005988024,0.168786542
1020,0.00793857005213,0.0282656873983,0.00923560000371,0.983818770227,0.935897435897,0.97005988024,0.169511899
1025,0.00769520179543,0.0273557755418,0.00880966800393,0.983818770227,0.935897435897,0.97005988024,0.170240381
1030,0.00767807348878,0.0272804180432,0.00879169441037,0.983818770227,0.935897435897,0.97005988024,0.170947556
1035,0.00766108469695,0.0273658242335,0.00879903016286,0.983818770227,0.935897435897,0.97005988024,0.17172494
1040,0.00769028890808,0.0271897993557,0.00889233401272,0.983818770227,0.935897435897,0.97005988024,0.172432732
1045,0.00766175642262,0.0273044222614,0.00879561364458,0.983818770227,0.935897435897,0.97005988024,0.173338428
1050,0.00762653813456,0.0276832096427,0.00876355271095,0.983818770227,0.935897435897,0.97005988024,0.174068205
1055,0.00760562479906,0.027033251238,0.00810260372475,0.983818770227,0.935897435897,0.976047904192,0.174775713
1060,0.0076028498892,0.0277341499288,0.00834233902506,0.983818770227,0.935897435897,0.97005988024,0.17554699
1065,0.00760259403069,0.0279006719675,0.00838392078877,0.983818770227,0.935897435897,0.97005988024,0.176250827
1070,0.00754557656578,0.0286499733218,0.00860179806163,0.983818770227,0.935897435897,0.976047904192,0.176985929
1075,0.0075141523342,0.0285457569808,0.00842765848966,0.983818770227,0.935897435897,0.976047904192,0.177767181
1080,0.00751318095392,0.0286775227546,0.00844090785327,0.983818770227,0.935897435897,0.976047904192,0.17845936
1085,0.00756162507308,0.0282088610447,0.0082470817289,0.983818770227,0.935897435897,0.976047904192,0.179187307
1090,0.0075080032203,0.0282875723654,0.00831212921709,0.983818770227,0.935897435897,0.976047904192,0.179952865
1095,0.00750729971376,0.0282933825775,0.00831303778747,0.983818770227,0.935897435897,0.976047904192,0.180664455
1100,0.0074816051883,0.0290648256296,0.00853303137621,0.987055016181,0.935897435897,0.97005988024,0.181394534
1105,0.00745405171444,0.028991375938,0.00851392624583,0.987055016181,0.935897435897,0.97005988024,0.182183405
1110,0.00744029347858,0.0291014543813,0.00862650746295,0.987055016181,0.935897435897,0.97005988024,0.182883255
1115,0.00741737113614,0.0290926987205,0.00843162087363,0.987055016181,0.935897435897,0.976047904192,0.183575926
1120,0.00741113141101,0.0290768304265,0.00842324995144,0.983818770227,0.935897435897,0.976047904192,0.184666309
1125,0.00740387875911,0.0294935829077,0.00817853552624,0.983818770227,0.935897435897,0.976047904192,0.18538205
1130,0.00737360200442,0.0298092946812,0.00819939098706,0.983818770227,0.935897435897,0.976047904192,0.186099454
1135,0.00731262104072,0.0304365700848,0.00818578616604,0.983818770227,0.935897435897,0.976047904192,0.186966482
1140,0.00730872655609,0.0303821402464,0.00817219157835,0.983818770227,0.935897435897,0.976047904192,0.188257706
1145,0.00731138008149,0.0305309519158,0.0083271570227,0.987055016181,0.935897435897,0.976047904192,0.189569703
1150,0.00730104354586,0.0305537297908,0.00819411569152,0.983818770227,0.935897435897,0.976047904192,0.190894636
1155,0.0073133668087,0.029676251595,0.00789406080609,0.983818770227,0.935897435897,0.976047904192,0.192211622
1160,0.00729440102702,0.0296199391866,0.0078721922262,0.983818770227,0.935897435897,0.976047904192,0.1936416
1165,0.0072865125398,0.0297254206001,0.00782693838851,0.983818770227,0.935897435897,0.976047904192,0.215061698
1170,0.00729251502273,0.0297429576767,0.00781949633029,0.983818770227,0.935897435897,0.976047904192,0.216392213
1175,0.00722356606877,0.0295500956213,0.00729136038876,0.983818770227,0.935897435897,0.982035928144,0.217112609
1180,0.00723321152261,0.0301200000689,0.00723187084283,0.983818770227,0.935897435897,0.982035928144,0.217839437
1185,0.00716171143771,0.0314696435631,0.00763839316316,0.983818770227,0.935897435897,0.982035928144,0.21853874
1190,0.00713019421757,0.0317252640769,0.00780906237249,0.983818770227,0.935897435897,0.982035928144,0.219278365
1195,0.00711549955598,0.0318867362093,0.00790390944389,0.983818770227,0.935897435897,0.982035928144,0.220055469
1200,0.00710561075973,0.0313252738007,0.00769838289361,0.983818770227,0.935897435897,0.982035928144,0.220771083
1205,0.0070542661976,0.0311335033731,0.00785143456425,0.987055016181,0.935897435897,0.982035928144,0.22148134
1210,0.00703619308699,0.0311083125676,0.00791847835883,0.987055016181,0.935897435897,0.982035928144,0.222544809
1215,0.0075920105792,0.0341818803903,0.00868232207924,0.987055016181,0.923076923077,0.97005988024,0.223298486
1220,0.00701677459023,0.0309997703762,0.00769924979739,0.987055016181,0.935897435897,0.982035928144,0.224025718
1225,0.00702189249609,0.0310975416194,0.0078637607112,0.987055016181,0.935897435897,0.982035928144,0.2247621
1230,0.00701813918195,0.0305594613858,0.00800379345398,0.987055016181,0.935897435897,0.976047904192,0.225486156
1235,0.00700151346122,0.0312019028607,0.00782005768282,0.987055016181,0.935897435897,0.982035928144,0.226208074
1240,0.00692340682744,0.0313616185855,0.00815775400678,0.987055016181,0.935897435897,0.976047904192,0.226940002
1245,0.00693651980031,0.0311495918702,0.00815284669875,0.987055016181,0.935897435897,0.97005988024,0.227731942
1250,0.00690649538581,0.0312252861154,0.00838120463526,0.987055016181,0.935897435897,0.976047904192,0.228454976
1255,0.00688934728623,0.031410308953,0.00839038425371,0.987055016181,0.935897435897,0.976047904192,0.229168409
1260,0.00706707861654,0.0321464974054,0.00881275989726,0.987055016181,0.935897435897,0.976047904192,0.229945951
1265,0.00688299963632,0.0315169550727,0.00851801441236,0.987055016181,0.935897435897,0.97005988024,0.230678393
1270,0.00690162263913,0.031501392865,0.00866222881628,0.987055016181,0.935897435897,0.97005988024,0.231439126
1275,0.00688298656721,0.0315183587033,0.00851866905016,0.987055016181,0.935897435897,0.97005988024,0.232207589
1280,0.00688604883757,0.0316031269501,0.00852343816892,0.987055016181,0.935897435897,0.976047904192,0.232912724
1285,0.0068600202669,0.0314592188713,0.00865601136245,0.987055016181,0.935897435897,0.97005988024,0.233661071
1290,0.00685995078614,0.0314709339411,0.00865146536925,0.987055016181,0.935897435897,0.97005988024,0.234446154
1295,0.00685820544171,0.0315442457096,0.00869453605288,0.987055016181,0.935897435897,0.97005988024,0.235144642
1300,0.00685563029347,0.031549450304,0.00850286417594,0.987055016181,0.935897435897,0.976047904192,0.235887095
1305,0.00685000427598,0.0311658998802,0.00836003436815,0.987055016181,0.935897435897,0.976047904192,0.236641994
1310,0.00682525181648,0.0320933063025,0.0083590383544,0.987055016181,0.935897435897,0.976047904192,0.237355532
