iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
130,0.019412427887,0.0211651894156,0.0160973562536,0.954692556634,0.948717948718,0.964071856287,0.379957912
135,0.0178186313212,0.0244629756786,0.0151406713793,0.957928802589,0.935897435897,0.964071856287,0.392093233
140,0.0189254515757,0.0224014242368,0.0162315335759,0.954692556634,0.935897435897,0.964071856287,0.406405109
145,0.0217921142865,0.0257492789667,0.0182393202593,0.954692556634,0.948717948718,0.964071856287,0.419633197
150,0.0193699247356,0.0225974350765,0.0163932506828,0.954692556634,0.961538461538,0.964071856287,0.43581642
155,0.0197097944413,0.0217779742252,0.0164042820161,0.948220064725,0.948717948718,0.964071856287,0.448916993
160,0.0179489013803,0.0205189960268,0.0148401167429,0.95145631068,0.948717948718,0.964071856287,0.462854581
165,0.0194342686428,0.0218507132722,0.0157627199551,0.954692556634,0.948717948718,0.97005988024,0.475532125
170,0.0191710316676,0.0218947322992,0.015468061356,0.948220064725,0.948717948718,0.964071856287,0.489345512
175,0.0176111798325,0.0206517309693,0.0145359696171,0.95145631068,0.948717948718,0.97005988024,0.501565476
180,0.0192167647355,0.0219542297084,0.0158126790582,0.95145631068,0.961538461538,0.97005988024,0.519836363
185,0.0187408488435,0.0205857199869,0.0158354513685,0.95145631068,0.948717948718,0.964071856287,0.53599249
190,0.0189849153761,0.0215517558626,0.0159167943954,0.95145631068,0.948717948718,0.964071856287,0.549433998
195,0.0206496883472,0.0242828100929,0.0168363445603,0.954692556634,0.948717948718,0.958083832335,0.562333596
200,0.019825035598,0.0205774331755,0.0172226637552,0.948220064725,0.948717948718,0.952095808383,0.576948116
205,0.0178136253593,0.0203991657956,0.0153716108464,0.957928802589,0.961538461538,0.97005988024,0.590001497
210,0.0189084175175,0.0213349592072,0.0156037027168,0.95145631068,0.961538461538,0.964071856287,0.603591703
215,0.0166964997573,0.0183303443518,0.0126303501314,0.961165048544,0.961538461538,0.97005988024,0.617338771
220,0.0191411852947,0.0213240794195,0.015758779077,0.95145631068,0.948717948718,0.97005988024,0.630988746
225,0.0173802116015,0.0202717356561,0.0140220464594,0.95145631068,0.948717948718,0.97005988024,0.643735653
230,0.0158376495919,0.0170393229238,0.0127322495461,0.961165048544,0.974358974359,0.97005988024,0.659246291
235,0.0157331285132,0.0174737598856,0.0122373378075,0.957928802589,0.961538461538,0.97005988024,0.672944738
240,0.0156391102361,0.0179239763482,0.0115434833318,0.961165048544,0.961538461538,0.97005988024,0.685693327
245,0.0169867477513,0.017572876716,0.0132057876143,0.961165048544,0.974358974359,0.97005988024,0.708680052
250,0.0157744854518,0.0173155479697,0.0117161333543,0.964401294498,0.961538461538,0.97005988024,0.730891127
255,0.0147723243769,0.0166608037029,0.0116372406272,0.964401294498,0.961538461538,0.97005988024,0.743921172
260,0.0143341548173,0.021599222052,0.01287151405,0.970873786408,0.923076923077,0.97005988024,0.758090638
265,0.0143502302229,0.024911463498,0.0129817006091,0.967637540453,0.935897435897,0.964071856287,0.771462851
270,0.0149322636968,0.0272387169251,0.0149125657174,0.967637540453,0.910256410256,0.964071856287,0.787311539
275,0.0149102558212,0.018972349224,0.0113660797819,0.964401294498,0.974358974359,0.97005988024,0.801129091
280,0.014968233537,0.0211484972665,0.0122291945999,0.964401294498,0.961538461538,0.97005988024,0.814841975
285,0.0158160857525,0.0258818758032,0.0138772115073,0.967637540453,0.923076923077,0.97005988024,0.828625591
290,0.0153335465079,0.0223560105963,0.0127010329208,0.964401294498,0.948717948718,0.97005988024,0.841466618
295,0.0141702540785,0.0227315953629,0.0114962177513,0.967637540453,0.948717948718,0.97005988024,0.854078875
300,0.0148786700466,0.023696238285,0.0125749522932,0.964401294498,0.935897435897,0.97005988024,0.866961808
305,0.0141489132743,0.0207772151124,0.0112163153486,0.967637540453,0.948717948718,0.97005988024,0.878958725
310,0.0142606787595,0.0232000826342,0.0134563178381,0.967637540453,0.935897435897,0.964071856287,0.89238458
315,0.0147460859232,0.0224745146855,0.0114344272009,0.967637540453,0.935897435897,0.97005988024,0.904354501
320,0.0139822880734,0.0236973410897,0.0114230432024,0.967637540453,0.935897435897,0.97005988024,0.917162532
325,0.0143907584044,0.0234820891539,0.0113658215033,0.967637540453,0.935897435897,0.97005988024,0.929315313
330,0.0144734891535,0.0200797626757,0.0114009268348,0.967637540453,0.948717948718,0.97005988024,0.942000962
335,0.0138528918516,0.0213239619115,0.0117932314799,0.967637540453,0.948717948718,0.97005988024,0.954169489
340,0.013929292201,0.0236339946317,0.0118459488648,0.967637540453,0.935897435897,0.97005988024,0.967437587
345,0.0147007605646,0.0289122240737,0.0138561665687,0.967637540453,0.910256410256,0.964071856287,0.980735223
350,0.0130621760687,0.0248797697951,0.0111099517511,0.967637540453,0.923076923077,0.97005988024,0.993939779
355,0.0131484879642,0.0246071271567,0.0106036677907,0.967637540453,0.935897435897,0.97005988024,1.006308026
360,0.0131031560442,0.0243342766192,0.0104342602435,0.967637540453,0.935897435897,0.97005988024,1.018775698
365,0.0129305525965,0.0250067139857,0.0108282744826,0.967637540453,0.923076923077,0.97005988024,1.030938789
370,0.0132075745666,0.0238848002611,0.0103934745292,0.967637540453,0.923076923077,0.97005988024,1.044932233
375,0.0123931847129,0.0269112894866,0.0104893639433,0.970873786408,0.910256410256,0.97005988024,1.062273903
380,0.013618944153,0.0253243425495,0.0117846265172,0.970873786408,0.910256410256,0.97005988024,1.075512797
385,0.0132838363058,0.0268730635383,0.0115765147981,0.970873786408,0.910256410256,0.97005988024,1.088475713
390,0.013346850578,0.0270608024186,0.01189626031,0.970873786408,0.910256410256,0.964071856287,1.102078736
395,0.0135302890587,0.0255579121161,0.0114738865004,0.970873786408,0.910256410256,0.97005988024,1.115375162
400,0.01390848981,0.0268005691078,0.0124113493389,0.967637540453,0.910256410256,0.964071856287,1.127949214
405,0.0135130292969,0.024591283819,0.0109030433661,0.967637540453,0.923076923077,0.97005988024,1.140579885
410,0.0133581343615,0.0246248972242,0.0110477583096,0.970873786408,0.910256410256,0.97005988024,1.155956786
415,0.0133077885336,0.0237873858233,0.0107870301784,0.967637540453,0.923076923077,0.97005988024,1.16882828
420,0.0131777346784,0.024633403817,0.0110795672983,0.967637540453,0.923076923077,0.97005988024,1.200505342
425,0.0142686652982,0.0212389068,0.0111885204082,0.967637540453,0.935897435897,0.97005988024,1.227412514
430,0.0132813944537,0.0224714197619,0.0102815569253,0.967637540453,0.948717948718,0.97005988024,1.284887042
435,0.013274715857,0.0257596025253,0.0115407982755,0.970873786408,0.923076923077,0.97005988024,1.298140713
440,0.0132152950231,0.0201668754024,0.0109324308529,0.970873786408,0.935897435897,0.97005988024,1.312484415
445,0.0129299120988,0.0257303412333,0.0100111188696,0.970873786408,0.923076923077,0.97005988024,1.327378569
450,0.0131112048189,0.0239987169807,0.01009351534,0.967637540453,0.935897435897,0.97005988024,1.341840518
455,0.0126884645993,0.0260788682076,0.00955296490731,0.967637540453,0.923076923077,0.976047904192,1.354121361
460,0.0130439432173,0.0247798095959,0.0105137395629,0.967637540453,0.948717948718,0.97005988024,1.366631492
465,0.0134160062021,0.0266881251276,0.0111996264954,0.970873786408,0.923076923077,0.97005988024,1.380008937
470,0.012268402241,0.0258233163556,0.00997787996,0.967637540453,0.935897435897,0.97005988024,1.393532666
475,0.014118986668,0.0197143249165,0.0100446423165,0.967637540453,0.961538461538,0.97005988024,1.406533083
480,0.0129522227781,0.0264391194071,0.0096410911494,0.967637540453,0.910256410256,0.97005988024,1.419449838
485,0.0123118949654,0.0315901446785,0.0129669608416,0.974110032362,0.910256410256,0.964071856287,1.432292225
490,0.0122131563362,0.029651843217,0.0101322255959,0.964401294498,0.910256410256,0.964071856287,1.44591163
495,0.0126929295235,0.0309320690811,0.0126605560883,0.970873786408,0.910256410256,0.964071856287,1.458503978
500,0.0123547780533,0.0280257297717,0.0104688248043,0.967637540453,0.910256410256,0.97005988024,1.470596525
505,0.0125870686482,0.0253884550523,0.0105393310119,0.970873786408,0.948717948718,0.97005988024,1.486183111
510,0.012107426962,0.0324612619444,0.0116019696474,0.970873786408,0.910256410256,0.964071856287,1.499851841
515,0.0124649773362,0.0302927177811,0.011960228223,0.967637540453,0.910256410256,0.964071856287,1.513313696
520,0.0120919870157,0.0330188214978,0.0119173168906,0.970873786408,0.910256410256,0.964071856287,1.527403434
525,0.0125948284105,0.0314635708792,0.0127583593071,0.974110032362,0.910256410256,0.958083832335,1.541629612
530,0.0120444132024,0.0314397542342,0.0115155910274,0.970873786408,0.910256410256,0.964071856287,1.556429456
535,0.0121919961906,0.0319399966631,0.0117840053538,0.970873786408,0.910256410256,0.964071856287,1.568964367
540,0.0120359556912,0.0313221847424,0.01153075734,0.970873786408,0.910256410256,0.964071856287,1.58107417
545,0.0131606578806,0.0321314913701,0.0134396678929,0.970873786408,0.897435897436,0.964071856287,1.593685561
550,0.0127077211127,0.0323931271808,0.0131695642535,0.970873786408,0.910256410256,0.958083832335,1.606460939
555,0.0124255523439,0.0332760383814,0.0129505421073,0.970873786408,0.910256410256,0.964071856287,1.619241203
560,0.0117243646074,0.0315246596235,0.0112508872111,0.970873786408,0.910256410256,0.97005988024,1.632679887
565,0.0120395952431,0.0302150449856,0.0107072974903,0.967637540453,0.910256410256,0.97005988024,1.645918317
570,0.0119945225521,0.0309343962648,0.0112139343973,0.970873786408,0.910256410256,0.97005988024,1.658504224
575,0.0122256634266,0.0302777852135,0.0112438200398,0.970873786408,0.910256410256,0.964071856287,1.670667012
580,0.0117914427901,0.0304446373715,0.0108828399828,0.970873786408,0.910256410256,0.97005988024,1.685740897
585,0.012153674692,0.0322390080083,0.0117363597906,0.970873786408,0.910256410256,0.97005988024,1.700414763
590,0.012111367262,0.033583470539,0.0117792371103,0.970873786408,0.910256410256,0.97005988024,1.713449129
595,0.0124253163765,0.0339027245389,0.011417716435,0.967637540453,0.897435897436,0.97005988024,1.726257839
600,0.0121378253679,0.0330464019092,0.0120535263148,0.970873786408,0.910256410256,0.97005988024,1.739502808
605,0.0132869653791,0.0310938608312,0.0113134181998,0.964401294498,0.910256410256,0.964071856287,1.752115575
610,0.0118923463009,0.0387229742554,0.0132892778115,0.967637540453,0.897435897436,0.964071856287,1.76486848
615,0.0116675024478,0.0366790266985,0.0123685172771,0.970873786408,0.897435897436,0.964071856287,1.779442344
620,0.0117178055717,0.0364949763148,0.0113621713078,0.967637540453,0.897435897436,0.97005988024,1.792963916
625,0.0124411975928,0.0381475787754,0.0132162989083,0.970873786408,0.910256410256,0.964071856287,1.805815568
630,0.0116730243542,0.0350751894396,0.0114344748953,0.970873786408,0.897435897436,0.97005988024,1.818209179
635,0.0121893155378,0.0387152681693,0.0114784852973,0.970873786408,0.897435897436,0.97005988024,1.830569046
640,0.0121268802587,0.0356972755277,0.0123613304089,0.970873786408,0.884615384615,0.964071856287,1.843677048
645,0.0117393567419,0.0347191279713,0.0114724266963,0.967637540453,0.910256410256,0.97005988024,1.858477918
650,0.0117345413136,0.0355160404405,0.0126353736434,0.970873786408,0.897435897436,0.964071856287,1.874145523
655,0.0115231288493,0.0335772525161,0.0122363857811,0.970873786408,0.897435897436,0.964071856287,1.88677255
660,0.011976318314,0.0368621426414,0.0141946159773,0.970873786408,0.897435897436,0.964071856287,1.900197051
665,0.0122227622261,0.0348374753339,0.0121678777912,0.967637540453,0.897435897436,0.964071856287,1.912918473
670,0.0116529180722,0.034118142102,0.0121715009484,0.967637540453,0.897435897436,0.964071856287,1.925979895
675,0.0116152423616,0.0341244829173,0.0119861607561,0.967637540453,0.897435897436,0.964071856287,1.939000073
680,0.0116471094653,0.0335062163687,0.0119961428247,0.967637540453,0.897435897436,0.964071856287,1.952362941
685,0.0115558914155,0.033988798756,0.0122476852661,0.967637540453,0.897435897436,0.964071856287,1.964189099
690,0.0114660598866,0.0335461737606,0.0128271174427,0.967637540453,0.897435897436,0.964071856287,1.976829757
695,0.0115141767523,0.0348982383024,0.0120609668939,0.967637540453,0.897435897436,0.97005988024,1.989942825
700,0.0114800373173,0.0341192927037,0.0119689427446,0.970873786408,0.897435897436,0.964071856287,2.003075069
705,0.0118359985428,0.0358892821726,0.0132171446531,0.967637540453,0.897435897436,0.964071856287,2.017813597
710,0.0115648326923,0.0327701884368,0.0118679200016,0.967637540453,0.910256410256,0.97005988024,2.031530175
715,0.0117914029528,0.034774261788,0.0125376339659,0.967637540453,0.897435897436,0.964071856287,2.045287611
720,0.011393728591,0.0311465038774,0.0107050450843,0.970873786408,0.897435897436,0.97005988024,2.059280129
725,0.0118856377474,0.0360536396777,0.0121393670828,0.970873786408,0.897435897436,0.97005988024,2.073815942
730,0.0117150014732,0.0345220669464,0.0111947065727,0.970873786408,0.897435897436,0.97005988024,2.087218051
735,0.0116130956583,0.0353674712759,0.0111980736662,0.967637540453,0.897435897436,0.97005988024,2.099893281
740,0.0116603505482,0.0343124783506,0.0110599083466,0.970873786408,0.897435897436,0.97005988024,2.113392877
745,0.011592350171,0.0335046704447,0.01104456324,0.967637540453,0.897435897436,0.97005988024,2.126334163
750,0.0117481777305,0.035401978048,0.0116061796634,0.967637540453,0.897435897436,0.97005988024,2.13834972
755,0.0115089068148,0.0362697487651,0.0123229044372,0.967637540453,0.897435897436,0.964071856287,2.150876926
760,0.0117800899517,0.0340058058702,0.0110085299436,0.970873786408,0.897435897436,0.97005988024,2.164638758
765,0.0117568647319,0.0351099669948,0.0115680777143,0.970873786408,0.897435897436,0.964071856287,2.178171737
770,0.0118617405102,0.0333647942708,0.0127226084387,0.970873786408,0.897435897436,0.964071856287,2.190582478
775,0.011996461098,0.0343270093234,0.0110114551006,0.970873786408,0.897435897436,0.97005988024,2.20369102
780,0.0120687739648,0.0335830130329,0.011098427082,0.970873786408,0.897435897436,0.97005988024,2.216432036
785,0.0114707066703,0.0331841770756,0.0121671781894,0.970873786408,0.910256410256,0.964071856287,2.229962872
790,0.012010311348,0.0350606240603,0.0111494470007,0.967637540453,0.910256410256,0.97005988024,2.243225863
795,0.0113238813922,0.0336182521213,0.011501129958,0.970873786408,0.897435897436,0.97005988024,2.255672625
800,0.0112805651061,0.0331345527306,0.0110870983457,0.970873786408,0.897435897436,0.97005988024,2.268523746
805,0.0113754264738,0.0335548555783,0.0114189949396,0.970873786408,0.897435897436,0.97005988024,2.292675777
810,0.0115272837913,0.033178274262,0.0113864122379,0.967637540453,0.897435897436,0.97005988024,2.319915871
815,0.0120142083012,0.0357632273679,0.0111738348123,0.970873786408,0.897435897436,0.97005988024,2.344555261
820,0.0116521795586,0.0337430113928,0.0115569099353,0.970873786408,0.910256410256,0.964071856287,2.422626071
825,0.0118663933461,0.0361768953243,0.0126526403262,0.970873786408,0.897435897436,0.964071856287,2.435184126
830,0.0117071669655,0.0339531436801,0.0113468256113,0.967637540453,0.897435897436,0.97005988024,2.449536962
835,0.0114461371044,0.0337402583802,0.0112728872347,0.970873786408,0.897435897436,0.97005988024,2.461769116
840,0.0118382898881,0.0345653331433,0.0115740773035,0.970873786408,0.910256410256,0.964071856287,2.47496007
845,0.0114780875657,0.0336871592185,0.0112624226816,0.970873786408,0.897435897436,0.964071856287,2.487279207
850,0.0114241317498,0.0346848654972,0.0113139347324,0.967637540453,0.897435897436,0.97005988024,2.50038109
855,0.0114588074713,0.0336332978338,0.0113087682533,0.970873786408,0.897435897436,0.964071856287,2.512695212
860,0.0115382803098,0.0334032014392,0.01118053483,0.970873786408,0.897435897436,0.964071856287,2.526105363
865,0.0116932240419,0.0337137654764,0.0112955715464,0.967637540453,0.897435897436,0.97005988024,2.538516478
870,0.0115732288961,0.0345722064126,0.0120249396217,0.970873786408,0.910256410256,0.964071856287,2.551996113
875,0.01156836201,0.0334667571769,0.0108550104969,0.970873786408,0.897435897436,0.97005988024,2.564604138
880,0.0114386197721,0.032404021627,0.0122968732043,0.970873786408,0.910256410256,0.964071856287,2.578509859
885,0.0116367515674,0.0341637246826,0.0112809741012,0.970873786408,0.897435897436,0.964071856287,2.592509597
890,0.0116297441817,0.0359000698026,0.0116640393663,0.967637540453,0.897435897436,0.97005988024,2.605119481
895,0.0116688501894,0.0351095681026,0.0116169349378,0.970873786408,0.897435897436,0.964071856287,2.618320082
900,0.01138086958,0.03432770121,0.0122265801402,0.967637540453,0.910256410256,0.964071856287,2.6327899
905,0.0111944695321,0.0337547074794,0.0110834931236,0.970873786408,0.897435897436,0.97005988024,2.646944433
910,0.0118099021959,0.0328773634603,0.0119703337927,0.967637540453,0.910256410256,0.964071856287,2.66049952
915,0.011522684116,0.0338444552853,0.0114636665968,0.967637540453,0.897435897436,0.964071856287,2.673762015
920,0.0119205860952,0.0353920052612,0.0122674405062,0.967637540453,0.897435897436,0.964071856287,2.686586251
925,0.0116104916376,0.0338733654252,0.0117375131102,0.967637540453,0.897435897436,0.964071856287,2.699831864
930,0.0116345497531,0.0356954426344,0.0126264731997,0.967637540453,0.897435897436,0.964071856287,2.712105789
935,0.0115273820063,0.0350692643945,0.0123326503625,0.967637540453,0.897435897436,0.964071856287,2.726287376
940,0.0114717232423,0.0348794363915,0.0113726459683,0.970873786408,0.897435897436,0.97005988024,2.739636487
945,0.0112277062996,0.0337082557467,0.0108978131471,0.970873786408,0.897435897436,0.97005988024,2.752476769
950,0.0114552009672,0.0322003881461,0.0124433581898,0.970873786408,0.910256410256,0.964071856287,2.766920321
955,0.0114641103164,0.0325163332004,0.0111745643511,0.967637540453,0.897435897436,0.97005988024,2.779871675
960,0.0118011640063,0.0341328027816,0.0123836511137,0.967637540453,0.897435897436,0.964071856287,2.792589335
965,0.0114394138591,0.0327834119324,0.0120441413097,0.970873786408,0.910256410256,0.97005988024,2.804722412
970,0.0118225527042,0.0334603318822,0.0106450531793,0.964401294498,0.897435897436,0.97005988024,2.817703102
975,0.0114489940799,0.0327032510136,0.0117942204258,0.970873786408,0.897435897436,0.97005988024,2.830166061
980,0.0114533972806,0.0342424382795,0.0110953621495,0.970873786408,0.897435897436,0.97005988024,2.842685764
985,0.0113737894995,0.0318750262125,0.0115642641575,0.970873786408,0.910256410256,0.97005988024,2.857084991
990,0.0112821469524,0.0315443480292,0.0108839020871,0.970873786408,0.897435897436,0.97005988024,2.870718479
995,0.0118360370654,0.0345573175083,0.00959402221036,0.974110032362,0.897435897436,0.97005988024,2.883720476
1000,0.0112776112555,0.0294392343283,0.00969351427024,0.974110032362,0.910256410256,0.97005988024,2.896966756
1005,0.0115465945783,0.0294443742203,0.0104465786488,0.974110032362,0.923076923077,0.97005988024,2.909554964
1010,0.0110410855859,0.0318358106875,0.00951702469662,0.977346278317,0.910256410256,0.97005988024,2.922823577
1015,0.0113758995452,0.0260721097225,0.00975953637373,0.970873786408,0.923076923077,0.97005988024,2.935032863
1020,0.0109008837069,0.0325248712886,0.0110916013944,0.967637540453,0.923076923077,0.97005988024,2.949043629
1025,0.0114616269611,0.0324218240249,0.0109542939824,0.974110032362,0.897435897436,0.97005988024,2.962492887
1030,0.0115108304409,0.0342102253736,0.0114322938728,0.974110032362,0.910256410256,0.964071856287,2.976420488
1035,0.0112074903189,0.0310461468252,0.0118721368031,0.970873786408,0.910256410256,0.964071856287,2.990160426
1040,0.0116595332141,0.0317085866494,0.0108337364295,0.970873786408,0.897435897436,0.97005988024,3.003817094
1045,0.0114915125011,0.0333323624902,0.0114677145274,0.970873786408,0.910256410256,0.964071856287,3.016440744
1050,0.0108000398678,0.0302573150805,0.00951158003364,0.970873786408,0.923076923077,0.97005988024,3.030671706
1055,0.0114560650973,0.029343797655,0.00962823374611,0.967637540453,0.923076923077,0.97005988024,3.043393882
1060,0.0111588928438,0.0306383686315,0.00968578832121,0.970873786408,0.923076923077,0.97005988024,3.055999512
1065,0.0113257345021,0.0315435664717,0.00942853842842,0.970873786408,0.897435897436,0.97005988024,3.071068414
1070,0.011484785708,0.0315032499711,0.00961869666501,0.970873786408,0.910256410256,0.97005988024,3.084074535
1075,0.0112744127322,0.0307926959895,0.00986443422381,0.970873786408,0.923076923077,0.97005988024,3.097394426
1080,0.0111051115108,0.0310121026734,0.0095983311735,0.970873786408,0.923076923077,0.97005988024,3.111954028
1085,0.0112873589518,0.032386537732,0.0094255703793,0.974110032362,0.897435897436,0.97005988024,3.125535594
1090,0.011326149663,0.0276994297819,0.00989336146964,0.967637540453,0.935897435897,0.97005988024,3.139392388
1095,0.0112980236724,0.0343317269623,0.0102348839068,0.977346278317,0.910256410256,0.97005988024,3.152832079
1100,0.0109491036794,0.03138759725,0.0101418710108,0.970873786408,0.910256410256,0.97005988024,3.167011483
1105,0.0113417082617,0.0313068668514,0.0103619429004,0.977346278317,0.910256410256,0.97005988024,3.180317813
1110,0.0116336070808,0.0311335285936,0.0113146207467,0.970873786408,0.910256410256,0.964071856287,3.193925417
1115,0.0116134769042,0.0320557685864,0.0109122325828,0.967637540453,0.897435897436,0.97005988024,3.207027662
1120,0.0118813902662,0.0338832222223,0.0111469106091,0.974110032362,0.910256410256,0.97005988024,3.221520206
1125,0.0118495808447,0.0330885685822,0.00993697949809,0.970873786408,0.923076923077,0.97005988024,3.234983573
1130,0.0112405742683,0.0301259084027,0.0100896647394,0.977346278317,0.923076923077,0.97005988024,3.24832559
1135,0.0113052636949,0.0316812833968,0.0111078307155,0.974110032362,0.910256410256,0.964071856287,3.261784778
1140,0.011205511193,0.0317715146719,0.0102399942068,0.974110032362,0.910256410256,0.97005988024,3.275947117
1145,0.0115667198275,0.0308527632657,0.0111043016352,0.970873786408,0.923076923077,0.97005988024,3.289347889
1150,0.0111389389431,0.0320569571867,0.0112558994268,0.974110032362,0.910256410256,0.964071856287,3.302927112
1155,0.0122405809363,0.0335621573931,0.0118149064276,0.974110032362,0.910256410256,0.97005988024,3.315151676
1160,0.0116185627101,0.0346805672947,0.0109261027725,0.970873786408,0.897435897436,0.97005988024,3.328545945
1165,0.0111214583738,0.0325588766193,0.0111543688244,0.977346278317,0.910256410256,0.964071856287,3.342102476
1170,0.0117664280266,0.0335898296343,0.0108667360196,0.974110032362,0.910256410256,0.97005988024,3.362194851
1175,0.0111853941946,0.0297774580596,0.00990298835195,0.977346278317,0.923076923077,0.97005988024,3.386980967
1180,0.010978511973,0.0290813708544,0.00953479841981,0.977346278317,0.923076923077,0.97005988024,3.415621276
1185,0.0111656127693,0.0340450152642,0.0114147413928,0.970873786408,0.910256410256,0.964071856287,3.444255409
1190,0.011115357432,0.031067198832,0.0106027142395,0.970873786408,0.910256410256,0.97005988024,3.45913976
1195,0.0124969467839,0.0326663102375,0.0097350942645,0.964401294498,0.910256410256,0.97005988024,3.473112843
1200,0.0112215508251,0.0321890039388,0.0115915952272,0.967637540453,0.910256410256,0.964071856287,3.486433137
1205,0.0110207796073,0.0342073303677,0.0112148920011,0.974110032362,0.910256410256,0.97005988024,3.499868102
1210,0.0111250741334,0.032819154681,0.0113052943951,0.967637540453,0.910256410256,0.97005988024,3.513733193
1215,0.0117155400727,0.0366829062901,0.0125142647182,0.970873786408,0.884615384615,0.97005988024,3.528364231
1220,0.0117108011501,0.0367539696773,0.0125456777719,0.970873786408,0.884615384615,0.97005988024,3.542209953
1225,0.0121127268984,0.0373050118593,0.0131065041456,0.974110032362,0.884615384615,0.958083832335,3.556562252
1230,0.0118054178976,0.0385194314167,0.0130720290641,0.974110032362,0.884615384615,0.964071856287,3.569913212
1235,0.0115906557125,0.0385794646224,0.0131900502194,0.967637540453,0.884615384615,0.964071856287,3.584094034
1240,0.0114408735782,0.0364754269194,0.0120539679985,0.967637540453,0.897435897436,0.97005988024,3.597116676
1245,0.0119980782413,0.0346767456185,0.0117156253692,0.970873786408,0.884615384615,0.97005988024,3.611039027
1250,0.0110753605925,0.0347558965827,0.0116906829009,0.967637540453,0.910256410256,0.97005988024,3.623705962
1255,0.0114044816,0.0352985010693,0.0120105441375,0.967637540453,0.910256410256,0.964071856287,3.636932941
1260,0.0112729200996,0.0352009669697,0.0113749175071,0.967637540453,0.884615384615,0.97005988024,3.649993297
1265,0.0112080705116,0.0321909700104,0.0108043832417,0.967637540453,0.923076923077,0.97005988024,3.66394486
1270,0.011216229099,0.0344195751326,0.0117520717364,0.964401294498,0.910256410256,0.964071856287,3.675864441
1275,0.0111275222323,0.0311150143788,0.0104830841775,0.967637540453,0.910256410256,0.97005988024,3.688985025
1280,0.0110706291562,0.0307627885878,0.0101982365633,0.967637540453,0.923076923077,0.97005988024,3.70241014
1285,0.0113934369567,0.0331470068477,0.0115237441057,0.967637540453,0.910256410256,0.964071856287,3.714573932
1290,0.0109959004971,0.0327200492672,0.0105280335792,0.970873786408,0.923076923077,0.97005988024,3.72820836
1295,0.0106502840553,0.0310592001584,0.0101578753871,0.974110032362,0.910256410256,0.97005988024,3.741773458
1300,0.0110907315491,0.0313861976966,0.0106957602227,0.970873786408,0.923076923077,0.97005988024,3.754721505
1305,0.0108525072767,0.0308252723147,0.0106469312462,0.974110032362,0.923076923077,0.97005988024,3.76849372
