iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
155,0.0237730354131,0.024264685514,0.0215126713953,0.935275080906,0.948717948718,0.958083832335,0.066022163
160,0.0228899675786,0.0226301932781,0.0204653741948,0.941747572816,0.961538461538,0.958083832335,0.066933512
165,0.0229537836357,0.0224950749842,0.0211215602022,0.94498381877,0.961538461538,0.958083832335,0.068043785
170,0.0227017691705,0.0222788443924,0.0203001294586,0.941747572816,0.961538461538,0.958083832335,0.069051085
175,0.0221910757054,0.0219533142891,0.0195461662902,0.941747572816,0.961538461538,0.958083832335,0.070279465
180,0.0221714367968,0.0219711752688,0.0195443622988,0.941747572816,0.961538461538,0.958083832335,0.071251119
185,0.0217410168202,0.021874256323,0.0194488980545,0.94498381877,0.961538461538,0.958083832335,0.072992503
190,0.0214880403474,0.0218989953983,0.0196288525423,0.95145631068,0.961538461538,0.958083832335,0.073891164
195,0.0212201961827,0.0215328132784,0.0195695011691,0.95145631068,0.961538461538,0.958083832335,0.074873569
200,0.020545459161,0.0206923209493,0.0190821517881,0.948220064725,0.961538461538,0.958083832335,0.075796159
205,0.020545459161,0.0206923209493,0.0190821517881,0.948220064725,0.961538461538,0.958083832335,0.076732681
210,0.0195051273365,0.0199307485241,0.0183498433223,0.954692556634,0.961538461538,0.958083832335,0.078230137
215,0.0194130368512,0.0198369969634,0.018206342059,0.954692556634,0.961538461538,0.958083832335,0.079454702
220,0.0194137234773,0.0197671163359,0.0182147049238,0.954692556634,0.961538461538,0.958083832335,0.080283073
225,0.0187446012672,0.0193662526484,0.0176681844156,0.957928802589,0.961538461538,0.958083832335,0.081170938
230,0.018438658894,0.0189602336363,0.0173596599589,0.961165048544,0.961538461538,0.958083832335,0.082019961
235,0.0179325472736,0.0187030612114,0.0168967374091,0.961165048544,0.961538461538,0.958083832335,0.083008088
240,0.0178154347101,0.018593899111,0.0166849048948,0.961165048544,0.961538461538,0.958083832335,0.084254645
245,0.0177224079674,0.0184709249144,0.016630097762,0.961165048544,0.961538461538,0.958083832335,0.085093783
250,0.0176404858383,0.018367244661,0.0165999087095,0.961165048544,0.961538461538,0.958083832335,0.085949145
255,0.0178641136601,0.0181277169199,0.0168999462253,0.957928802589,0.961538461538,0.958083832335,0.086984837
260,0.0167869118374,0.0181948147108,0.0162429964662,0.957928802589,0.961538461538,0.958083832335,0.088118587
265,0.0167255908484,0.0180914217788,0.0162596659298,0.957928802589,0.961538461538,0.958083832335,0.088997134
270,0.0165766002576,0.017976465743,0.0161822117733,0.957928802589,0.961538461538,0.958083832335,0.090011864
275,0.0164951983347,0.0179781089904,0.0160792292768,0.957928802589,0.961538461538,0.958083832335,0.090819577
280,0.0165041584059,0.0179959116454,0.0160991382571,0.957928802589,0.961538461538,0.958083832335,0.091601254
285,0.0164101867327,0.0179765547646,0.0159096089887,0.957928802589,0.961538461538,0.958083832335,0.092377356
290,0.016442657702,0.0180634127211,0.0159800378083,0.957928802589,0.961538461538,0.958083832335,0.093176519
295,0.0161656912478,0.0182251133651,0.0162021665964,0.957928802589,0.961538461538,0.958083832335,0.093938934
300,0.01620461556,0.0182242463675,0.0157092384884,0.957928802589,0.961538461538,0.958083832335,0.094717504
305,0.0158704968443,0.0183627254015,0.0143204347778,0.957928802589,0.961538461538,0.964071856287,0.095487255
310,0.0158704968443,0.0183627254015,0.0143204347778,0.957928802589,0.961538461538,0.964071856287,0.096261077
315,0.0147071698478,0.0162304886656,0.0117319936213,0.964401294498,0.961538461538,0.97005988024,0.097042604
320,0.0147101836386,0.0165844473349,0.0117412798268,0.967637540453,0.961538461538,0.97005988024,0.097816269
325,0.0143489494483,0.0162918872143,0.011557193435,0.967637540453,0.961538461538,0.97005988024,0.098643365
330,0.0139528964241,0.0178887335275,0.0117489928976,0.964401294498,0.948717948718,0.97005988024,0.099489233
335,0.0136491054812,0.01852577656,0.0119178896655,0.964401294498,0.935897435897,0.97005988024,0.100261088
340,0.0135904171314,0.0185955738393,0.0116312351259,0.964401294498,0.935897435897,0.97005988024,0.101045691
345,0.0134749546251,0.0189639103484,0.011522503205,0.964401294498,0.935897435897,0.97005988024,0.101919492
350,0.0133850569374,0.0192356401585,0.0114957992702,0.964401294498,0.935897435897,0.97005988024,0.102744518
355,0.013415724049,0.0190428674175,0.0113992722289,0.964401294498,0.935897435897,0.97005988024,0.103499432
360,0.013027448208,0.0190123345599,0.0109604847896,0.967637540453,0.935897435897,0.97005988024,0.104286711
365,0.0127973879817,0.0190134879371,0.011010546287,0.967637540453,0.935897435897,0.97005988024,0.105079203
370,0.0125396611251,0.0184876081319,0.0107735350051,0.970873786408,0.948717948718,0.97005988024,0.105845993
375,0.0125158413513,0.0184397782217,0.0105540613371,0.970873786408,0.948717948718,0.97005988024,0.106607926
380,0.0121994994535,0.0184395803288,0.0103673027748,0.970873786408,0.935897435897,0.97005988024,0.10735298
385,0.0121450681164,0.018016678616,0.00967455326158,0.970873786408,0.935897435897,0.976047904192,0.108148699
390,0.0121240966398,0.0181347897774,0.00960993791155,0.970873786408,0.935897435897,0.976047904192,0.109204212
395,0.0121394131379,0.0182266776349,0.00967717109173,0.970873786408,0.935897435897,0.976047904192,0.110078348
400,0.0120376446885,0.0182928779516,0.00933032983023,0.970873786408,0.935897435897,0.97005988024,0.110861464
405,0.0119674836065,0.0165685654418,0.00951559423323,0.970873786408,0.948717948718,0.97005988024,0.111624965
410,0.0119056688394,0.0177562866042,0.00933223569074,0.970873786408,0.948717948718,0.976047904192,0.112403623
415,0.0116708688567,0.0189414195686,0.00938437262471,0.970873786408,0.935897435897,0.976047904192,0.113474393
420,0.0116325864767,0.0188550007935,0.00939612808381,0.970873786408,0.935897435897,0.976047904192,0.114290016
425,0.0114772790865,0.0197165708698,0.0092721309526,0.970873786408,0.935897435897,0.976047904192,0.115094904
430,0.0114701647821,0.0197945892613,0.0092394250595,0.970873786408,0.935897435897,0.976047904192,0.115897297
435,0.0114668573237,0.0196781585173,0.00928918522065,0.970873786408,0.935897435897,0.976047904192,0.116703994
440,0.0114757148911,0.019706001505,0.00930335927618,0.970873786408,0.935897435897,0.976047904192,0.117562508
445,0.0114166401561,0.0202941139654,0.00944060808507,0.970873786408,0.935897435897,0.976047904192,0.118354412
450,0.0113063561196,0.0214634569999,0.00979206869759,0.967637540453,0.935897435897,0.976047904192,0.11926103
455,0.0111625210532,0.022368628859,0.0102644244861,0.967637540453,0.923076923077,0.976047904192,0.120054151
460,0.0111479620106,0.0223197097494,0.0102585981113,0.967637540453,0.923076923077,0.976047904192,0.12112427
465,0.011312154042,0.0223314122616,0.0105638955635,0.970873786408,0.923076923077,0.976047904192,0.121910585
470,0.0109361194587,0.0241975196978,0.0103254198197,0.970873786408,0.923076923077,0.97005988024,0.122841087
475,0.0108809919711,0.0244223451939,0.00984765197646,0.974110032362,0.923076923077,0.976047904192,0.123629065
480,0.0107712537783,0.0246028204957,0.0100292869932,0.974110032362,0.935897435897,0.97005988024,0.125333568
485,0.0107712537783,0.0246028204957,0.0100292869932,0.974110032362,0.935897435897,0.97005988024,0.126195471
490,0.0107603670001,0.0246220989353,0.0100679062112,0.974110032362,0.935897435897,0.97005988024,0.126978867
495,0.0107799787116,0.0240261257159,0.00995691818099,0.974110032362,0.935897435897,0.976047904192,0.127932181
500,0.0107777994734,0.0246037169484,0.0101524517963,0.974110032362,0.935897435897,0.97005988024,0.128672176
505,0.0107392719234,0.0246281640574,0.0100468299794,0.974110032362,0.935897435897,0.97005988024,0.129847491
510,0.0107393053019,0.0245796254298,0.00994057567611,0.974110032362,0.935897435897,0.976047904192,0.131171477
515,0.0107547851252,0.0245922456163,0.0100007328747,0.974110032362,0.935897435897,0.97005988024,0.132548232
520,0.010890690259,0.0239157498348,0.00958398609814,0.970873786408,0.935897435897,0.976047904192,0.134468016
525,0.0106805298001,0.0247699702454,0.00998466328646,0.974110032362,0.935897435897,0.97005988024,0.135648648
530,0.0106796099195,0.0247841419238,0.00998606507,0.974110032362,0.935897435897,0.97005988024,0.136888389
535,0.0106686747586,0.0248272352929,0.00995113724118,0.974110032362,0.935897435897,0.97005988024,0.138097431
540,0.0106671500289,0.0248221812356,0.0099728560344,0.974110032362,0.935897435897,0.97005988024,0.139309744
545,0.0107633256607,0.0250559058921,0.00994774023105,0.974110032362,0.935897435897,0.97005988024,0.140698107
550,0.0106174491564,0.0250895943158,0.00987329938033,0.974110032362,0.935897435897,0.97005988024,0.141534073
555,0.0106655283516,0.0248642708686,0.00944350440498,0.974110032362,0.935897435897,0.976047904192,0.142308266
560,0.0106445902441,0.0243946875689,0.00941840523664,0.970873786408,0.923076923077,0.976047904192,0.14308806
565,0.0105102132643,0.0252232724982,0.00980514404721,0.974110032362,0.935897435897,0.97005988024,0.143874412
570,0.0105086667245,0.0253586426557,0.00987788160095,0.974110032362,0.935897435897,0.97005988024,0.144640835
575,0.0104389422251,0.0250391775206,0.00966054236863,0.974110032362,0.935897435897,0.97005988024,0.145369191
580,0.0104375356267,0.0249437633177,0.00979889178761,0.974110032362,0.935897435897,0.97005988024,0.146137851
585,0.010414921742,0.0247928258154,0.00974954682404,0.974110032362,0.935897435897,0.97005988024,0.146887538
590,0.0103870264859,0.026792716392,0.0101005752253,0.974110032362,0.935897435897,0.97005988024,0.147634565
595,0.010362382,0.0267226355328,0.0100462176852,0.974110032362,0.935897435897,0.97005988024,0.148456824
600,0.0104876998986,0.0263551103894,0.0100417868979,0.974110032362,0.935897435897,0.97005988024,0.149429273
605,0.0103912893404,0.0268210061923,0.0100039429558,0.970873786408,0.935897435897,0.97005988024,0.150164478
610,0.0103394775074,0.0267846271272,0.0100385684981,0.970873786408,0.935897435897,0.97005988024,0.150902945
615,0.0101919445222,0.02640428104,0.00989970383482,0.977346278317,0.935897435897,0.97005988024,0.151622844
620,0.0100241436761,0.0267173618207,0.00989820429496,0.977346278317,0.935897435897,0.97005988024,0.152355161
625,0.00991890364071,0.0270470680549,0.00965670610054,0.977346278317,0.935897435897,0.97005988024,0.153123746
630,0.0098339358647,0.0271667316776,0.0096499669155,0.974110032362,0.935897435897,0.97005988024,0.153877401
635,0.00979505899487,0.0270744381275,0.00964704819257,0.974110032362,0.935897435897,0.97005988024,0.154784379
640,0.00972865424332,0.0269078175829,0.0091989646398,0.977346278317,0.935897435897,0.97005988024,0.15555173
645,0.00964712756914,0.0263052736603,0.00887162829657,0.977346278317,0.935897435897,0.97005988024,0.156289146
650,0.009616473836,0.0261561426697,0.00880308617019,0.977346278317,0.935897435897,0.976047904192,0.157003848
655,0.00972591648149,0.0261635260603,0.00834564476425,0.977346278317,0.935897435897,0.976047904192,0.157749766
660,0.00945363190794,0.0266576775311,0.00896813075347,0.977346278317,0.935897435897,0.97005988024,0.158502967
665,0.00939713918026,0.0266970079963,0.00884415965598,0.977346278317,0.935897435897,0.97005988024,0.159206443
670,0.00936416201028,0.0263788950517,0.00890272034077,0.977346278317,0.935897435897,0.97005988024,0.159924309
675,0.00939308468243,0.0266863825995,0.00887890289463,0.977346278317,0.935897435897,0.97005988024,0.160631939
680,0.00934099469298,0.0264656432894,0.00885171577692,0.977346278317,0.935897435897,0.97005988024,0.161339788
685,0.00924895072058,0.0275777878148,0.0095795845917,0.977346278317,0.935897435897,0.97005988024,0.162077458
690,0.00922816759124,0.0275963367591,0.00956151129561,0.977346278317,0.935897435897,0.97005988024,0.162806049
695,0.00915887975886,0.0274192115275,0.00950603825486,0.977346278317,0.935897435897,0.97005988024,0.163559431
700,0.00914192674429,0.0274489136266,0.00950636708677,0.977346278317,0.935897435897,0.97005988024,0.164347078
705,0.00914413881935,0.0274511108298,0.00951157600431,0.977346278317,0.935897435897,0.97005988024,0.16508038
710,0.00905967701045,0.0269805150424,0.00984606574522,0.977346278317,0.935897435897,0.97005988024,0.165809562
715,0.0099412649402,0.0226970785702,0.00824385834741,0.977346278317,0.935897435897,0.976047904192,0.166534836
720,0.00926319571166,0.0281155754079,0.00984640781811,0.977346278317,0.923076923077,0.97005988024,0.167255519
725,0.00903527700991,0.0273985800673,0.0100296438444,0.977346278317,0.923076923077,0.97005988024,0.167991712
730,0.00903527700991,0.0273985800673,0.0100296438444,0.977346278317,0.923076923077,0.97005988024,0.168719336
735,0.00902131207014,0.0274708320772,0.0100676940247,0.977346278317,0.923076923077,0.97005988024,0.169438961
740,0.00900683495804,0.0276057634301,0.0101273556728,0.977346278317,0.923076923077,0.97005988024,0.170163922
745,0.00889956503745,0.0277084953717,0.00982500078618,0.977346278317,0.923076923077,0.97005988024,0.170898417
750,0.00891636734167,0.0273249406247,0.00984424271482,0.977346278317,0.923076923077,0.97005988024,0.171656912
755,0.00888628277284,0.0280406791138,0.0101082349976,0.977346278317,0.923076923077,0.97005988024,0.172890686
760,0.00886821893136,0.0279131297055,0.0100345540459,0.977346278317,0.923076923077,0.97005988024,0.17437968
765,0.00892934024893,0.027802953859,0.0100815491582,0.977346278317,0.923076923077,0.97005988024,0.175146877
770,0.0088131891883,0.0279653104772,0.0100102816238,0.977346278317,0.923076923077,0.97005988024,0.176416546
775,0.00874714126133,0.028449344764,0.00991047144122,0.977346278317,0.923076923077,0.97005988024,0.177455097
780,0.00876132943171,0.0286209427403,0.00992235167463,0.977346278317,0.923076923077,0.97005988024,0.178196811
785,0.00877114981938,0.0288300816312,0.00998800945982,0.977346278317,0.923076923077,0.97005988024,0.178915091
790,0.00869094423543,0.0283226059195,0.00939427317337,0.977346278317,0.923076923077,0.97005988024,0.179690847
795,0.0086827111927,0.0279409481042,0.00920546382809,0.977346278317,0.923076923077,0.97005988024,0.180410796
800,0.00867133355333,0.0280234583249,0.00924096283663,0.977346278317,0.923076923077,0.97005988024,0.181148947
805,0.00866216777052,0.0280901148003,0.00933335061719,0.977346278317,0.923076923077,0.97005988024,0.181923604
810,0.00856501628757,0.0278521204862,0.00953159253593,0.977346278317,0.923076923077,0.97005988024,0.182648492
815,0.00854062286539,0.0281285090738,0.00950345619571,0.977346278317,0.923076923077,0.97005988024,0.183431866
820,0.00873722658902,0.0281481657341,0.00969393458918,0.977346278317,0.923076923077,0.97005988024,0.184185865
825,0.00824314286175,0.029072949556,0.00925031719842,0.977346278317,0.923076923077,0.97005988024,0.184940154
830,0.00819262560566,0.0297343632319,0.00928084193793,0.977346278317,0.923076923077,0.97005988024,0.185881737
835,0.00812546049261,0.0309143201269,0.00963741520773,0.977346278317,0.923076923077,0.97005988024,0.186619048
840,0.00799563665386,0.0305619654439,0.00976559323875,0.977346278317,0.923076923077,0.97005988024,0.187328086
845,0.00799439738377,0.0305090450476,0.00977634354274,0.977346278317,0.923076923077,0.97005988024,0.188095683
850,0.00804951915099,0.0296913084161,0.00959295681282,0.977346278317,0.923076923077,0.97005988024,0.188803117
855,0.00794189754881,0.0309442390727,0.0096499410452,0.977346278317,0.923076923077,0.97005988024,0.189543905
860,0.00788114863979,0.0302789341778,0.00966750870898,0.977346278317,0.923076923077,0.97005988024,0.190337294
865,0.0077744150112,0.0307532120748,0.00971670243487,0.977346278317,0.923076923077,0.97005988024,0.191062609
870,0.0077921172542,0.0309545063645,0.00977822969529,0.977346278317,0.923076923077,0.97005988024,0.19178419
875,0.00776883940227,0.0301119001021,0.00969716866932,0.977346278317,0.923076923077,0.97005988024,0.192507837
880,0.0077665483943,0.0303730677981,0.0096293950383,0.977346278317,0.923076923077,0.97005988024,0.193250527
885,0.00776337273293,0.0303730146916,0.00965779646441,0.977346278317,0.923076923077,0.97005988024,0.193979345
890,0.00775155046735,0.0304731722002,0.0096880440403,0.977346278317,0.923076923077,0.97005988024,0.194857253
895,0.00771523515997,0.0310602907626,0.00965007047572,0.977346278317,0.923076923077,0.97005988024,0.195583995
900,0.00767806211084,0.0307903181665,0.00941005077935,0.977346278317,0.923076923077,0.97005988024,0.196325468
905,0.00767665232794,0.0308313570999,0.00943613652812,0.977346278317,0.923076923077,0.97005988024,0.197047145
910,0.00766765908486,0.0310985643123,0.0103161135754,0.980582524272,0.923076923077,0.97005988024,0.197792045
915,0.00766672656159,0.0312703279796,0.0102118126248,0.980582524272,0.923076923077,0.97005988024,0.198536053
920,0.00764035114077,0.0311378093653,0.0102706457705,0.980582524272,0.923076923077,0.97005988024,0.199276625
925,0.00778900268582,0.0309198328283,0.0103405828642,0.980582524272,0.923076923077,0.97005988024,0.19999977
930,0.00758705707085,0.031097450542,0.0102534990063,0.980582524272,0.923076923077,0.97005988024,0.200762862
935,0.00767015120482,0.0308502514164,0.0103418825064,0.977346278317,0.923076923077,0.97005988024,0.20150607
940,0.0075796056523,0.0311255229997,0.0102312493388,0.977346278317,0.923076923077,0.97005988024,0.202296502
945,0.00758791621488,0.0310293094354,0.00999228857845,0.977346278317,0.923076923077,0.97005988024,0.203033503
950,0.00755188766433,0.030685857933,0.00984040649563,0.977346278317,0.923076923077,0.97005988024,0.203778731
955,0.00753149613758,0.030256475885,0.00930689605334,0.980582524272,0.923076923077,0.97005988024,0.204512548
960,0.00744803318586,0.0306987514833,0.00977571946705,0.980582524272,0.923076923077,0.97005988024,0.205253603
965,0.00744743753701,0.0307072123193,0.00977327267131,0.980582524272,0.923076923077,0.97005988024,0.205984188
970,0.00747698132171,0.0309129247162,0.00979950636793,0.980582524272,0.923076923077,0.97005988024,0.206856885
975,0.00743637303638,0.0307637106318,0.00977160824909,0.980582524272,0.923076923077,0.97005988024,0.207597442
980,0.00737614259767,0.030865006876,0.00995093216247,0.980582524272,0.923076923077,0.97005988024,0.208331528
985,0.00744367115799,0.0303334161105,0.00967731995664,0.980582524272,0.923076923077,0.97005988024,0.209625463
990,0.00729281787929,0.0313439532748,0.0105777035207,0.980582524272,0.923076923077,0.97005988024,0.21038058
995,0.00728733597385,0.0311285334505,0.0105046536486,0.980582524272,0.923076923077,0.97005988024,0.21112215
1000,0.00722812752512,0.0314411525406,0.0105189835832,0.980582524272,0.923076923077,0.97005988024,0.211877676
1005,0.00719606895126,0.0312362285624,0.0104113388528,0.980582524272,0.923076923077,0.97005988024,0.212601092
1010,0.00717645266866,0.0306877517435,0.0101562034796,0.980582524272,0.923076923077,0.97005988024,0.213347832
1015,0.00714979911673,0.0304125871088,0.010276676894,0.980582524272,0.923076923077,0.97005988024,0.214289018
1020,0.00709793127971,0.031389530474,0.0103312889549,0.987055016181,0.923076923077,0.97005988024,0.21505357
1025,0.00709441910961,0.0313433707401,0.0103327067854,0.987055016181,0.923076923077,0.97005988024,0.215782085
1030,0.00703385783498,0.0313851236434,0.0104255839871,0.987055016181,0.923076923077,0.97005988024,0.217111726
1035,0.00703214938182,0.0313754533601,0.0104277236298,0.987055016181,0.923076923077,0.97005988024,0.217833426
1040,0.00699952748936,0.0310210911588,0.0102334051646,0.987055016181,0.923076923077,0.97005988024,0.218550707
1045,0.00701329928176,0.0311454496349,0.0102812224585,0.987055016181,0.923076923077,0.97005988024,0.219352606
1050,0.00698619818551,0.0311281842529,0.0101758130975,0.983818770227,0.923076923077,0.97005988024,0.220076948
1055,0.00698219661438,0.0311947876001,0.0101681710914,0.983818770227,0.923076923077,0.97005988024,0.220798919
1060,0.00698153918819,0.0310623378919,0.0101353606499,0.983818770227,0.923076923077,0.97005988024,0.222137007
1065,0.00702713778972,0.0307818478931,0.0100533402733,0.980582524272,0.923076923077,0.97005988024,0.223538734
1070,0.00699671480972,0.0317045317349,0.00989358455741,0.983818770227,0.910256410256,0.97005988024,0.225768027
1075,0.00697692504596,0.0309118013848,0.0101828315607,0.983818770227,0.923076923077,0.97005988024,0.227124439
1080,0.00696972241785,0.030727193606,0.0103907857548,0.983818770227,0.923076923077,0.97005988024,0.228499818
1085,0.00696287012413,0.0309238276866,0.0103192120965,0.983818770227,0.923076923077,0.97005988024,0.229838383
1090,0.00694646519484,0.0311637359018,0.0102953587612,0.983818770227,0.923076923077,0.97005988024,0.231411923
1095,0.00708342235152,0.0307311767291,0.0102312902431,0.980582524272,0.923076923077,0.97005988024,0.232202883
1100,0.00691014920583,0.0313035508393,0.0102739048116,0.987055016181,0.923076923077,0.97005988024,0.232949742
1105,0.00690679522292,0.0314389643477,0.0099859442717,0.987055016181,0.923076923077,0.97005988024,0.233670419
1110,0.00687451954802,0.0314819229175,0.0100648752832,0.987055016181,0.923076923077,0.97005988024,0.234407113
1115,0.00687499746822,0.0315284490858,0.0100778842125,0.987055016181,0.923076923077,0.97005988024,0.235127492
1120,0.00690207354404,0.0316969880399,0.0101444031996,0.987055016181,0.923076923077,0.97005988024,0.235923758
1125,0.00687618665076,0.0318062542963,0.01015074824,0.987055016181,0.910256410256,0.97005988024,0.236729192
1130,0.00687182562851,0.0316107186181,0.0101122529552,0.987055016181,0.923076923077,0.97005988024,0.237465938
1135,0.00686698040696,0.0317871260857,0.0101761461744,0.987055016181,0.923076923077,0.97005988024,0.238363714
1140,0.00692811878827,0.0325406957908,0.0101097496129,0.987055016181,0.910256410256,0.97005988024,0.239197707
1145,0.00697874057556,0.0312874028404,0.0102482974345,0.987055016181,0.935897435897,0.97005988024,0.239967621
1150,0.00686673809583,0.0318085850576,0.0100303668266,0.987055016181,0.910256410256,0.97005988024,0.240738755
1155,0.00672823059194,0.0307514202469,0.00969137034261,0.987055016181,0.923076923077,0.97005988024,0.24157004
1160,0.00669346290089,0.0314874959214,0.00990953326745,0.987055016181,0.910256410256,0.97005988024,0.242514099
1165,0.00669758896089,0.0320923170884,0.0100673418207,0.987055016181,0.910256410256,0.97005988024,0.24328785
1170,0.00668437264394,0.0316083534888,0.0100387220959,0.987055016181,0.910256410256,0.97005988024,0.244154199
1175,0.00668284671673,0.0320370513124,0.00998505147656,0.987055016181,0.897435897436,0.97005988024,0.244926761
1180,0.00670001859149,0.0321545423499,0.00983162503871,0.987055016181,0.910256410256,0.97005988024,0.245906444
1185,0.00666946840465,0.0319927912181,0.00999138897297,0.987055016181,0.897435897436,0.97005988024,0.246678167
1190,0.0076776622333,0.0293509139324,0.0103824896452,0.980582524272,0.910256410256,0.97005988024,0.247469479
1195,0.00659190608914,0.0328155095398,0.0100128466156,0.987055016181,0.897435897436,0.97005988024,0.248247503
1200,0.00657428223749,0.0333521688008,0.0100695426522,0.987055016181,0.897435897436,0.97005988024,0.249001554
1205,0.00660163810885,0.0334357810563,0.00990824220103,0.987055016181,0.897435897436,0.97005988024,0.249756252
1210,0.00656264150076,0.0327141622454,0.00975266657202,0.987055016181,0.910256410256,0.97005988024,0.250582601
1215,0.00655803585518,0.0332542976618,0.00998912342503,0.987055016181,0.910256410256,0.97005988024,0.251319291
1220,0.00655587323318,0.0330117080736,0.00988295012898,0.987055016181,0.910256410256,0.97005988024,0.252100426
1225,0.00643935280125,0.0337040663492,0.0102121307847,0.990291262136,0.910256410256,0.97005988024,0.253388143
1230,0.00647480589368,0.0337472817081,0.0104216040967,0.987055016181,0.910256410256,0.97005988024,0.254130684
1235,0.00713638983556,0.0350097998317,0.0104879147266,0.993527508091,0.884615384615,0.97005988024,0.254885504
1240,0.00639941611664,0.0338753204637,0.0104838125391,0.990291262136,0.910256410256,0.97005988024,0.256347139
1245,0.00636421229826,0.0351010699537,0.0103421903194,0.990291262136,0.897435897436,0.97005988024,0.257101764
1250,0.00792116597978,0.0268317940449,0.0085246162581,0.980582524272,0.923076923077,0.976047904192,0.257893147
1255,0.00628302793677,0.0325072548891,0.00990994698404,0.987055016181,0.910256410256,0.97005988024,0.259009144
1260,0.00624416570494,0.0329121114924,0.0100455210136,0.990291262136,0.910256410256,0.97005988024,0.259778244
1265,0.00622492780697,0.0329386958746,0.00993555809384,0.990291262136,0.923076923077,0.97005988024,0.26053495
1270,0.0062733003115,0.0328758875334,0.00960679646902,0.987055016181,0.923076923077,0.97005988024,0.26129856
1275,0.0061159618761,0.034702529407,0.0102145018759,0.990291262136,0.910256410256,0.97005988024,0.262065712
1280,0.0060999123766,0.0349785273407,0.0102252572354,0.990291262136,0.910256410256,0.97005988024,0.262854823
1285,0.0062076690192,0.0355151688648,0.0106197182714,0.990291262136,0.897435897436,0.97005988024,0.263927
1290,0.00613521241878,0.034894263552,0.0101508486088,0.990291262136,0.910256410256,0.97005988024,0.264676289
1295,0.00609580579032,0.0350350513465,0.010222056243,0.990291262136,0.910256410256,0.97005988024,0.265431012
1300,0.00609014485387,0.0346564686474,0.0102019163165,0.990291262136,0.910256410256,0.97005988024,0.266246886
1305,0.00609174178884,0.0346998992227,0.0102038606001,0.990291262136,0.910256410256,0.97005988024,0.266989139
