iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
230,0.0120854520473,0.0286818929044,0.00865410471311,0.970873786408,0.910256410256,0.97005988024,1.477570415
235,0.0122118968822,0.0271445638778,0.0107894189293,0.967637540453,0.897435897436,0.97005988024,1.501459616
240,0.0126443393062,0.0301414237677,0.0105969973273,0.970873786408,0.910256410256,0.97005988024,1.524133412
245,0.0124293652239,0.0234013475859,0.00979932463735,0.967637540453,0.923076923077,0.976047904192,1.546537994
250,0.0122491164945,0.0222002463838,0.00921994631069,0.967637540453,0.935897435897,0.976047904192,1.57007138
255,0.0130532314749,0.0240167198663,0.010020284988,0.967637540453,0.910256410256,0.97005988024,1.620650719
260,0.0120064509911,0.0247559282299,0.00944433374274,0.970873786408,0.910256410256,0.976047904192,1.666413475
265,0.0120591250701,0.0261616765523,0.00978325192324,0.967637540453,0.897435897436,0.976047904192,1.740077131
270,0.0123739732659,0.0231200061611,0.00890923708781,0.974110032362,0.923076923077,0.976047904192,1.766040339
275,0.0120829550598,0.0288343865614,0.0102146968472,0.970873786408,0.897435897436,0.976047904192,1.791688339
280,0.0126915718629,0.0272013883974,0.0106356341718,0.967637540453,0.910256410256,0.976047904192,1.814992344
285,0.0121027972296,0.0270823944109,0.00975219677512,0.970873786408,0.910256410256,0.976047904192,1.842582152
290,0.0109282881348,0.0278137087971,0.00751311841949,0.977346278317,0.910256410256,0.976047904192,1.868330641
295,0.0134922279718,0.0355953450611,0.0115980469277,0.967637540453,0.871794871795,0.97005988024,1.900975614
300,0.0127980541743,0.0267570214709,0.00950990019709,0.967637540453,0.910256410256,0.976047904192,1.924617582
305,0.0122664464783,0.0324334391249,0.00972829470432,0.964401294498,0.897435897436,0.976047904192,1.949133796
310,0.0117174044151,0.0339450978585,0.00953489067353,0.967637540453,0.897435897436,0.976047904192,1.973241094
315,0.0118993326849,0.0313991759949,0.00953337455788,0.964401294498,0.910256410256,0.97005988024,1.996212455
320,0.01215442044,0.0376703950699,0.0108506722243,0.967637540453,0.897435897436,0.97005988024,2.018329895
325,0.0125555531134,0.0369119605634,0.0106586828802,0.967637540453,0.910256410256,0.964071856287,2.041727174
330,0.0111825822924,0.0332517732213,0.00862262642983,0.970873786408,0.910256410256,0.97005988024,2.065348541
335,0.0120146002243,0.0293628602224,0.00895362007512,0.967637540453,0.923076923077,0.97005988024,2.089229889
340,0.0121601511871,0.0315561970414,0.00952464731859,0.964401294498,0.910256410256,0.976047904192,2.116547989
345,0.0113578385924,0.0293297905232,0.00854090066779,0.974110032362,0.897435897436,0.976047904192,2.139606612
350,0.0117971839414,0.0356123545189,0.00928118273475,0.964401294498,0.897435897436,0.97005988024,2.162664237
355,0.0117588599412,0.0301787694138,0.00895748378413,0.970873786408,0.910256410256,0.976047904192,2.186616609
360,0.0114971624365,0.0313028997296,0.00734084969088,0.974110032362,0.897435897436,0.976047904192,2.209203688
365,0.0110041022475,0.0354792215404,0.00889184724917,0.980582524272,0.897435897436,0.97005988024,2.232869164
370,0.0110616152256,0.0320394215037,0.00838032152092,0.974110032362,0.910256410256,0.976047904192,2.256067205
375,0.0114459918091,0.0310195549724,0.00848724391276,0.980582524272,0.897435897436,0.976047904192,2.280650059
380,0.0115052127717,0.0333627889614,0.00873088354236,0.977346278317,0.884615384615,0.976047904192,2.302900179
385,0.0113954446501,0.0336727098197,0.00883494932154,0.967637540453,0.897435897436,0.976047904192,2.325236359
390,0.0115547823776,0.0334332629439,0.00890432936997,0.970873786408,0.897435897436,0.976047904192,2.348543328
395,0.0111293260809,0.0292378415085,0.00832225968445,0.970873786408,0.910256410256,0.976047904192,2.372070282
400,0.011006087112,0.0290081090774,0.00822998438146,0.974110032362,0.910256410256,0.976047904192,2.394476027
405,0.0113899256305,0.0267097429248,0.00792326753653,0.974110032362,0.923076923077,0.976047904192,2.417601152
410,0.0108683677096,0.0303711303359,0.00827220955644,0.974110032362,0.910256410256,0.97005988024,2.440722816
415,0.0108816801782,0.0319800727711,0.00909407053721,0.974110032362,0.910256410256,0.976047904192,2.464157258
420,0.0110788728396,0.033521653123,0.00897228382594,0.970873786408,0.910256410256,0.97005988024,2.487631144
425,0.011107901333,0.0297820902292,0.00901340243652,0.974110032362,0.910256410256,0.976047904192,2.512905006
430,0.0107085470798,0.0318678832388,0.00868517726891,0.977346278317,0.897435897436,0.976047904192,2.536036935
435,0.0108621853624,0.0333571890217,0.0092898721944,0.974110032362,0.897435897436,0.976047904192,2.559377257
440,0.0109585746104,0.036215965227,0.00929933185062,0.970873786408,0.910256410256,0.964071856287,2.582220659
445,0.0119679795528,0.0327331077826,0.0108604081358,0.967637540453,0.910256410256,0.964071856287,2.605713833
450,0.0127186336673,0.0384015146589,0.0116435211683,0.964401294498,0.910256410256,0.964071856287,2.632976326
455,0.0109862550646,0.0391820968525,0.0105551526476,0.974110032362,0.897435897436,0.964071856287,2.65563995
460,0.0105390139332,0.0345961182945,0.00934108239415,0.974110032362,0.910256410256,0.964071856287,2.680175025
465,0.0117938698602,0.0367823151668,0.0103344694502,0.967637540453,0.897435897436,0.97005988024,2.704767386
470,0.0122106975622,0.0384170458185,0.0121055390502,0.970873786408,0.897435897436,0.964071856287,2.72861942
475,0.0108451703015,0.0334366572697,0.00878769939076,0.977346278317,0.910256410256,0.976047904192,2.751789655
480,0.0108067489466,0.0347192204451,0.00969538084214,0.970873786408,0.910256410256,0.964071856287,2.790748898
485,0.010761921324,0.0335812991641,0.00874707187649,0.974110032362,0.910256410256,0.976047904192,2.841869637
490,0.0108908634063,0.0325351682915,0.00988095153748,0.974110032362,0.897435897436,0.97005988024,2.882704781
495,0.0106548369174,0.0322313757086,0.00908701830296,0.974110032362,0.910256410256,0.976047904192,2.907724248
500,0.011430382769,0.0348196789851,0.0109111769749,0.970873786408,0.897435897436,0.964071856287,2.930898026
505,0.0107532844824,0.0355942407873,0.00894225020432,0.974110032362,0.910256410256,0.976047904192,2.95451215
510,0.0109732288305,0.0351244593222,0.00985742605417,0.970873786408,0.910256410256,0.976047904192,2.978076856
515,0.0116415949309,0.0342058044244,0.010279715188,0.967637540453,0.910256410256,0.97005988024,3.001701245
520,0.011102455616,0.0342673347864,0.00942740984427,0.970873786408,0.910256410256,0.97005988024,3.026965834
525,0.0110493085525,0.027948199506,0.00866195809646,0.974110032362,0.910256410256,0.976047904192,3.050265098
530,0.0106074959728,0.0300688181052,0.00872753023137,0.974110032362,0.910256410256,0.976047904192,3.074200948
535,0.0108732229453,0.0308906440804,0.00899967328318,0.974110032362,0.910256410256,0.976047904192,3.097730054
540,0.0110816564682,0.0345378128217,0.0088603257557,0.970873786408,0.897435897436,0.97005988024,3.122400374
545,0.0111717886684,0.030997219194,0.00934830449128,0.974110032362,0.910256410256,0.97005988024,3.145546857
550,0.0108549943567,0.0281931105872,0.00750619866522,0.980582524272,0.910256410256,0.976047904192,3.1693328
555,0.011668252022,0.0277090749147,0.0100073704092,0.974110032362,0.910256410256,0.97005988024,3.193675545
560,0.0104650829271,0.0291505255744,0.00855440824656,0.980582524272,0.897435897436,0.97005988024,3.21730069
565,0.0113628848435,0.0262367874161,0.00890391625762,0.974110032362,0.923076923077,0.976047904192,3.240392812
570,0.0111880604213,0.0273297582515,0.00896401121587,0.970873786408,0.923076923077,0.976047904192,3.264048532
575,0.0105111515596,0.0303545642954,0.00871536519131,0.974110032362,0.910256410256,0.97005988024,3.286372911
580,0.011055708735,0.0305396716679,0.00890422562954,0.974110032362,0.897435897436,0.97005988024,3.30904646
585,0.0113875350083,0.0246929020648,0.00792499338208,0.974110032362,0.935897435897,0.976047904192,3.331691861
590,0.0109429182338,0.0323683008918,0.00860602108583,0.974110032362,0.910256410256,0.976047904192,3.354421008
595,0.0104603381613,0.0291932312012,0.00801877317879,0.974110032362,0.910256410256,0.976047904192,3.379532253
600,0.0107299239038,0.0277599733314,0.00836006250856,0.974110032362,0.910256410256,0.976047904192,3.403332799
605,0.0112274980563,0.0296536589778,0.00874356747464,0.970873786408,0.910256410256,0.97005988024,3.425823065
610,0.0103652068201,0.0308547246407,0.00812299124912,0.974110032362,0.910256410256,0.976047904192,3.449297335
615,0.0104709922116,0.0293142183644,0.00730869226902,0.977346278317,0.910256410256,0.976047904192,3.474281867
620,0.0107159063603,0.0311031474198,0.00806865050765,0.974110032362,0.910256410256,0.976047904192,3.497435141
625,0.0108176372698,0.0259655718304,0.00764388868939,0.977346278317,0.923076923077,0.976047904192,3.520817567
630,0.0106435921426,0.0280620765064,0.00777853025837,0.974110032362,0.910256410256,0.97005988024,3.544359097
635,0.0112577582141,0.0255648424127,0.00735850909928,0.974110032362,0.935897435897,0.976047904192,3.567130604
640,0.0101901982324,0.0283054765079,0.00798180281158,0.974110032362,0.910256410256,0.97005988024,3.59018446
645,0.0105478994143,0.0260484344123,0.00730641781482,0.974110032362,0.910256410256,0.976047904192,3.613551831
650,0.010466198266,0.0261882028087,0.00746063892452,0.977346278317,0.923076923077,0.976047904192,3.636539578
655,0.0109940135527,0.0310687252293,0.00795609660548,0.974110032362,0.897435897436,0.97005988024,3.659881476
660,0.0107307548483,0.0278160531426,0.00724968370845,0.974110032362,0.910256410256,0.976047904192,3.686239537
665,0.010559046026,0.0327036689661,0.00736868149681,0.974110032362,0.910256410256,0.976047904192,3.708949428
670,0.0108141870924,0.0263318350749,0.00789915008943,0.974110032362,0.923076923077,0.97005988024,3.730793688
675,0.0108112019997,0.0288234322666,0.00723936400515,0.974110032362,0.910256410256,0.976047904192,3.75486391
680,0.0108971915767,0.0263028356464,0.00817543516188,0.974110032362,0.923076923077,0.97005988024,3.796009179
685,0.0106476713088,0.0269211042462,0.0120957854932,0.970873786408,0.910256410256,0.97005988024,3.848211002
690,0.010327087616,0.0292170189238,0.00766874753239,0.974110032362,0.910256410256,0.97005988024,3.951930533
695,0.0109257114321,0.0283151757156,0.00757727506735,0.974110032362,0.910256410256,0.976047904192,3.975269069
700,0.0104587365827,0.0310790994549,0.00819834046762,0.977346278317,0.910256410256,0.97005988024,3.99838956
705,0.0105594428001,0.03150232903,0.00816312758723,0.974110032362,0.910256410256,0.97005988024,4.022459248
710,0.0106308854601,0.0298719308988,0.0076221307539,0.974110032362,0.910256410256,0.982035928144,4.045807675
715,0.010861257014,0.0285605090809,0.00720561609226,0.970873786408,0.910256410256,0.982035928144,4.069024887
720,0.0105194944194,0.033646911915,0.00796490024233,0.974110032362,0.910256410256,0.976047904192,4.093364874
725,0.0102614867983,0.0291823870948,0.0075078920761,0.974110032362,0.910256410256,0.976047904192,4.115550331
730,0.0106210536538,0.0323274985561,0.00866269986044,0.974110032362,0.910256410256,0.97005988024,4.139926142
735,0.0110320211658,0.0328479171242,0.00837599979702,0.967637540453,0.897435897436,0.976047904192,4.164530599
740,0.0106686670847,0.0315304688749,0.00732397153747,0.974110032362,0.910256410256,0.976047904192,4.1866803
745,0.0111290522041,0.0317918029775,0.00753467688358,0.974110032362,0.910256410256,0.976047904192,4.214922505
750,0.0104263703909,0.0302541757347,0.00714902852964,0.974110032362,0.910256410256,0.976047904192,4.242672267
755,0.010254253922,0.0303958988214,0.0073366462749,0.977346278317,0.910256410256,0.976047904192,4.269550244
760,0.0109124591482,0.0343066962854,0.0100891164377,0.970873786408,0.910256410256,0.964071856287,4.294930887
765,0.0101206988596,0.0300929038937,0.00759806829833,0.974110032362,0.910256410256,0.976047904192,4.318825966
770,0.0101752936381,0.0340104856668,0.00756787739742,0.974110032362,0.897435897436,0.976047904192,4.343848773
775,0.0102240474683,0.0276319234329,0.00748237209571,0.977346278317,0.923076923077,0.976047904192,4.376075323
780,0.0108559491473,0.0350253135271,0.00860771391706,0.970873786408,0.910256410256,0.97005988024,4.400818187
785,0.010351150514,0.0306131248984,0.00806013833704,0.974110032362,0.910256410256,0.976047904192,4.425123081
790,0.0103650561177,0.0288685379467,0.00751962959404,0.974110032362,0.910256410256,0.976047904192,4.449085856
795,0.0103556264935,0.0262872700783,0.00771059883104,0.974110032362,0.923076923077,0.976047904192,4.472384466
800,0.0105829532602,0.0293468210377,0.00699311051495,0.977346278317,0.910256410256,0.982035928144,4.497767223
805,0.010718875627,0.035524374927,0.0102482956044,0.974110032362,0.897435897436,0.97005988024,4.519661218
810,0.0103664861884,0.0257905052465,0.00672022146061,0.977346278317,0.923076923077,0.982035928144,4.553384694
815,0.0103097707022,0.029298094335,0.00733633907898,0.977346278317,0.910256410256,0.976047904192,4.580899756
820,0.0112581398345,0.024916400153,0.00778000443052,0.970873786408,0.923076923077,0.976047904192,4.606667741
825,0.00998143190001,0.0312682004987,0.00762949876731,0.977346278317,0.910256410256,0.976047904192,4.631330878
830,0.0103993621683,0.028211230881,0.00770485800039,0.977346278317,0.910256410256,0.976047904192,4.654410253
835,0.0102748535245,0.0319648014121,0.00817987020216,0.974110032362,0.897435897436,0.976047904192,4.676407693
840,0.0101351891124,0.0277827471473,0.00797734958748,0.977346278317,0.923076923077,0.976047904192,4.701728517
845,0.0114064564183,0.0179296213416,0.00661864216961,0.967637540453,0.961538461538,0.982035928144,4.725871201
850,0.0103816471576,0.0295773460291,0.0076388214767,0.977346278317,0.910256410256,0.982035928144,4.748245062
855,0.0101496398274,0.0282320774353,0.0068623201925,0.977346278317,0.910256410256,0.982035928144,4.770745061
860,0.0101438485771,0.0299272035517,0.00727729436383,0.977346278317,0.910256410256,0.976047904192,4.794417022
865,0.0106680732975,0.0256781833883,0.00675312851074,0.977346278317,0.910256410256,0.982035928144,4.816982259
870,0.0103448966171,0.0279278769758,0.0071776738285,0.977346278317,0.923076923077,0.982035928144,4.840119353
875,0.0104235302981,0.0347729406714,0.00823692431359,0.977346278317,0.910256410256,0.97005988024,4.862747357
880,0.0100327593513,0.0367082361625,0.00835059129902,0.974110032362,0.910256410256,0.976047904192,4.886021695
885,0.0104737762779,0.0373868476244,0.00810480788888,0.974110032362,0.910256410256,0.982035928144,4.924073894
890,0.0099606197711,0.034096095295,0.00774307592939,0.974110032362,0.910256410256,0.976047904192,4.971494802
895,0.0100815565585,0.0256447821099,0.00649026966135,0.977346278317,0.910256410256,0.982035928144,5.01912264
900,0.0101389761735,0.0304063943822,0.00627625133336,0.977346278317,0.910256410256,0.982035928144,5.041351297
905,0.0104297722374,0.0293779948583,0.00683418986231,0.974110032362,0.910256410256,0.982035928144,5.064095191
910,0.00972416901988,0.0271704210057,0.00644958204621,0.977346278317,0.923076923077,0.982035928144,5.086530957
915,0.00936686542224,0.0296227970336,0.0073439176467,0.977346278317,0.923076923077,0.976047904192,5.10765818
920,0.0100696094739,0.0317956313845,0.0079134005876,0.977346278317,0.923076923077,0.976047904192,5.13175724
925,0.00963760794019,0.0278806586727,0.00759173202139,0.977346278317,0.910256410256,0.976047904192,5.154186828
930,0.0100813639977,0.0322875495208,0.00820547761199,0.977346278317,0.910256410256,0.976047904192,5.180013278
935,0.00952106372652,0.0299680837454,0.00675823741673,0.977346278317,0.910256410256,0.982035928144,5.208101907
940,0.00969819377955,0.0285100177131,0.00711558496244,0.977346278317,0.910256410256,0.976047904192,5.231352202
945,0.00982922081954,0.0285138825226,0.00767928554593,0.977346278317,0.923076923077,0.976047904192,5.252926936
950,0.00990364400409,0.0246030014202,0.00688682141532,0.977346278317,0.935897435897,0.976047904192,5.274994572
955,0.00967465021513,0.0292506269848,0.00813942635109,0.977346278317,0.923076923077,0.976047904192,5.297882283
960,0.0104817988656,0.0359258947903,0.0116215345305,0.974110032362,0.910256410256,0.964071856287,5.320784162
965,0.00983293162504,0.0270678689939,0.00765901281835,0.980582524272,0.923076923077,0.976047904192,5.344292378
970,0.00996282792418,0.0311833349165,0.00836210881052,0.974110032362,0.923076923077,0.976047904192,5.36970109
975,0.00989462329829,0.0267134135789,0.00794647277737,0.974110032362,0.923076923077,0.976047904192,5.394168035
980,0.0102720724767,0.0317629301481,0.0089087698456,0.977346278317,0.910256410256,0.976047904192,5.420219721
985,0.0107951560286,0.0259885495051,0.00936765534001,0.970873786408,0.935897435897,0.976047904192,5.446015742
990,0.0106371589376,0.0269016932141,0.00898964268481,0.974110032362,0.923076923077,0.976047904192,5.476500892
995,0.0103758357184,0.0305221252402,0.00876198072227,0.977346278317,0.910256410256,0.976047904192,5.506373031
1000,0.0100863567157,0.0291487880122,0.0076607345227,0.974110032362,0.923076923077,0.976047904192,5.531866758
1005,0.0107955941887,0.0347859346315,0.00997765998763,0.974110032362,0.910256410256,0.97005988024,5.557408579
1010,0.00994772746941,0.0296760599681,0.0090196497812,0.977346278317,0.923076923077,0.97005988024,5.583899598
1015,0.00980874773692,0.0321343560424,0.00988014469755,0.977346278317,0.910256410256,0.97005988024,5.606856407
1020,0.00980574236057,0.030377265242,0.0077914344121,0.974110032362,0.923076923077,0.976047904192,5.639316164
1025,0.00980550275829,0.0280466044474,0.00793993055863,0.974110032362,0.935897435897,0.982035928144,5.664483255
1030,0.0103211643978,0.0295222036577,0.00875580643114,0.977346278317,0.923076923077,0.97005988024,5.688291086
1035,0.00990055117866,0.0298321296924,0.00931041303828,0.974110032362,0.935897435897,0.976047904192,5.716189316
1040,0.00963436677925,0.031111348276,0.00920083653286,0.974110032362,0.923076923077,0.97005988024,5.741311753
1045,0.0103693018813,0.0292708464778,0.00893145294592,0.970873786408,0.910256410256,0.97005988024,5.767436658
1050,0.0102851604945,0.0237159014979,0.00760608880532,0.980582524272,0.935897435897,0.982035928144,5.799463675
1055,0.0101252726732,0.027808258403,0.00817729087968,0.977346278317,0.935897435897,0.982035928144,5.822514426
1060,0.0105066473396,0.0303461405376,0.00903385210436,0.974110032362,0.923076923077,0.976047904192,5.847547463
1065,0.0100000787185,0.029833221949,0.00826495412495,0.974110032362,0.935897435897,0.982035928144,5.873685507
1070,0.0099905494442,0.0346669693149,0.0112115255659,0.974110032362,0.897435897436,0.97005988024,5.927014759
1075,0.0101647095008,0.0299524355152,0.0106644064654,0.974110032362,0.923076923077,0.97005988024,6.008631845
1080,0.00967724103998,0.0261577941018,0.00777923327276,0.980582524272,0.935897435897,0.982035928144,6.032225913
1085,0.0100097894068,0.0266522118344,0.00829613773762,0.980582524272,0.935897435897,0.982035928144,6.055273319
1090,0.0104420691627,0.0257779235986,0.00761604251437,0.977346278317,0.935897435897,0.982035928144,6.078055445
1095,0.00977006429166,0.0306145692927,0.00769291377129,0.980582524272,0.923076923077,0.982035928144,6.101406197
1100,0.0102030564722,0.0269473967499,0.00780420987937,0.977346278317,0.935897435897,0.982035928144,6.12613581
1105,0.0104338867581,0.026510810164,0.00759707673076,0.977346278317,0.935897435897,0.982035928144,6.14974021
1110,0.0103351750316,0.0273030092833,0.00726720901782,0.980582524272,0.935897435897,0.982035928144,6.173520491
1115,0.00964451339977,0.0280390516045,0.00796947802919,0.977346278317,0.935897435897,0.982035928144,6.198032472
1120,0.00990638864246,0.0311681605432,0.00842990163713,0.977346278317,0.923076923077,0.97005988024,6.225074522
1125,0.00926615541985,0.029643620409,0.00758919562694,0.980582524272,0.923076923077,0.976047904192,6.249496134
1130,0.0101680905358,0.0267691800314,0.00773040307658,0.974110032362,0.935897435897,0.982035928144,6.273101698
1135,0.00956851830449,0.0301902363273,0.00755003997138,0.980582524272,0.923076923077,0.976047904192,6.295750701
1140,0.00995100161728,0.0302834412864,0.0100924734741,0.977346278317,0.935897435897,0.976047904192,6.317970458
1145,0.0109306650614,0.0276898021717,0.00646680869925,0.974110032362,0.935897435897,0.988023952096,6.342796654
1150,0.0091624229193,0.030542275413,0.00759142283685,0.980582524272,0.923076923077,0.976047904192,6.364510856
1155,0.00969678446458,0.0283303172702,0.00762263045859,0.980582524272,0.935897435897,0.982035928144,6.387930962
1160,0.00955811645732,0.0292317627361,0.00795912458094,0.980582524272,0.935897435897,0.982035928144,6.409099687
1165,0.00993721513016,0.0282236482796,0.00739276524171,0.980582524272,0.935897435897,0.982035928144,6.433110286
1170,0.010084336603,0.0253000634187,0.00772610438982,0.977346278317,0.948717948718,0.982035928144,6.457331869
1175,0.00966902805549,0.0281771825793,0.00723007091268,0.974110032362,0.923076923077,0.976047904192,6.480333639
1180,0.00996645820276,0.0295245358844,0.00700880206749,0.977346278317,0.935897435897,0.988023952096,6.503268282
1185,0.00970759322459,0.0294319644781,0.00843887420161,0.974110032362,0.935897435897,0.97005988024,6.525241138
1190,0.00970574991129,0.0309917990648,0.00835190812885,0.977346278317,0.910256410256,0.976047904192,6.554922687
1195,0.00942034516981,0.033406414287,0.0100072000987,0.977346278317,0.910256410256,0.97005988024,6.579285468
1200,0.00913952974111,0.029896963729,0.00784848520822,0.980582524272,0.935897435897,0.976047904192,6.601796115
1205,0.00934185199887,0.0313848717092,0.00811865924237,0.983818770227,0.923076923077,0.976047904192,6.630088917
1210,0.00922421452026,0.0311338542069,0.00744884333755,0.980582524272,0.935897435897,0.982035928144,6.654179564
1215,0.00941214443735,0.0343222588882,0.00763510471912,0.977346278317,0.923076923077,0.97005988024,6.677138158
1220,0.00930109551902,0.0286635853617,0.00725427176956,0.983818770227,0.935897435897,0.982035928144,6.703408612
1225,0.00869676381293,0.0284170941275,0.00677230309996,0.983818770227,0.935897435897,0.982035928144,6.725975866
1230,0.00944859322889,0.0310739739552,0.00776458237558,0.980582524272,0.923076923077,0.976047904192,6.747364964
1235,0.00951237776079,0.0273745511244,0.00745259164383,0.983818770227,0.935897435897,0.982035928144,6.768945981
1240,0.00995515823933,0.0289002383864,0.00697568169191,0.983818770227,0.935897435897,0.982035928144,6.792790697
1245,0.00907575140785,0.0281641227579,0.00774326035949,0.980582524272,0.935897435897,0.976047904192,6.815308092
1250,0.00937649954564,0.0248522292771,0.00585824755308,0.980582524272,0.935897435897,0.988023952096,6.838840195
1255,0.00988155591321,0.0288683892395,0.00607455921407,0.980582524272,0.923076923077,0.988023952096,6.860394199
1260,0.00974087736267,0.0243173850623,0.0063313309504,0.980582524272,0.935897435897,0.988023952096,6.884193051
1265,0.00938640156917,0.0276036321734,0.00627498883774,0.980582524272,0.923076923077,0.988023952096,6.906602932
1270,0.00914464594868,0.0285539267162,0.00698286729291,0.983818770227,0.923076923077,0.982035928144,6.928714962
1275,0.00922213416038,0.0262972972601,0.00694525363235,0.983818770227,0.935897435897,0.988023952096,6.952849746
1280,0.00915995815985,0.0274090467948,0.00696973885333,0.983818770227,0.935897435897,0.982035928144,6.988519888
1285,0.00935311297311,0.0295892693162,0.00684765011946,0.980582524272,0.923076923077,0.982035928144,7.037420355
1290,0.0100964963293,0.0283290961349,0.0069117740486,0.977346278317,0.923076923077,0.976047904192,7.113428155
1295,0.00917664737648,0.0334947356167,0.00773712899204,0.980582524272,0.923076923077,0.982035928144,7.134717155
1300,0.00919828566021,0.031269496792,0.00723572866549,0.980582524272,0.923076923077,0.976047904192,7.156166351
1305,0.00913963128289,0.0304680688718,0.0066832367482,0.980582524272,0.935897435897,0.988023952096,7.178726718
