iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
135,0.0542589675732,0.0636888968555,0.047928725996,0.812297734628,0.794871794872,0.838323353293,0.054737721
140,0.0528133796752,0.0630558032913,0.0459059193828,0.822006472492,0.794871794872,0.862275449102,0.056389419
145,0.0452592716055,0.0560997732735,0.0384893277109,0.870550161812,0.820512820513,0.910179640719,0.05861255
150,0.0447331187832,0.0551884533098,0.0376631784709,0.870550161812,0.820512820513,0.916167664671,0.060116231
155,0.035187725928,0.0455700023871,0.0281141420133,0.88996763754,0.858974358974,0.946107784431,0.061572472
160,0.032909078609,0.045129230921,0.026163506131,0.912621359223,0.871794871795,0.946107784431,0.063076973
165,0.0276295579291,0.0394669145708,0.0200904069392,0.932038834951,0.884615384615,0.958083832335,0.063924339
170,0.0284765733833,0.041398594503,0.0203007280675,0.925566343042,0.871794871795,0.964071856287,0.064802338
175,0.0273932253219,0.0390182333398,0.0200144290875,0.938511326861,0.897435897436,0.958083832335,0.065650108
180,0.0270900322681,0.0386844463504,0.0199654997781,0.941747572816,0.897435897436,0.958083832335,0.066504357
185,0.026738525624,0.0379913975018,0.0195728048585,0.938511326861,0.910256410256,0.964071856287,0.067349878
190,0.0261032878942,0.0372784005554,0.0187786725152,0.941747572816,0.910256410256,0.964071856287,0.068177051
195,0.0270576845269,0.0377523817711,0.0193956701425,0.932038834951,0.897435897436,0.958083832335,0.069037028
200,0.0259104397468,0.0370969340078,0.0187465491741,0.941747572816,0.897435897436,0.964071856287,0.06986775
205,0.0249137801579,0.0363306791718,0.017744294283,0.941747572816,0.897435897436,0.964071856287,0.070705491
210,0.0246552825497,0.0362422101734,0.0175615430426,0.941747572816,0.897435897436,0.964071856287,0.071565727
215,0.0225140062764,0.0332148495447,0.0158472648365,0.954692556634,0.897435897436,0.97005988024,0.072423782
220,0.0221761187173,0.0321990082198,0.0155670561659,0.954692556634,0.897435897436,0.97005988024,0.073276344
225,0.0193911404849,0.0280892256523,0.0130837975448,0.954692556634,0.910256410256,0.97005988024,0.074169429
230,0.0194381888492,0.0280451892127,0.0131180235069,0.954692556634,0.910256410256,0.97005988024,0.075020065
235,0.0179806371334,0.0256107699522,0.0121449863431,0.957928802589,0.935897435897,0.97005988024,0.076302944
240,0.0172631797589,0.0235388094001,0.0112780685404,0.961165048544,0.948717948718,0.97005988024,0.077139949
245,0.0172302461042,0.0232324491665,0.0113149148527,0.967637540453,0.948717948718,0.97005988024,0.077983305
250,0.0171599910103,0.0233866146038,0.0113238286258,0.961165048544,0.948717948718,0.97005988024,0.0788186
255,0.0168217008556,0.0231741319748,0.0112252912199,0.964401294498,0.948717948718,0.97005988024,0.079689119
260,0.0163379716197,0.0226659108621,0.0108535728618,0.967637540453,0.948717948718,0.97005988024,0.080617328
265,0.0161423006768,0.0229943288021,0.0109193224089,0.967637540453,0.948717948718,0.97005988024,0.081454566
270,0.0160407372475,0.0225254313546,0.0108686116181,0.967637540453,0.948717948718,0.97005988024,0.082272536
275,0.015864276015,0.022027472634,0.0106947938729,0.967637540453,0.948717948718,0.97005988024,0.083071418
280,0.015756926686,0.0215154423659,0.0106779884193,0.967637540453,0.948717948718,0.97005988024,0.084147355
285,0.0157034443183,0.0214688580355,0.0106589649997,0.967637540453,0.948717948718,0.97005988024,0.084983472
290,0.0156085135279,0.0214429970405,0.0106129017757,0.967637540453,0.948717948718,0.97005988024,0.08737421
295,0.0151163233741,0.0211424805711,0.01019420145,0.970873786408,0.948717948718,0.97005988024,0.088283763
300,0.01509088458,0.0213487126412,0.0102961813853,0.970873786408,0.948717948718,0.97005988024,0.089217923
305,0.0146350199377,0.0218039866025,0.0101747475491,0.970873786408,0.948717948718,0.97005988024,0.090261081
310,0.0149204988183,0.0223765426208,0.0102470448367,0.970873786408,0.935897435897,0.97005988024,0.091199007
315,0.014509374614,0.0213547313954,0.010196674415,0.970873786408,0.948717948718,0.97005988024,0.092004295
320,0.0142033286059,0.0205340071554,0.00998826389469,0.970873786408,0.948717948718,0.97005988024,0.0929584
325,0.0141837083066,0.0204806091194,0.00999455942418,0.970873786408,0.948717948718,0.97005988024,0.093806316
330,0.0140868223479,0.0200773576939,0.00988173990177,0.970873786408,0.948717948718,0.97005988024,0.094713185
335,0.0140908338081,0.0200620326128,0.00986349525354,0.970873786408,0.948717948718,0.97005988024,0.095543786
340,0.0142241889057,0.0200145257456,0.00971225422276,0.967637540453,0.948717948718,0.97005988024,0.096376408
345,0.0138095518082,0.0201530859503,0.00987593667475,0.970873786408,0.948717948718,0.97005988024,0.097235434
350,0.0139520552562,0.0203338481568,0.00986553752247,0.967637540453,0.948717948718,0.97005988024,0.098027914
355,0.0137207877614,0.0201363713227,0.00986140431031,0.970873786408,0.948717948718,0.97005988024,0.099081853
360,0.0139088829199,0.0197546209236,0.00934126744102,0.970873786408,0.948717948718,0.97005988024,0.100195968
365,0.0136282625371,0.0197503496174,0.00936855143957,0.970873786408,0.948717948718,0.97005988024,0.101097991
370,0.0136572598,0.0197787312344,0.00936693762867,0.970873786408,0.948717948718,0.97005988024,0.101979578
375,0.0135200619544,0.0195126924207,0.00927960238286,0.970873786408,0.948717948718,0.97005988024,0.102816529
380,0.013459061951,0.0193349596463,0.00923409803414,0.970873786408,0.948717948718,0.97005988024,0.103655664
385,0.0133407213766,0.0195064730245,0.00942477712275,0.970873786408,0.948717948718,0.97005988024,0.104813226
390,0.0132814971535,0.0196083259067,0.00921011283876,0.970873786408,0.948717948718,0.97005988024,0.105698194
395,0.0131860590678,0.019396607506,0.00924533463028,0.970873786408,0.948717948718,0.97005988024,0.106545006
400,0.0130740962315,0.0197374034871,0.00931160011964,0.970873786408,0.948717948718,0.97005988024,0.107390881
405,0.0129859557036,0.0200093537978,0.00937609878875,0.970873786408,0.935897435897,0.97005988024,0.108602854
410,0.0129846147498,0.0199930895385,0.00949770788352,0.970873786408,0.948717948718,0.97005988024,0.109470311
415,0.0129405523965,0.0199630166755,0.00922598064884,0.970873786408,0.935897435897,0.97005988024,0.110842571
420,0.0126978574967,0.021424800297,0.00905622144481,0.967637540453,0.935897435897,0.97005988024,0.111648406
425,0.0127925341102,0.0213792657276,0.00912998273663,0.964401294498,0.935897435897,0.97005988024,0.112508411
430,0.011963848067,0.019748579839,0.00864130532742,0.970873786408,0.948717948718,0.97005988024,0.113266417
435,0.0118561461961,0.019874313401,0.00799804373182,0.970873786408,0.948717948718,0.97005988024,0.114041231
440,0.0118561461961,0.019874313401,0.00799804373182,0.970873786408,0.948717948718,0.97005988024,0.114793428
445,0.0115227706712,0.0193461584024,0.00797243001475,0.974110032362,0.948717948718,0.97005988024,0.115546994
450,0.0115120317356,0.0193532395648,0.0079593252772,0.974110032362,0.948717948718,0.97005988024,0.116303515
455,0.0114863235287,0.0192152593225,0.00791949097867,0.974110032362,0.948717948718,0.97005988024,0.117050032
460,0.0114036377412,0.0190228147194,0.00750274428803,0.974110032362,0.948717948718,0.97005988024,0.117826159
465,0.0112223462759,0.0193581386443,0.00725555294272,0.974110032362,0.948717948718,0.97005988024,0.118587058
470,0.0111843518106,0.0195198340684,0.00728550737167,0.977346278317,0.948717948718,0.97005988024,0.119335964
475,0.0111816812356,0.0194814589275,0.00728798316427,0.977346278317,0.948717948718,0.97005988024,0.120086385
480,0.0112372548577,0.0199501694394,0.00735931034281,0.977346278317,0.948717948718,0.976047904192,0.120853285
485,0.0110868074376,0.0200692020189,0.00722884899362,0.974110032362,0.948717948718,0.976047904192,0.121616079
490,0.0109650530635,0.0198277215036,0.0069373999008,0.977346278317,0.948717948718,0.982035928144,0.122398838
495,0.010915742808,0.0195657607493,0.00688178488708,0.980582524272,0.948717948718,0.976047904192,0.123147319
500,0.0112855556015,0.0196515729085,0.00775880926572,0.980582524272,0.948717948718,0.976047904192,0.123907344
505,0.0105679458887,0.019061480068,0.00673713390409,0.974110032362,0.948717948718,0.976047904192,0.124653818
510,0.0103800607569,0.0192732489516,0.00677019085371,0.974110032362,0.948717948718,0.976047904192,0.125626964
515,0.0103784413615,0.0194439282971,0.00698303768017,0.974110032362,0.948717948718,0.976047904192,0.126469135
520,0.0104892897316,0.0193722922145,0.00675464021832,0.980582524272,0.948717948718,0.982035928144,0.127217174
525,0.010361013456,0.0193623969899,0.00666641047464,0.980582524272,0.948717948718,0.982035928144,0.127960091
530,0.0103058603732,0.0198284762898,0.00639308586235,0.980582524272,0.948717948718,0.982035928144,0.128711788
535,0.0104463620673,0.0203367700571,0.00674381316904,0.977346278317,0.948717948718,0.97005988024,0.129480676
540,0.0102893111714,0.0196774792922,0.00660113383306,0.980582524272,0.948717948718,0.982035928144,0.13023764
545,0.0103005183548,0.0195373902501,0.00672052845702,0.977346278317,0.948717948718,0.976047904192,0.130995511
550,0.0102195581116,0.0198089133571,0.00680640657881,0.977346278317,0.948717948718,0.982035928144,0.131779917
555,0.0102479705486,0.0200230859599,0.00680252440091,0.977346278317,0.948717948718,0.982035928144,0.132589463
560,0.0102184682404,0.0197028482476,0.00687715682048,0.974110032362,0.948717948718,0.976047904192,0.133355852
565,0.0100703360485,0.0208925093616,0.00684979784822,0.980582524272,0.948717948718,0.976047904192,0.134138259
570,0.010060191419,0.0207528277376,0.00690306307976,0.980582524272,0.948717948718,0.976047904192,0.135028104
575,0.010058239914,0.0212294701972,0.00699951362951,0.980582524272,0.935897435897,0.976047904192,0.135869709
580,0.01025747696,0.0221463727954,0.0072749428725,0.977346278317,0.935897435897,0.97005988024,0.136663368
585,0.00978040811868,0.0219307377931,0.0074120871961,0.980582524272,0.935897435897,0.97005988024,0.137423713
590,0.00955898727488,0.0217101908953,0.00677463989829,0.980582524272,0.935897435897,0.982035928144,0.138205825
595,0.00955909038859,0.0217537047652,0.0066930866643,0.980582524272,0.935897435897,0.982035928144,0.138952925
600,0.0095306762474,0.0217227814739,0.0066975981996,0.980582524272,0.935897435897,0.982035928144,0.139742453
605,0.00924975010532,0.0211980953759,0.00635140291247,0.980582524272,0.935897435897,0.982035928144,0.140572663
610,0.00923678143119,0.0211279454813,0.00640924770237,0.980582524272,0.935897435897,0.976047904192,0.141943655
615,0.00918817909626,0.0201492396316,0.00622533721137,0.980582524272,0.935897435897,0.982035928144,0.143283926
620,0.00912814375185,0.020956848705,0.00621295026481,0.980582524272,0.935897435897,0.976047904192,0.14476841
625,0.0091060802638,0.0204838271703,0.00637348963533,0.980582524272,0.935897435897,0.976047904192,0.146175028
630,0.00915685499874,0.0215757449109,0.00638893398071,0.980582524272,0.935897435897,0.976047904192,0.152519022
635,0.00905828995265,0.0206459342158,0.00628118397062,0.980582524272,0.935897435897,0.976047904192,0.154234666
640,0.00905828995265,0.0206459342158,0.00628118397062,0.980582524272,0.935897435897,0.976047904192,0.155558658
645,0.00906189187787,0.0207669857317,0.00611704531376,0.980582524272,0.935897435897,0.976047904192,0.156306317
650,0.00924617818962,0.0201152373346,0.00608176912458,0.980582524272,0.935897435897,0.976047904192,0.157499017
655,0.00905071827462,0.0207021008239,0.00613346851326,0.980582524272,0.935897435897,0.976047904192,0.158606079
660,0.00900548930906,0.0202785488876,0.00607130383029,0.980582524272,0.935897435897,0.982035928144,0.159350013
665,0.00897643366975,0.0204577509039,0.00600319993626,0.980582524272,0.935897435897,0.982035928144,0.160111469
670,0.00895263124178,0.0203489606415,0.00602457622885,0.980582524272,0.935897435897,0.976047904192,0.160907259
675,0.00885117406953,0.021741118326,0.00579624001335,0.980582524272,0.923076923077,0.982035928144,0.161646283
680,0.00889438936886,0.0223068398476,0.00585632469998,0.980582524272,0.935897435897,0.982035928144,0.162410422
685,0.00883960369061,0.0226342073994,0.0057648899831,0.980582524272,0.935897435897,0.982035928144,0.16323575
690,0.00882312352627,0.0228864654552,0.00563370410878,0.980582524272,0.935897435897,0.988023952096,0.163981906
695,0.00874840875454,0.0214535364608,0.00543253354023,0.980582524272,0.948717948718,0.988023952096,0.164713988
700,0.00871078490108,0.0220256921591,0.00542987631198,0.980582524272,0.948717948718,0.988023952096,0.1655081
705,0.00868183867084,0.0220285061624,0.00545189367176,0.980582524272,0.948717948718,0.988023952096,0.166526657
710,0.00868883930298,0.0221374562818,0.00544319311611,0.980582524272,0.948717948718,0.988023952096,0.167523804
715,0.00866569950202,0.0236719732648,0.0052920140837,0.983818770227,0.923076923077,0.988023952096,0.168490686
720,0.00867497753045,0.0234853015138,0.00545092015864,0.983818770227,0.935897435897,0.988023952096,0.169297948
725,0.0085111369605,0.0226704971458,0.00563030689534,0.983818770227,0.935897435897,0.982035928144,0.17020758
730,0.00850622483679,0.0227796129174,0.00563427839092,0.983818770227,0.935897435897,0.982035928144,0.171738838
735,0.00847722929315,0.0223596743173,0.00555746177774,0.983818770227,0.935897435897,0.982035928144,0.172474884
740,0.00837078964037,0.0231276937963,0.00552171198252,0.983818770227,0.935897435897,0.982035928144,0.173207263
745,0.00837078964037,0.0231276937963,0.00552171198252,0.983818770227,0.935897435897,0.982035928144,0.17393962
750,0.00826969808837,0.024174301155,0.00532782785406,0.983818770227,0.923076923077,0.988023952096,0.174708601
755,0.00818162139258,0.0247283717217,0.00511863302228,0.983818770227,0.923076923077,0.982035928144,0.176093303
760,0.00816464761031,0.0247879430985,0.00524895786527,0.983818770227,0.923076923077,0.982035928144,0.177354275
765,0.00815305456766,0.0248158280706,0.00520541054772,0.983818770227,0.923076923077,0.982035928144,0.178128149
770,0.00826674014196,0.0238100943565,0.00506652874581,0.983818770227,0.923076923077,0.982035928144,0.179740736
775,0.0082856074017,0.0231166032271,0.00561567952927,0.983818770227,0.923076923077,0.982035928144,0.180533572
780,0.00812960272142,0.024869439729,0.00521733823795,0.983818770227,0.923076923077,0.982035928144,0.181316076
785,0.00821976774407,0.0244955773806,0.0051917648503,0.983818770227,0.923076923077,0.982035928144,0.182087266
790,0.00808561702705,0.0258737871619,0.0054184340004,0.987055016181,0.923076923077,0.976047904192,0.182848137
795,0.00807165108613,0.0250530031604,0.00533918528488,0.987055016181,0.923076923077,0.982035928144,0.18365565
800,0.00803640393604,0.0254044855951,0.00533451559745,0.987055016181,0.923076923077,0.982035928144,0.184492011
805,0.00801283068387,0.0250930763357,0.00531696551322,0.987055016181,0.923076923077,0.982035928144,0.185234733
810,0.00804812955694,0.0259359267786,0.00534654501007,0.987055016181,0.923076923077,0.982035928144,0.18598163
815,0.00798101793123,0.0244073149421,0.00546052481743,0.987055016181,0.923076923077,0.982035928144,0.187441559
820,0.0079613877863,0.0265442418933,0.00595850274104,0.983818770227,0.923076923077,0.976047904192,0.188186474
825,0.00796016355743,0.0263450108756,0.00578008114961,0.987055016181,0.923076923077,0.982035928144,0.188927438
830,0.00793616592288,0.026476943207,0.00580502450573,0.987055016181,0.923076923077,0.982035928144,0.189798294
835,0.00789764264061,0.0267860860163,0.00562082348411,0.987055016181,0.923076923077,0.988023952096,0.190586504
840,0.00787008623367,0.0265423276039,0.00532717163712,0.983818770227,0.923076923077,0.988023952096,0.191352399
845,0.00784447296956,0.0268672800023,0.00531835448829,0.987055016181,0.923076923077,0.988023952096,0.192103901
850,0.00785069034383,0.0261407568898,0.00526128811284,0.983818770227,0.923076923077,0.988023952096,0.192845555
855,0.0078247174111,0.0268482757076,0.00535617183547,0.987055016181,0.923076923077,0.988023952096,0.193665642
860,0.00782470174553,0.0267932685553,0.0053709123024,0.987055016181,0.923076923077,0.982035928144,0.19441078
865,0.0077612150317,0.0275182516516,0.00548581779929,0.987055016181,0.923076923077,0.976047904192,0.195711374
870,0.00786654212237,0.0292133864157,0.00534693974628,0.983818770227,0.910256410256,0.982035928144,0.196436212
875,0.0078279848712,0.0269427076986,0.00573993597511,0.987055016181,0.923076923077,0.976047904192,0.197163209
880,0.00779944698422,0.0273453991379,0.00580516706418,0.987055016181,0.923076923077,0.976047904192,0.197911699
885,0.00763906298578,0.0267121901209,0.00566862689414,0.987055016181,0.923076923077,0.976047904192,0.198658179
890,0.00763755466948,0.0267003621111,0.00567059692479,0.987055016181,0.923076923077,0.976047904192,0.199442659
895,0.00766966179268,0.0270225491991,0.00560908322557,0.987055016181,0.923076923077,0.982035928144,0.20025694
900,0.00787816946033,0.0269888829853,0.00563270272656,0.980582524272,0.923076923077,0.982035928144,0.20098453
905,0.00754909729348,0.0283125711389,0.00567432028921,0.987055016181,0.923076923077,0.982035928144,0.201916568
910,0.00746581833464,0.0276915406591,0.00606737910571,0.987055016181,0.923076923077,0.982035928144,0.202648213
915,0.00731756648313,0.0278482479465,0.00592430056117,0.987055016181,0.923076923077,0.982035928144,0.203398796
920,0.00731268314945,0.0279053808177,0.00591503465751,0.987055016181,0.923076923077,0.982035928144,0.204184188
925,0.00740402998296,0.0272942160691,0.00603354379661,0.987055016181,0.923076923077,0.982035928144,0.205066054
930,0.00743591914235,0.0270803473561,0.00575794460567,0.987055016181,0.923076923077,0.988023952096,0.205789956
935,0.00730081954158,0.0285035507684,0.0054248723077,0.987055016181,0.923076923077,0.988023952096,0.20656626
940,0.0072139043632,0.0286386992794,0.00563590254624,0.987055016181,0.923076923077,0.988023952096,0.207276802
945,0.00728143683789,0.0285464956617,0.00526681443424,0.987055016181,0.923076923077,0.988023952096,0.208054327
950,0.00743732397697,0.0293678421329,0.00637687229649,0.987055016181,0.923076923077,0.976047904192,0.208861819
955,0.00718072385166,0.0278806674037,0.0056512983343,0.987055016181,0.923076923077,0.982035928144,0.209661871
960,0.00705742462211,0.0277649404837,0.00570497138542,0.987055016181,0.923076923077,0.982035928144,0.210758552
965,0.00688887508916,0.0276545643048,0.00566343962891,0.987055016181,0.923076923077,0.982035928144,0.211505072
970,0.0068389340829,0.0281498397011,0.00561977945576,0.987055016181,0.923076923077,0.982035928144,0.212625496
975,0.00685491218247,0.0280179030055,0.00570328423311,0.987055016181,0.923076923077,0.982035928144,0.213450728
980,0.00686811038206,0.0283513563724,0.00557130893613,0.987055016181,0.923076923077,0.982035928144,0.214324491
985,0.00683695482245,0.0280819377905,0.00562649190565,0.987055016181,0.923076923077,0.982035928144,0.215179864
990,0.0068759137732,0.0284330758321,0.0058772761629,0.987055016181,0.923076923077,0.982035928144,0.215992918
995,0.00683658242161,0.0286916150153,0.00589438462962,0.987055016181,0.923076923077,0.982035928144,0.21672478
1000,0.00682488555669,0.0274169180949,0.00558004300568,0.987055016181,0.923076923077,0.982035928144,0.217538702
1005,0.00677651845766,0.0284084533111,0.00581864618309,0.987055016181,0.923076923077,0.982035928144,0.218289565
1010,0.00693601629337,0.026896893312,0.00619310357903,0.987055016181,0.923076923077,0.982035928144,0.219096422
1015,0.00678649950614,0.0281128060261,0.005758996475,0.987055016181,0.923076923077,0.982035928144,0.219810333
1020,0.00678306671566,0.0285267278567,0.00585278105472,0.987055016181,0.923076923077,0.982035928144,0.221195944
1025,0.00677539590752,0.0284171753755,0.00584745242917,0.987055016181,0.923076923077,0.982035928144,0.222044704
1030,0.00674009144954,0.0285935004399,0.00591265375463,0.987055016181,0.923076923077,0.982035928144,0.222774992
1035,0.00692830920686,0.0303113468056,0.00632872607592,0.990291262136,0.923076923077,0.976047904192,0.223576244
1040,0.00680850405856,0.0292122588125,0.00597263143637,0.987055016181,0.923076923077,0.982035928144,0.224376624
1045,0.00669706148913,0.027636515404,0.00591143454248,0.987055016181,0.923076923077,0.982035928144,0.225216875
1050,0.00668356147123,0.0279465728107,0.0058164492858,0.987055016181,0.923076923077,0.982035928144,0.225945346
1055,0.00670836182815,0.0272992679577,0.00567773870305,0.990291262136,0.923076923077,0.982035928144,0.226688533
1060,0.00668084496579,0.0277111124616,0.00580102886369,0.990291262136,0.923076923077,0.982035928144,0.227408298
1065,0.00671094967174,0.0268915935348,0.00569242374263,0.987055016181,0.923076923077,0.982035928144,0.22819018
1070,0.00667906208819,0.0270979935331,0.0056992022366,0.990291262136,0.923076923077,0.982035928144,0.228970657
1075,0.00661487278486,0.0262243488685,0.0057514524308,0.990291262136,0.923076923077,0.982035928144,0.229683353
1080,0.0066605816859,0.0258137705546,0.00585064882087,0.990291262136,0.923076923077,0.982035928144,0.230441628
1085,0.00671270895326,0.0272224835764,0.00549057362787,0.990291262136,0.923076923077,0.982035928144,0.231312786
1090,0.00657103390172,0.0261182325478,0.00575933810002,0.990291262136,0.923076923077,0.982035928144,0.232406353
1095,0.00657103390172,0.0261182325478,0.00575933810002,0.990291262136,0.923076923077,0.982035928144,0.23379606
1100,0.00653359635642,0.0261410512881,0.00574152868429,0.990291262136,0.923076923077,0.982035928144,0.234763735
1105,0.0064856849669,0.0256605241671,0.00568582766404,0.990291262136,0.923076923077,0.982035928144,0.235624627
1110,0.00643867370756,0.0256848472185,0.00573809082499,0.990291262136,0.923076923077,0.982035928144,0.236358095
1115,0.00650381139002,0.0256013179561,0.00582370518701,0.990291262136,0.923076923077,0.988023952096,0.237143297
1120,0.00647610084018,0.0255618596465,0.00564477511071,0.990291262136,0.923076923077,0.988023952096,0.237929211
1125,0.00643457411459,0.0259234867309,0.00565282718291,0.990291262136,0.923076923077,0.988023952096,0.239104678
1130,0.00642362632515,0.0261948832745,0.00562815892541,0.990291262136,0.923076923077,0.988023952096,0.239995069
1135,0.0064034456533,0.026122101203,0.00557096686005,0.990291262136,0.923076923077,0.988023952096,0.241159352
1140,0.0063595356102,0.0268056331118,0.00544020801473,0.987055016181,0.923076923077,0.988023952096,0.241899492
1145,0.00645699933819,0.0265143073179,0.00545343780008,0.987055016181,0.923076923077,0.988023952096,0.242745133
1150,0.00615496448775,0.0269899519834,0.00539724356,0.990291262136,0.923076923077,0.988023952096,0.243579902
1155,0.00612601828027,0.0267727458675,0.00547803994453,0.990291262136,0.923076923077,0.988023952096,0.244392074
1160,0.00609112418673,0.0268214247819,0.00562226033446,0.990291262136,0.923076923077,0.988023952096,0.24515417
1165,0.00605938657958,0.0270022308915,0.00568584457135,0.990291262136,0.923076923077,0.988023952096,0.245962204
1170,0.00604125492529,0.0268251920433,0.00581351218291,0.990291262136,0.923076923077,0.988023952096,0.246756843
1175,0.00604955764147,0.0269225227223,0.00581095853057,0.990291262136,0.923076923077,0.988023952096,0.247582813
1180,0.00612674512179,0.0265776199925,0.00592128769877,0.987055016181,0.923076923077,0.988023952096,0.248317161
1185,0.00612637048992,0.0274253926968,0.00624926475507,0.990291262136,0.923076923077,0.988023952096,0.249052728
1190,0.00602687624891,0.0268806428689,0.00586789823415,0.990291262136,0.923076923077,0.988023952096,0.250336241
1195,0.00602409776154,0.0269618903829,0.00589097760173,0.990291262136,0.923076923077,0.988023952096,0.251519616
1200,0.00604896366817,0.0272704485453,0.00592089983061,0.990291262136,0.923076923077,0.988023952096,0.252480475
1205,0.00596794971417,0.0262385872758,0.00590453798703,0.990291262136,0.923076923077,0.988023952096,0.253230952
1210,0.00596046793652,0.0263951155307,0.00582407877017,0.990291262136,0.923076923077,0.988023952096,0.253955172
1215,0.00596046793652,0.0263951155307,0.00582407877017,0.990291262136,0.923076923077,0.988023952096,0.254695862
1220,0.00592695429796,0.026008770809,0.00575263730898,0.990291262136,0.923076923077,0.988023952096,0.255470182
1225,0.0062427247111,0.0256810372956,0.00552817938638,0.990291262136,0.923076923077,0.988023952096,0.256241002
1230,0.00596711707461,0.0254485218228,0.00585351604325,0.990291262136,0.923076923077,0.988023952096,0.25699407
1235,0.00590625025901,0.0262176687647,0.00568577296467,0.990291262136,0.923076923077,0.988023952096,0.257725156
1240,0.00597376170787,0.0263807732397,0.00541367453212,0.987055016181,0.923076923077,0.988023952096,0.25847851
1245,0.00589491960409,0.0262974763134,0.00552498077936,0.990291262136,0.923076923077,0.988023952096,0.25940595
1250,0.00586481171576,0.0265184858404,0.00542598961975,0.990291262136,0.923076923077,0.988023952096,0.260365173
1255,0.00584397566468,0.0270483585645,0.00535859721389,0.990291262136,0.923076923077,0.988023952096,0.261141078
1260,0.00605152735127,0.0258960034286,0.00598165652667,0.990291262136,0.923076923077,0.988023952096,0.261939596
1265,0.00582868376574,0.0275179978226,0.00542349400305,0.990291262136,0.923076923077,0.988023952096,0.262692359
1270,0.00574228376801,0.0273503392967,0.00545651052212,0.993527508091,0.923076923077,0.988023952096,0.263421959
1275,0.00606151344011,0.0301022721228,0.00581836212419,0.993527508091,0.923076923077,0.988023952096,0.264924137
1280,0.00575175256864,0.0273784745469,0.00544793883703,0.993527508091,0.923076923077,0.988023952096,0.266468758
1285,0.00572193931149,0.0279673409844,0.00545536855124,0.993527508091,0.923076923077,0.988023952096,0.268084861
1290,0.00564979777794,0.0260802755951,0.00543651481488,0.993527508091,0.923076923077,0.988023952096,0.270271127
1295,0.00564878321289,0.0254558636261,0.00544427618623,0.993527508091,0.923076923077,0.988023952096,0.27167587
1300,0.00561632436271,0.0245324237416,0.0055179877578,0.993527508091,0.923076923077,0.988023952096,0.273358444
1305,0.00561824927419,0.0245686122871,0.0055258922048,0.993527508091,0.923076923077,0.988023952096,0.27461754
