iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
435,7.98658535329e-35,0.0384615384617,0.0209569072527,1.0,0.923076923077,0.958083832335,0.35790992
440,1.59645449594e-34,0.0384615384617,0.0209569050199,1.0,0.923076923077,0.958083832335,0.359839184
445,7.98658271381e-35,0.0384615384617,0.0209568971579,1.0,0.923076923077,0.958083832335,0.361848234
450,3.19204666832e-34,0.0384615384617,0.0209568958768,1.0,0.923076923077,0.958083832335,0.363808927
455,7.98658482047e-35,0.0384615384617,0.0209568928808,1.0,0.923076923077,0.958083832335,0.365721013
460,8.62302464448e-38,0.0384615384617,0.0209568917548,1.0,0.923076923077,0.958083832335,0.367744701
465,3.19204672445e-34,0.0384615384617,0.0209568905897,1.0,0.923076923077,0.958083832335,0.369712546
470,7.9865837147e-35,0.0384615384617,0.0209568896253,1.0,0.923076923077,0.958083832335,0.372310472
475,3.19204684916e-34,0.0384615384617,0.0209568889473,1.0,0.923076923077,0.958083832335,0.374665175
480,7.9865860066e-35,0.0384615384617,0.0209568882974,1.0,0.923076923077,0.958083832335,0.376576528
485,3.19204682437e-34,0.0384615384617,0.0209568872482,1.0,0.923076923077,0.958083832335,0.378527401
490,2.39425072818e-34,0.0384615384617,0.0209568865907,1.0,0.923076923077,0.958083832335,0.380587522
495,8.62425477169e-38,0.0384615384617,0.0209568854593,1.0,0.923076923077,0.958083832335,0.382574769
500,2.39425061877e-34,0.0384615384617,0.0209568830726,1.0,0.923076923077,0.958083832335,0.384595349
505,8.62402892651e-38,0.0384615384617,0.0209568810459,1.0,0.923076923077,0.958083832335,0.386482284
510,2.39425050485e-34,0.0384615384617,0.020956875407,1.0,0.923076923077,0.958083832335,0.38853488
515,8.61581976642e-38,0.0384615384617,0.0209568614842,1.0,0.923076923077,0.958083832335,0.390465965
520,2.39424882909e-34,0.0384615384617,0.0209568259921,1.0,0.923076923077,0.958083832335,0.39250495
525,8.57831600136e-38,0.0384615384617,0.0209567337729,1.0,0.923076923077,0.958083832335,0.39438799
530,1.59644946085e-34,0.0384615384617,0.0209566295108,1.0,0.923076923077,0.958083832335,0.396302886
535,7.98653048768e-35,0.0384615384617,0.0209566250399,1.0,0.923076923077,0.958083832335,0.398254179
540,2.3942443265e-34,0.0384615384616,0.0209565994995,1.0,0.923076923077,0.958083832335,0.4003339
545,8.55443309377e-38,0.0384615384616,0.0209565831369,1.0,0.923076923077,0.958083832335,0.402722489
550,2.39424286041e-34,0.0384615384616,0.0209565611537,1.0,0.923076923077,0.958083832335,0.404656489
555,8.53065182287e-38,0.0384615384616,0.0209565332555,1.0,0.923076923077,0.958083832335,0.406754924
560,7.98645850397e-35,0.0384615384616,0.020956487853,1.0,0.923076923077,0.958083832335,0.408711716
565,7.98643765111e-35,0.0384615384616,0.0209564453709,1.0,0.923076923077,0.958083832335,0.410802962
570,7.98642059288e-35,0.0384615384616,0.0209564040637,1.0,0.923076923077,0.958083832335,0.412964058
575,2.39423235171e-34,0.0384615384616,0.020956314587,1.0,0.923076923077,0.958083832335,0.415788839
580,7.98636539155e-35,0.0384615384616,0.0209562265596,1.0,0.923076923077,0.958083832335,0.417948153
585,2.39422698803e-34,0.0384615384615,0.0209561739425,1.0,0.923076923077,0.958083832335,0.420561354
590,8.36951527952e-38,0.0384615384615,0.0209562241781,1.0,0.923076923077,0.958083832335,0.422734869
595,8.34414310793e-38,0.0384615384615,0.0209562897872,1.0,0.923076923077,0.958083832335,0.424744139
600,7.98628083618e-35,0.0384615384615,0.0209564652281,1.0,0.923076923077,0.958083832335,0.426753877
605,7.98625018514e-35,0.0384615384615,0.0209568315274,1.0,0.923076923077,0.958083832335,0.428909974
610,8.25977975804e-38,0.0384615384615,0.0209570604831,1.0,0.923076923077,0.958083832335,0.431247041
615,8.22071320709e-38,0.0384615384615,0.0209572223733,1.0,0.923076923077,0.958083832335,0.433314597
620,7.98612117548e-35,0.0384615384615,0.0209573649773,1.0,0.923076923077,0.958083832335,0.435321124
625,7.98606080782e-35,0.0384615384615,0.0209574509839,1.0,0.923076923077,0.958083832335,0.43734815
630,8.02476190213e-38,0.0384615384615,0.0209575307244,1.0,0.923076923077,0.958083832335,0.439345306
635,7.98587572155e-35,0.0384615384615,0.0209575859404,1.0,0.923076923077,0.958083832335,0.441627469
640,3.19196647955e-34,0.0384615384616,0.0209576213812,1.0,0.923076923077,0.958083832335,0.443630761
645,1.59636784254e-34,0.0384615384616,0.0209576167671,1.0,0.923076923077,0.958083832335,0.445635429
650,7.98563240609e-35,0.0384615384616,0.0209576088545,1.0,0.923076923077,0.958083832335,0.447655507
655,7.54599242455e-38,0.0384615384616,0.0209575969078,1.0,0.923076923077,0.958083832335,0.449723493
660,1.59632883255e-34,0.0384615384615,0.0209575606901,1.0,0.923076923077,0.958083832335,0.451666825
665,7.98529198193e-35,0.0384615384615,0.0209575458513,1.0,0.923076923077,0.958083832335,0.454082492
670,7.98518490179e-35,0.0384615384615,0.0209574839136,1.0,0.923076923077,0.958083832335,0.456721316
675,6.93746857669e-38,0.0384615384615,0.0209573102955,1.0,0.923076923077,0.958083832335,0.459105045
680,7.98468206999e-35,0.0384615384615,0.0209572745274,1.0,0.923076923077,0.958083832335,0.461593614
685,1.59625326889e-34,0.0384615384615,0.020957434733,1.0,0.923076923077,0.958083832335,0.46401584
690,2.39404104236e-34,0.0384615384615,0.0209573933892,1.0,0.923076923077,0.958083832335,0.466145164
695,7.98446872308e-35,0.0384615384615,0.0209574531641,1.0,0.923076923077,0.958083832335,0.468264436
700,7.9844238837e-35,0.0384615384614,0.0209575380626,1.0,0.923076923077,0.958083832335,0.470501959
705,7.9843949516e-35,0.0384615384614,0.0209576232435,1.0,0.923076923077,0.958083832335,0.472443498
710,7.98438828684e-35,0.0384615384614,0.0209577445711,1.0,0.923076923077,0.958083832335,0.474662395
715,7.98438049922e-35,0.0384615384614,0.0209579425955,1.0,0.923076923077,0.958083832335,0.478057285
720,7.98437090771e-35,0.0384615384614,0.0209580700007,1.0,0.923076923077,0.958083832335,0.480614088
725,3.19182535487e-34,0.0384615384614,0.0209580802003,1.0,0.923076923077,0.958083832335,0.482826445
730,7.98436490901e-35,0.0384615384614,0.0209580830363,1.0,0.923076923077,0.958083832335,0.485205775
735,6.40309413273e-38,0.0384615384614,0.0209580825115,1.0,0.923076923077,0.958083832335,0.488683407
740,7.98436507729e-35,0.0384615384614,0.0209580827172,1.0,0.923076923077,0.958083832335,0.490942792
745,7.98436548263e-35,0.0384615384614,0.0209580830631,1.0,0.923076923077,0.958083832335,0.493024509
750,2.39402881262e-34,0.0384615384614,0.0209580830811,1.0,0.923076923077,0.958083832335,0.495094949
755,6.40167793312e-38,0.0384615384614,0.0209580832663,1.0,0.923076923077,0.958083832335,0.49702943
760,6.401199083e-38,0.0384615384614,0.02095808355,1.0,0.923076923077,0.958083832335,0.498961809
765,6.39872164282e-38,0.0384615384614,0.0209580835575,1.0,0.923076923077,0.958083832335,0.50091326
770,7.9843565217e-35,0.0384615384614,0.0209580835632,1.0,0.923076923077,0.958083832335,0.502851471
775,6.3935276258e-38,0.0384615384614,0.0209580835419,1.0,0.923076923077,0.958083832335,0.504883028
780,1.59623123425e-34,0.0384615384614,0.0209580835458,1.0,0.923076923077,0.958083832335,0.506823145
785,1.59623067519e-34,0.0384615384614,0.020958083551,1.0,0.923076923077,0.958083832335,0.509046205
790,2.39402661377e-34,0.0384615384613,0.0209580835644,1.0,0.923076923077,0.958083832335,0.511253414
795,6.38479783516e-38,0.0384615384613,0.0209580836163,1.0,0.923076923077,0.958083832335,0.513369436
800,1.59623057331e-34,0.0384615384613,0.0209580837143,1.0,0.923076923077,0.958083832335,0.515310062
805,1.596230299e-34,0.0384615384613,0.02095808371,1.0,0.923076923077,0.958083832335,0.517245523
810,7.98434466341e-35,0.0384615384613,0.0209580837254,1.0,0.923076923077,0.958083832335,0.519184419
815,6.38045689114e-38,0.0384615384613,0.0209580837241,1.0,0.923076923077,0.958083832335,0.521123478
820,7.98434658486e-35,0.0384615384613,0.0209580837246,1.0,0.923076923077,0.958083832335,0.523060179
825,7.98434864696e-35,0.0384615384613,0.020958083726,1.0,0.923076923077,0.958083832335,0.525014482
830,6.38672891239e-38,0.0384615384613,0.0209580837273,1.0,0.923076923077,0.958083832335,0.526947775
835,1.59623077036e-34,0.0384615384613,0.0209580837283,1.0,0.923076923077,0.958083832335,0.528882147
840,7.9843482919e-35,0.0384615384613,0.0209580837286,1.0,0.923076923077,0.958083832335,0.530886014
845,2.39402674254e-34,0.0384615384613,0.0209580837292,1.0,0.923076923077,0.958083832335,0.533279037
850,1.59623042367e-34,0.0384615384613,0.0209580837298,1.0,0.923076923077,0.958083832335,0.535568192
855,7.98434613453e-35,0.0384615384613,0.0209580837302,1.0,0.923076923077,0.958083832335,0.537601055
860,7.98434550676e-35,0.0384615384613,0.0209580837306,1.0,0.923076923077,0.958083832335,0.540556356
865,1.59623059895e-34,0.0384615384613,0.020958083731,1.0,0.923076923077,0.958083832335,0.542579238
870,1.59623069995e-34,0.0384615384613,0.0209580837313,1.0,0.923076923077,0.958083832335,0.545568946
875,2.39402673072e-34,0.0384615384613,0.0209580837317,1.0,0.923076923077,0.958083832335,0.548724865
880,7.98434717313e-35,0.0384615384613,0.0209580837324,1.0,0.923076923077,0.958083832335,0.552988629
885,7.98434565517e-35,0.0384615384613,0.0209580837323,1.0,0.923076923077,0.958083832335,0.556706698
890,6.38261621168e-38,0.0384615384613,0.0209580837326,1.0,0.923076923077,0.958083832335,0.560142668
895,2.39402666728e-34,0.0384615384613,0.0209580837331,1.0,0.923076923077,0.958083832335,0.564779191
900,1.59623058932e-34,0.0384615384613,0.020958083733,1.0,0.923076923077,0.958083832335,0.567255945
905,1.59623054853e-34,0.0384615384613,0.0209580837331,1.0,0.923076923077,0.958083832335,0.569713893
910,2.39402708509e-34,0.0384615384613,0.0209580837335,1.0,0.923076923077,0.958083832335,0.571621369
915,1.59623069524e-34,0.0384615384613,0.0209580837336,1.0,0.923076923077,0.958083832335,0.57354538
920,7.98434725246e-35,0.0384615384613,0.0209580837336,1.0,0.923076923077,0.958083832335,0.575551639
925,1.5962311009e-34,0.0384615384613,0.0209580837337,1.0,0.923076923077,0.958083832335,0.577475568
930,1.59623065716e-34,0.0384615384613,0.0209580837338,1.0,0.923076923077,0.958083832335,0.579536644
935,1.59623064723e-34,0.0384615384613,0.0209580837339,1.0,0.923076923077,0.958083832335,0.581909257
940,1.59623066778e-34,0.0384615384613,0.020958083734,1.0,0.923076923077,0.958083832335,0.583942454
945,2.39402689227e-34,0.0384615384613,0.0209580837341,1.0,0.923076923077,0.958083832335,0.58744482
950,7.9843484704e-35,0.0384615384613,0.0209580837344,1.0,0.923076923077,0.958083832335,0.589359203
955,1.59623076875e-34,0.0384615384613,0.0209580837345,1.0,0.923076923077,0.958083832335,0.59127849
960,7.98434616937e-35,0.0384615384613,0.0209580837346,1.0,0.923076923077,0.958083832335,0.593502226
965,1.59623072136e-34,0.0384615384613,0.0209580837351,1.0,0.923076923077,0.958083832335,0.595440768
970,6.38711235362e-38,0.0384615384613,0.0209580837355,1.0,0.923076923077,0.958083832335,0.59735098
975,1.59623080182e-34,0.0384615384613,0.0209580837358,1.0,0.923076923077,0.958083832335,0.599274179
980,1.59623054583e-34,0.0384615384613,0.0209580837362,1.0,0.923076923077,0.958083832335,0.60118286
985,1.5962304595e-34,0.0384615384613,0.0209580837364,1.0,0.923076923077,0.958083832335,0.603198105
990,2.39402669048e-34,0.0384615384613,0.0209580837367,1.0,0.923076923077,0.958083832335,0.605141832
995,6.38516926326e-38,0.0384615384613,0.0209580837369,1.0,0.923076923077,0.958083832335,0.60704625
1000,7.98434184462e-35,0.0384615384613,0.0209580837371,1.0,0.923076923077,0.958083832335,0.609111887
1005,1.59623044522e-34,0.0384615384613,0.0209580837376,1.0,0.923076923077,0.958083832335,0.611081083
1010,6.38204992402e-38,0.0384615384613,0.0209580837378,1.0,0.923076923077,0.958083832335,0.613019143
1015,7.98434323996e-35,0.0384615384613,0.020958083738,1.0,0.923076923077,0.958083832335,0.615067199
1020,6.38302667216e-38,0.0384615384613,0.0209580837383,1.0,0.923076923077,0.958083832335,0.616988953
1025,6.38673317579e-38,0.0384615384613,0.0209580837387,1.0,0.923076923077,0.958083832335,0.618928187
1030,6.38473777684e-38,0.0384615384613,0.0209580837389,1.0,0.923076923077,0.958083832335,0.620846291
1035,7.98434661346e-35,0.0384615384613,0.0209580837392,1.0,0.923076923077,0.958083832335,0.622750921
1040,2.39402698423e-34,0.0384615384613,0.0209580837396,1.0,0.923076923077,0.958083832335,0.62468439
1045,6.38793644594e-38,0.0384615384613,0.0209580837398,1.0,0.923076923077,0.958083832335,0.626674271
1050,7.98435076743e-35,0.0384615384613,0.02095808374,1.0,0.923076923077,0.958083832335,0.628610781
1055,1.59623128659e-34,0.0384615384613,0.0209580837402,1.0,0.923076923077,0.958083832335,0.630506722
1060,6.39073766547e-38,0.0384615384613,0.0209580837405,1.0,0.923076923077,0.958083832335,0.632786169
1065,7.98435101211e-35,0.0384615384613,0.0209580837407,1.0,0.923076923077,0.958083832335,0.634679671
1070,6.38925713876e-38,0.0384615384613,0.0209580837409,1.0,0.923076923077,0.958083832335,0.637169597
1075,7.98435274583e-35,0.0384615384613,0.0209580837411,1.0,0.923076923077,0.958083832335,0.639140884
1080,3.19182400532e-34,0.0384615384613,0.0209580837415,1.0,0.923076923077,0.958083832335,0.641553362
1085,7.98435462303e-35,0.0384615384613,0.0209580837416,1.0,0.923076923077,0.958083832335,0.643513215
1090,7.98435569457e-35,0.0384615384613,0.0209580837418,1.0,0.923076923077,0.958083832335,0.645394686
1095,1.59623177865e-34,0.0384615384613,0.0209580837419,1.0,0.923076923077,0.958083832335,0.6473074
1100,7.9843561348e-35,0.0384615384613,0.0209580837421,1.0,0.923076923077,0.958083832335,0.649243429
1105,1.59623184021e-34,0.0384615384613,0.0209580837423,1.0,0.923076923077,0.958083832335,0.651119951
1110,7.9843545712e-35,0.0384615384613,0.0209580837425,1.0,0.923076923077,0.958083832335,0.653005897
1115,7.98435275591e-35,0.0384615384613,0.0209580837429,1.0,0.923076923077,0.958083832335,0.654891576
1120,2.39402775385e-34,0.0384615384613,0.0209580837431,1.0,0.923076923077,0.958083832335,0.656794737
1125,1.596231569e-34,0.0384615384613,0.0209580837433,1.0,0.923076923077,0.958083832335,0.658741029
1130,6.39447528031e-38,0.0384615384613,0.0209580837434,1.0,0.923076923077,0.958083832335,0.660677645
1135,1.59623178394e-34,0.0384615384613,0.0209580837436,1.0,0.923076923077,0.958083832335,0.662577891
1140,6.39872290021e-38,0.0384615384613,0.0209580837439,1.0,0.923076923077,0.958083832335,0.664511824
1145,7.98435818184e-35,0.0384615384613,0.0209580837441,1.0,0.923076923077,0.958083832335,0.666452521
1150,7.98435949813e-35,0.0384615384613,0.0209580837445,1.0,0.923076923077,0.958083832335,0.668542039
1155,6.39688189718e-38,0.0384615384613,0.0209580837447,1.0,0.923076923077,0.958083832335,0.670494455
1160,1.59623177153e-34,0.0384615384613,0.020958083745,1.0,0.923076923077,0.958083832335,0.673102787
1165,1.59623164317e-34,0.0384615384613,0.0209580837452,1.0,0.923076923077,0.958083832335,0.675051564
1170,2.39402791434e-34,0.0384615384613,0.0209580837454,1.0,0.923076923077,0.958083832335,0.676984518
1175,1.59623166921e-34,0.0384615384613,0.0209580837456,1.0,0.923076923077,0.958083832335,0.679190533
1180,1.59623182455e-34,0.0384615384613,0.0209580837461,1.0,0.923076923077,0.958083832335,0.681473697
1185,7.98435859458e-35,0.0384615384613,0.0209580837463,1.0,0.923076923077,0.958083832335,0.683396155
1190,7.98435780078e-35,0.0384615384613,0.0209580837466,1.0,0.923076923077,0.958083832335,0.685330859
1195,6.4002937509e-38,0.0384615384613,0.0209580837469,1.0,0.923076923077,0.958083832335,0.687226223
1200,7.98436206356e-35,0.0384615384613,0.0209580837471,1.0,0.923076923077,0.958083832335,0.689118733
1205,1.59623215572e-34,0.0384615384613,0.0209580837474,1.0,0.923076923077,0.958083832335,0.691124318
1210,2.39402865033e-34,0.0384615384613,0.0209580837476,1.0,0.923076923077,0.958083832335,0.693020817
1215,2.39402868321e-34,0.0384615384613,0.020958083748,1.0,0.923076923077,0.958083832335,0.695252306
1220,7.98436335917e-35,0.0384615384613,0.0209580837483,1.0,0.923076923077,0.958083832335,0.697189101
1225,6.40461999499e-38,0.0384615384613,0.0209580837485,1.0,0.923076923077,0.958083832335,0.699089863
1230,7.9843664431e-35,0.0384615384613,0.0209580837487,1.0,0.923076923077,0.958083832335,0.701034311
1235,1.59623278586e-34,0.0384615384613,0.020958083749,1.0,0.923076923077,0.958083832335,0.702930052
1240,1.59623273283e-34,0.0384615384613,0.0209580837492,1.0,0.923076923077,0.958083832335,0.704846094
1245,6.40574096067e-38,0.0384615384613,0.0209580837495,1.0,0.923076923077,0.958083832335,0.706792367
1250,6.40676243284e-38,0.0384615384613,0.0209580837497,1.0,0.923076923077,0.958083832335,0.70875897
1255,7.98437013922e-35,0.0384615384613,0.0209580837501,1.0,0.923076923077,0.958083832335,0.710701955
1260,1.59623323344e-34,0.0384615384613,0.0209580837503,1.0,0.923076923077,0.958083832335,0.712651542
1265,2.39402938955e-34,0.0384615384613,0.0209580837506,1.0,0.923076923077,0.958083832335,0.714745618
1270,7.98436891935e-35,0.0384615384613,0.0209580837509,1.0,0.923076923077,0.958083832335,0.716641507
1275,7.98436989254e-35,0.0384615384613,0.0209580837512,1.0,0.923076923077,0.958083832335,0.718553057
1280,7.98437150094e-35,0.0384615384613,0.0209580837518,1.0,0.923076923077,0.958083832335,0.720494536
1285,1.59623306655e-34,0.0384615384613,0.020958083752,1.0,0.923076923077,0.958083832335,0.722430705
1290,1.59623306996e-34,0.0384615384613,0.0209580837523,1.0,0.923076923077,0.958083832335,0.7243398
1295,7.98436762807e-35,0.0384615384613,0.0209580837527,1.0,0.923076923077,0.958083832335,0.726378008
1300,7.98436699367e-35,0.0384615384613,0.020958083753,1.0,0.923076923077,0.958083832335,0.728263275
1305,6.40855247473e-38,0.0384615384613,0.0209580837533,1.0,0.923076923077,0.958083832335,0.730193917
1310,7.98437104539e-35,0.0384615384613,0.020958083754,1.0,0.923076923077,0.958083832335,0.732078784
1315,7.98437023349e-35,0.0384615384613,0.0209580837543,1.0,0.923076923077,0.958083832335,0.733989291
1320,1.59623315995e-34,0.0384615384613,0.0209580837546,1.0,0.923076923077,0.958083832335,0.735883421
1325,2.39402921644e-34,0.0384615384613,0.0209580837549,1.0,0.923076923077,0.958083832335,0.737987338
