iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
130,0.0156798434311,0.023366070607,0.0126866252354,0.961165048544,0.910256410256,0.964071856287,0.497588322
135,0.0148717298627,0.0226597106599,0.0142301148618,0.964401294498,0.948717948718,0.952095808383,0.516218322
140,0.0162325512823,0.0245430034396,0.0142447746175,0.967637540453,0.935897435897,0.964071856287,0.534537725
145,0.0146665759542,0.023156878671,0.012333293951,0.964401294498,0.935897435897,0.964071856287,0.5529485
150,0.0148988059238,0.02304789581,0.014578057766,0.964401294498,0.935897435897,0.946107784431,0.57296018
155,0.0144587843992,0.0213457217145,0.0119502171986,0.964401294498,0.948717948718,0.97005988024,0.594224656
160,0.0140625148837,0.0218500415392,0.011033546459,0.964401294498,0.935897435897,0.97005988024,0.612499134
165,0.0143642868512,0.0229339120039,0.0120673629734,0.964401294498,0.935897435897,0.97005988024,0.631276185
170,0.0147112537024,0.0241048269297,0.0115814358922,0.967637540453,0.935897435897,0.958083832335,0.648878809
175,0.0141920462811,0.0236463246448,0.0108797819875,0.970873786408,0.923076923077,0.97005988024,0.666744276
180,0.0160901201618,0.0235189059446,0.0133443163459,0.961165048544,0.935897435897,0.97005988024,0.684836994
185,0.0158685194102,0.0246573953565,0.0126583267524,0.964401294498,0.910256410256,0.964071856287,0.702610205
190,0.0155133217185,0.0266940856703,0.0132917639752,0.961165048544,0.910256410256,0.964071856287,0.721006294
195,0.0142360761249,0.0241669870334,0.0122492394371,0.967637540453,0.923076923077,0.964071856287,0.740526675
200,0.0145820819383,0.0245620209822,0.012294060605,0.961165048544,0.910256410256,0.964071856287,0.758119884
205,0.0158775486055,0.0246799525939,0.0140046093461,0.961165048544,0.935897435897,0.964071856287,0.776553356
210,0.0150800410273,0.0242983260087,0.0118961258675,0.964401294498,0.923076923077,0.97005988024,0.794696852
215,0.0142565852966,0.02389417241,0.0107353841448,0.967637540453,0.948717948718,0.97005988024,0.829446262
220,0.0141934607176,0.0231411718958,0.011721246806,0.967637540453,0.935897435897,0.97005988024,0.869638097
225,0.0131616283265,0.023083083499,0.0105694062699,0.970873786408,0.935897435897,0.97005988024,0.895460467
230,0.0149577989323,0.0243979471449,0.0119196792887,0.957928802589,0.935897435897,0.97005988024,0.914233891
235,0.0135483959136,0.0242650034587,0.0104727647973,0.967637540453,0.935897435897,0.976047904192,0.935708457
240,0.0134426196769,0.0248990591105,0.00987126691264,0.964401294498,0.935897435897,0.976047904192,0.956141743
245,0.0134418099426,0.0235163825021,0.010218315778,0.970873786408,0.935897435897,0.97005988024,0.97569128
250,0.0129530801217,0.0229853006496,0.0104179402895,0.967637540453,0.935897435897,0.97005988024,0.994751099
255,0.0132280675969,0.0234493123745,0.0101521254727,0.967637540453,0.935897435897,0.976047904192,1.0138507
260,0.0132844644719,0.0234327709594,0.0110951135054,0.964401294498,0.935897435897,0.964071856287,1.031967086
265,0.0147911776893,0.0258145629628,0.0122086857459,0.964401294498,0.923076923077,0.97005988024,1.051474171
270,0.0135001465424,0.0264411983171,0.0117286213606,0.967637540453,0.910256410256,0.964071856287,1.069974888
275,0.012775077018,0.0256740837356,0.0108301462901,0.967637540453,0.910256410256,0.964071856287,1.087926284
280,0.0127923338722,0.0239036319449,0.00957538931292,0.967637540453,0.935897435897,0.97005988024,1.107833484
285,0.0121865945425,0.0217154031843,0.00928063709336,0.967637540453,0.948717948718,0.976047904192,1.125526395
290,0.0133833641369,0.0241570284253,0.0105783651011,0.967637540453,0.910256410256,0.964071856287,1.142872557
295,0.0118393307523,0.0258249853708,0.0111640435866,0.967637540453,0.923076923077,0.97005988024,1.16394587
300,0.0127661223714,0.0234746240125,0.0116862463746,0.967637540453,0.923076923077,0.964071856287,1.18387267
305,0.0127449780717,0.0236711605556,0.0117920890221,0.970873786408,0.923076923077,0.964071856287,1.2020415
310,0.0128971130382,0.021619246559,0.00988253828811,0.967637540453,0.948717948718,0.976047904192,1.219449026
315,0.0118398587619,0.0243013841816,0.00986896064548,0.970873786408,0.935897435897,0.97005988024,1.23670507
320,0.0132394623603,0.02094515223,0.00994564556936,0.964401294498,0.948717948718,0.976047904192,1.257052476
325,0.0127544308406,0.0229377503354,0.010762128685,0.970873786408,0.935897435897,0.964071856287,1.275180365
330,0.0144464272456,0.0227163468369,0.0116111422702,0.961165048544,0.923076923077,0.976047904192,1.292845081
335,0.0131773939236,0.0252878373843,0.011684049484,0.964401294498,0.910256410256,0.964071856287,1.31305908
340,0.0118568878595,0.0226898900496,0.00931219622494,0.970873786408,0.923076923077,0.976047904192,1.330457972
345,0.0121019340309,0.0228777639295,0.0107325719382,0.967637540453,0.923076923077,0.97005988024,1.3504836
350,0.0134512886021,0.0212451854175,0.0114688183894,0.964401294498,0.923076923077,0.97005988024,1.369250283
355,0.0118780495621,0.0210008129967,0.00994878274179,0.970873786408,0.948717948718,0.976047904192,1.388114733
360,0.0126940587548,0.0247075242764,0.0120866435818,0.964401294498,0.910256410256,0.97005988024,1.405667347
365,0.0128081005326,0.0211486232026,0.0109450818174,0.961165048544,0.961538461538,0.97005988024,1.423978799
370,0.0128717740986,0.022540585379,0.0108038809937,0.967637540453,0.923076923077,0.97005988024,1.442384364
375,0.0123312648744,0.0208195915711,0.00988588859652,0.964401294498,0.935897435897,0.976047904192,1.461178922
380,0.0128890689561,0.0214014311763,0.0105996599848,0.961165048544,0.948717948718,0.97005988024,1.478722475
385,0.0126838128856,0.0204334735151,0.0100037942331,0.967637540453,0.948717948718,0.976047904192,1.498379747
390,0.0129286606982,0.0218657695179,0.0102120290847,0.964401294498,0.935897435897,0.97005988024,1.51549595
395,0.0120189165995,0.0210401887109,0.009983813528,0.970873786408,0.935897435897,0.976047904192,1.534456115
400,0.0131179312017,0.0224351674703,0.0117752608709,0.967637540453,0.923076923077,0.97005988024,1.552066392
405,0.0127393769953,0.0224301722812,0.00992916963833,0.967637540453,0.948717948718,0.97005988024,1.570835946
410,0.0125153068178,0.0233149658232,0.0116647663714,0.970873786408,0.923076923077,0.958083832335,1.587811321
415,0.014271965108,0.0269226523148,0.011257375935,0.961165048544,0.897435897436,0.97005988024,1.606576284
420,0.0125637444864,0.0222731907246,0.010619516256,0.970873786408,0.948717948718,0.964071856287,1.625506431
425,0.0124002849794,0.0250863189621,0.0108971578549,0.970873786408,0.923076923077,0.958083832335,1.644375614
430,0.0126371582445,0.020508025348,0.00991385584779,0.961165048544,0.948717948718,0.976047904192,1.663333377
435,0.0128675224019,0.0196985648201,0.0102987646943,0.961165048544,0.948717948718,0.97005988024,1.684022509
440,0.0118954095826,0.0239019635328,0.0105313622154,0.967637540453,0.910256410256,0.976047904192,1.702296603
445,0.0130668635645,0.0210078433149,0.00978276578565,0.964401294498,0.948717948718,0.976047904192,1.721138599
450,0.0130547154008,0.0211121055685,0.00979125668275,0.964401294498,0.948717948718,0.976047904192,1.738527089
455,0.0131375682189,0.0202534143016,0.010491489828,0.964401294498,0.948717948718,0.976047904192,1.757261859
460,0.0126731141693,0.0247626192506,0.0111322539209,0.964401294498,0.923076923077,0.964071856287,1.776067375
465,0.0135578564287,0.0204928429486,0.0095309744995,0.961165048544,0.961538461538,0.976047904192,1.794121693
470,0.0127838497252,0.0231924409308,0.0113604827742,0.967637540453,0.948717948718,0.97005988024,1.812635813
475,0.012859335267,0.0253944298896,0.00898480341695,0.964401294498,0.910256410256,0.976047904192,1.83205951
480,0.0127029430276,0.0221345710964,0.0107821393087,0.964401294498,0.948717948718,0.964071856287,1.850661101
485,0.0126593883204,0.0233256925591,0.0101869218337,0.970873786408,0.935897435897,0.964071856287,1.871683881
490,0.0134832420022,0.0246688536692,0.0112810335619,0.970873786408,0.910256410256,0.97005988024,1.888742042
495,0.0136200213037,0.0240438009725,0.0114530342043,0.964401294498,0.923076923077,0.964071856287,1.909217182
500,0.0135010086896,0.0196889232706,0.0102163669436,0.961165048544,0.948717948718,0.97005988024,1.92783201
505,0.0129881523232,0.0222123554601,0.0098601823884,0.961165048544,0.948717948718,0.976047904192,1.947480318
510,0.0131506850086,0.0249920921411,0.0105266742675,0.970873786408,0.910256410256,0.964071856287,1.965947147
515,0.0129698376207,0.0221950761804,0.0106513187023,0.967637540453,0.923076923077,0.97005988024,1.985597491
520,0.0127894258848,0.0207097417259,0.00953783285648,0.964401294498,0.948717948718,0.97005988024,2.020421697
525,0.0126830617029,0.0224949964197,0.00980974846447,0.970873786408,0.935897435897,0.97005988024,2.05745029
530,0.01342360649,0.0255550011226,0.0108043522555,0.970873786408,0.910256410256,0.958083832335,2.096725681
535,0.0141417509806,0.029541567402,0.0100059713115,0.964401294498,0.910256410256,0.97005988024,2.119734668
540,0.0132860736929,0.0222904987975,0.00922424590523,0.964401294498,0.935897435897,0.976047904192,2.138843145
545,0.0130681553642,0.0238798740591,0.0130615246405,0.974110032362,0.923076923077,0.952095808383,2.163465886
550,0.0131683140195,0.0233435862458,0.0132386302056,0.974110032362,0.923076923077,0.952095808383,2.183923745
555,0.0119469330732,0.0266639741303,0.0104728097675,0.970873786408,0.910256410256,0.964071856287,2.20286098
560,0.0125367530992,0.0260910666515,0.0120314028937,0.974110032362,0.910256410256,0.952095808383,2.221152808
565,0.0132183720146,0.0219407777355,0.0100449257268,0.961165048544,0.948717948718,0.97005988024,2.240233727
570,0.0122353910551,0.0255965869336,0.00925252651163,0.970873786408,0.910256410256,0.976047904192,2.258896415
575,0.0133202277709,0.0232166241015,0.0120035036217,0.964401294498,0.923076923077,0.964071856287,2.27922036
580,0.0123993655053,0.0246955168784,0.0103029241915,0.970873786408,0.923076923077,0.976047904192,2.298213185
585,0.0124314584043,0.0232496894156,0.0126811107005,0.967637540453,0.923076923077,0.958083832335,2.317103905
590,0.013938309125,0.0309891133193,0.0114607914631,0.964401294498,0.910256410256,0.976047904192,2.339279114
595,0.0127776160413,0.0244420097149,0.0101397629196,0.967637540453,0.910256410256,0.976047904192,2.35864773
600,0.0132024090462,0.0233250956323,0.0100599739758,0.957928802589,0.948717948718,0.976047904192,2.377736802
605,0.012540848827,0.0247894303387,0.00947380084644,0.967637540453,0.910256410256,0.976047904192,2.396718376
610,0.0122534535766,0.0243871849305,0.00922172155196,0.967637540453,0.923076923077,0.976047904192,2.413715408
615,0.0121762477072,0.0253330562297,0.00929262828559,0.964401294498,0.897435897436,0.97005988024,2.4338406
620,0.0124098888309,0.0267504820438,0.0100805116506,0.967637540453,0.897435897436,0.97005988024,2.457269056
625,0.0124268661251,0.022361728086,0.0096441560799,0.967637540453,0.923076923077,0.976047904192,2.475556042
630,0.0121814590294,0.0245500151931,0.0113951406115,0.964401294498,0.935897435897,0.964071856287,2.496193387
635,0.0141536122561,0.0257406688178,0.0105614127544,0.957928802589,0.910256410256,0.97005988024,2.513800925
640,0.0130182599227,0.0279092224007,0.0107573350587,0.974110032362,0.923076923077,0.976047904192,2.532450558
645,0.0132532388465,0.0218951571239,0.00842829038802,0.964401294498,0.948717948718,0.976047904192,2.550799068
650,0.0121674911323,0.0236674926056,0.0097748375847,0.967637540453,0.935897435897,0.97005988024,2.569407351
655,0.0130079267027,0.0228571332951,0.00900681933427,0.967637540453,0.935897435897,0.976047904192,2.588039333
660,0.01213430019,0.0228703819342,0.00897278723161,0.970873786408,0.935897435897,0.976047904192,2.607303611
665,0.0122346541087,0.0295931763098,0.0112733612333,0.967637540453,0.910256410256,0.97005988024,2.62593537
670,0.0122398790233,0.0216829663214,0.0102265462171,0.967637540453,0.948717948718,0.97005988024,2.646072446
675,0.0128271315307,0.0212785731038,0.0118871198486,0.970873786408,0.935897435897,0.964071856287,2.662862881
680,0.0126611521953,0.0215971032587,0.00880850019073,0.967637540453,0.948717948718,0.976047904192,2.682740945
685,0.0127946889152,0.0223156518702,0.0115270184373,0.967637540453,0.935897435897,0.97005988024,2.699879492
690,0.0124826519756,0.0267049636679,0.0104662763121,0.967637540453,0.884615384615,0.976047904192,2.717428965
695,0.0131905438759,0.0233039031702,0.0120539443389,0.967637540453,0.935897435897,0.964071856287,2.739460583
700,0.0118650369565,0.0283762409947,0.0105933607026,0.967637540453,0.897435897436,0.97005988024,2.759092107
705,0.0122367419314,0.0256654051047,0.0100239657929,0.970873786408,0.923076923077,0.976047904192,2.778915605
710,0.0122658997287,0.0257859559253,0.0108332966863,0.967637540453,0.897435897436,0.97005988024,2.797498178
715,0.0122402377805,0.0245725114042,0.0108360167458,0.974110032362,0.935897435897,0.964071856287,2.816157027
720,0.0117333171032,0.0256470437712,0.0101853228816,0.974110032362,0.923076923077,0.964071856287,2.834347029
725,0.0131128436389,0.0262383136134,0.0116884382256,0.967637540453,0.897435897436,0.964071856287,2.85265074
730,0.0128137766979,0.0254392236636,0.0118810152225,0.970873786408,0.923076923077,0.958083832335,2.871688407
735,0.0133738587915,0.0282754786767,0.0141667617536,0.961165048544,0.910256410256,0.952095808383,2.891929614
740,0.012393998697,0.023815301892,0.0114881319116,0.967637540453,0.935897435897,0.958083832335,2.910182313
745,0.012387044441,0.0264568601913,0.0103580471398,0.974110032362,0.910256410256,0.97005988024,2.929220954
750,0.0139274239906,0.0252892017514,0.012251191043,0.964401294498,0.923076923077,0.97005988024,2.947402897
755,0.0124285051854,0.022028347912,0.00957024297002,0.964401294498,0.948717948718,0.976047904192,2.965990783
760,0.0124046962767,0.0221666582046,0.0106142768997,0.964401294498,0.948717948718,0.97005988024,2.986261426
765,0.0119725354583,0.0285158113914,0.00916862711571,0.967637540453,0.884615384615,0.976047904192,3.006371948
770,0.0120635257824,0.0256378734851,0.00916938020151,0.967637540453,0.923076923077,0.976047904192,3.024158065
775,0.0114890472685,0.0270057155362,0.00841010975841,0.967637540453,0.897435897436,0.976047904192,3.043018522
780,0.0123116579383,0.0256617428204,0.00912453922417,0.970873786408,0.910256410256,0.976047904192,3.06000627
785,0.0119046636324,0.0220983331328,0.0078394688521,0.967637540453,0.948717948718,0.976047904192,3.078994418
790,0.0128465603266,0.0225363832571,0.00805807459707,0.967637540453,0.948717948718,0.976047904192,3.106791442
795,0.0127577517234,0.0269147715541,0.0101424595362,0.967637540453,0.884615384615,0.976047904192,3.363711545
800,0.013149686745,0.0201936822139,0.00924350669618,0.964401294498,0.948717948718,0.97005988024,3.423107634
805,0.0125341640119,0.0218094715416,0.00840424705782,0.967637540453,0.935897435897,0.976047904192,3.481953526
810,0.0120408047281,0.0227462229917,0.008290039856,0.970873786408,0.935897435897,0.976047904192,3.510567242
815,0.0117416899116,0.0213041460818,0.00985076965734,0.964401294498,0.948717948718,0.97005988024,3.535555926
820,0.0115813630497,0.0293515491302,0.00933099804689,0.967637540453,0.910256410256,0.976047904192,3.556185214
825,0.012149356756,0.0261426833561,0.00903919974064,0.970873786408,0.884615384615,0.982035928144,3.576874164
830,0.0116941948062,0.0217815080633,0.00846768829756,0.961165048544,0.935897435897,0.976047904192,3.596283029
835,0.0119122323979,0.0225908981418,0.0080804668972,0.967637540453,0.935897435897,0.976047904192,3.615289653
840,0.0116676796701,0.025945920064,0.0107464722863,0.970873786408,0.897435897436,0.958083832335,3.634542828
845,0.0122636189839,0.0216327108371,0.00820975572385,0.970873786408,0.948717948718,0.976047904192,3.653228122
850,0.0118297812325,0.0268726453515,0.0101439495291,0.974110032362,0.897435897436,0.976047904192,3.672826168
855,0.0134106448247,0.0223578079593,0.00969317208641,0.970873786408,0.935897435897,0.976047904192,3.690880388
860,0.0110515208349,0.0245843298811,0.00803278423282,0.974110032362,0.923076923077,0.976047904192,3.709642091
865,0.0115690814926,0.0241222254326,0.00864192326011,0.970873786408,0.910256410256,0.976047904192,3.729539165
870,0.0120035460617,0.021110829419,0.00947380324269,0.967637540453,0.935897435897,0.976047904192,3.748892189
875,0.01202670577,0.0211985021451,0.00849170021182,0.957928802589,0.935897435897,0.97005988024,3.766226543
880,0.0114357450943,0.0249805350942,0.0090983886742,0.964401294498,0.935897435897,0.976047904192,3.785717729
885,0.011637360575,0.0244529108883,0.00845482890367,0.967637540453,0.935897435897,0.976047904192,3.803842786
890,0.0112677157196,0.0244038501039,0.00920649381139,0.974110032362,0.923076923077,0.976047904192,3.822867375
895,0.0115252030467,0.0225691107446,0.00912912724248,0.970873786408,0.935897435897,0.976047904192,3.838999099
900,0.0115014073303,0.0278005164932,0.00967841686018,0.970873786408,0.897435897436,0.976047904192,3.857311452
905,0.0119222713472,0.0215281496892,0.00918702942001,0.964401294498,0.961538461538,0.976047904192,3.879016724
910,0.0117651902116,0.0238556618376,0.00903971960117,0.970873786408,0.935897435897,0.976047904192,3.899259314
915,0.0114310914857,0.0234079993717,0.00976218040114,0.964401294498,0.935897435897,0.976047904192,3.919088767
920,0.0119711343821,0.027998050571,0.0109625592888,0.974110032362,0.910256410256,0.97005988024,3.937884094
925,0.0144101321415,0.0352406492803,0.0125197495556,0.964401294498,0.884615384615,0.964071856287,3.955553728
930,0.0111557425818,0.0259849187187,0.00960588772791,0.974110032362,0.923076923077,0.97005988024,3.975222168
935,0.0113976586821,0.025215136352,0.00936013862137,0.974110032362,0.897435897436,0.976047904192,3.994445753
940,0.0118159466393,0.0244283558859,0.00925662982893,0.974110032362,0.897435897436,0.976047904192,4.012261751
945,0.0114502220193,0.0285366960331,0.00999966918291,0.970873786408,0.897435897436,0.976047904192,4.030207824
950,0.0112782387742,0.0256189931409,0.00893452447986,0.970873786408,0.923076923077,0.976047904192,4.04924196
955,0.0112041130703,0.0228475240531,0.00884815243971,0.974110032362,0.948717948718,0.976047904192,4.06648124
960,0.0111831586141,0.0255103758268,0.00991935591228,0.974110032362,0.910256410256,0.976047904192,4.085696629
965,0.0108324818479,0.0317855912627,0.0100595582942,0.974110032362,0.884615384615,0.97005988024,4.104102861
970,0.0109743117157,0.0321446603404,0.0103166125179,0.970873786408,0.884615384615,0.964071856287,4.123422222
975,0.0113049527651,0.0322534735368,0.00981012696024,0.970873786408,0.884615384615,0.976047904192,4.141212637
980,0.0111372212613,0.026577710019,0.00986433936698,0.974110032362,0.923076923077,0.97005988024,4.160015966
985,0.0109692206532,0.022943185907,0.0096284586372,0.974110032362,0.948717948718,0.97005988024,4.179170177
990,0.0114571025049,0.0283572677354,0.0103456756141,0.967637540453,0.897435897436,0.976047904192,4.200277294
995,0.0115879680261,0.0263229827764,0.00940935571911,0.970873786408,0.923076923077,0.976047904192,4.218366537
1000,0.0112518603181,0.0274499961481,0.00971761346971,0.970873786408,0.897435897436,0.976047904192,4.237878384
1005,0.0115790918196,0.0251879035098,0.0108850692361,0.970873786408,0.923076923077,0.958083832335,4.256115963
1010,0.0112323513762,0.0264046003262,0.0104736433974,0.974110032362,0.897435897436,0.958083832335,4.275974707
1015,0.0119121940852,0.0302369975171,0.0115974970249,0.970873786408,0.884615384615,0.958083832335,4.294303011
1020,0.0114980524792,0.024410385016,0.0111610940454,0.974110032362,0.935897435897,0.964071856287,4.312613449
1025,0.0114564647268,0.0268608003448,0.0107554428006,0.974110032362,0.910256410256,0.964071856287,4.330432906
1030,0.0113303857594,0.0309820082279,0.0107447581188,0.974110032362,0.897435897436,0.964071856287,4.351181113
1035,0.0108554302442,0.0240745572561,0.0104976751683,0.974110032362,0.935897435897,0.964071856287,4.368644731
1040,0.0113028541257,0.0242814918461,0.0104230824705,0.970873786408,0.923076923077,0.97005988024,4.387093384
1045,0.0107875585817,0.0274638714027,0.0111627772649,0.977346278317,0.910256410256,0.958083832335,4.403909682
1050,0.0113763300965,0.0318008521841,0.0104964226556,0.974110032362,0.897435897436,0.976047904192,4.422427337
1055,0.0111115206079,0.0260073012955,0.0111893599005,0.967637540453,0.910256410256,0.952095808383,4.439533719
1060,0.011203158894,0.0236522653192,0.0114373108748,0.974110032362,0.935897435897,0.958083832335,4.458340653
1065,0.011057937044,0.0226820856741,0.0112196733063,0.977346278317,0.935897435897,0.958083832335,4.479657269
1070,0.0107796202796,0.0259859736631,0.0103291482219,0.970873786408,0.935897435897,0.964071856287,4.499589133
1075,0.0106373641775,0.0307032099481,0.011532046865,0.974110032362,0.923076923077,0.958083832335,4.518707129
1080,0.0105014364547,0.0305759642129,0.0113584729151,0.974110032362,0.910256410256,0.958083832335,4.53761953
1085,0.0112669650452,0.0296231116929,0.0132232511202,0.967637540453,0.910256410256,0.958083832335,4.555244415
1090,0.0105776760031,0.0288099026112,0.0119706222703,0.974110032362,0.897435897436,0.964071856287,4.574031964
1095,0.0115745571159,0.0276634944128,0.011940813164,0.977346278317,0.923076923077,0.958083832335,4.593182367
1100,0.0110067595043,0.0313488440139,0.0133462256622,0.974110032362,0.884615384615,0.952095808383,4.611449545
1105,0.0112350692477,0.0288722870576,0.0150498250319,0.974110032362,0.910256410256,0.946107784431,4.630329875
1110,0.0115176930805,0.0259838415661,0.00950782529514,0.970873786408,0.910256410256,0.976047904192,4.649636282
1115,0.010474426734,0.0253860287275,0.0109931334413,0.974110032362,0.923076923077,0.97005988024,4.666349196
1120,0.0107526787194,0.0289952812159,0.0133576623862,0.967637540453,0.923076923077,0.958083832335,4.684026141
1125,0.0107983083432,0.0278381457273,0.0109082523656,0.970873786408,0.910256410256,0.97005988024,4.70089615
1130,0.01069995699,0.0282755530057,0.011201391795,0.970873786408,0.910256410256,0.97005988024,4.720982491
1135,0.01067912141,0.0285577227544,0.0113153506152,0.974110032362,0.897435897436,0.958083832335,4.742106328
1140,0.0104757821753,0.027613338672,0.012811369118,0.974110032362,0.923076923077,0.958083832335,4.779290182
1145,0.0110941711255,0.0300965539134,0.0126623451345,0.970873786408,0.923076923077,0.958083832335,4.812872542
1150,0.0110976781796,0.0268443933307,0.0154379098482,0.970873786408,0.935897435897,0.958083832335,4.839123748
1155,0.013256884124,0.0256125696311,0.0160726425987,0.970873786408,0.935897435897,0.946107784431,4.857328107
1160,0.0108706463278,0.029485500067,0.0134762490892,0.974110032362,0.910256410256,0.958083832335,4.873876726
1165,0.0145412436067,0.0363826684125,0.0293054185868,0.964401294498,0.884615384615,0.916167664671,4.893848205
1170,0.0120338110702,0.0289905120435,0.0141541552933,0.970873786408,0.923076923077,0.958083832335,4.916610735
1175,0.0108538503781,0.0282388931315,0.0121177534378,0.974110032362,0.910256410256,0.958083832335,4.936318304
1180,0.0108236668352,0.0292619152148,0.00962209511298,0.970873786408,0.897435897436,0.976047904192,4.957071168
1185,0.0103618878231,0.027721182964,0.00965770010772,0.974110032362,0.910256410256,0.976047904192,4.975605229
1190,0.0107683553045,0.0280962332281,0.00909433028734,0.967637540453,0.910256410256,0.976047904192,4.995088009
1195,0.0107232478658,0.0279707496963,0.012233754792,0.970873786408,0.923076923077,0.958083832335,5.012205593
1200,0.0104564938697,0.0263421586889,0.00862170433605,0.977346278317,0.923076923077,0.976047904192,5.031002464
1205,0.0111559973707,0.0240103899791,0.00898658358988,0.967637540453,0.935897435897,0.976047904192,5.049337533
1210,0.0115494348918,0.0280984788699,0.0148301913805,0.970873786408,0.910256410256,0.952095808383,5.068027114
1215,0.0118021060304,0.0241139398995,0.00930901676066,0.970873786408,0.935897435897,0.976047904192,5.086124393
1220,0.0109793360009,0.0269916119394,0.0100570001417,0.967637540453,0.910256410256,0.976047904192,5.105063984
1225,0.0110582775938,0.0273073391673,0.00977987703615,0.970873786408,0.910256410256,0.976047904192,5.123233362
1230,0.0107848769167,0.0295058686696,0.0121665964844,0.967637540453,0.897435897436,0.952095808383,5.141524049
1235,0.0107180021855,0.0281678372201,0.0095504202743,0.974110032362,0.910256410256,0.976047904192,5.158374747
1240,0.0113526087324,0.025168201474,0.0108523351916,0.970873786408,0.923076923077,0.964071856287,5.175877798
1245,0.0113164078,0.0237096089436,0.0103773450657,0.977346278317,0.935897435897,0.976047904192,5.192370844
1250,0.0106422824607,0.0269511423202,0.0119740326902,0.974110032362,0.910256410256,0.964071856287,5.211387326
1255,0.0110975004196,0.0301685954083,0.0137987944579,0.970873786408,0.923076923077,0.958083832335,5.229230143
1260,0.011484651441,0.0235652782634,0.0131303903672,0.970873786408,0.923076923077,0.946107784431,5.248646027
1265,0.0111714718716,0.0333932114325,0.0133725033804,0.967637540453,0.910256410256,0.958083832335,5.266275421
1270,0.0118200734965,0.025613645223,0.0158297740799,0.967637540453,0.910256410256,0.952095808383,5.283820447
1275,0.0104773566485,0.0279925289297,0.0112976301659,0.974110032362,0.910256410256,0.958083832335,5.302460427
1280,0.0114239934593,0.0217226256894,0.00962337091816,0.970873786408,0.935897435897,0.976047904192,5.321293315
1285,0.0124504827591,0.0302391020169,0.0174800452491,0.967637540453,0.923076923077,0.946107784431,5.339799892
1290,0.0109049522997,0.0281234060647,0.0120564859952,0.974110032362,0.923076923077,0.958083832335,5.357913732
1295,0.0105235721205,0.0255521547145,0.010405452402,0.970873786408,0.910256410256,0.976047904192,5.375458356
1300,0.0108651149389,0.0278009782438,0.0119237003966,0.974110032362,0.910256410256,0.958083832335,5.394141289
1305,0.0107613407224,0.0251998095041,0.0117492694049,0.974110032362,0.910256410256,0.97005988024,5.410826401
