iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
120,0.0165944582522,0.0215345391936,0.0137179415346,0.964401294498,0.948717948718,0.97005988024,0.676849375
125,0.016842049924,0.0207138631677,0.0146955811711,0.964401294498,0.948717948718,0.964071856287,0.696960269
130,0.018681510945,0.0235362163918,0.0163537986495,0.964401294498,0.948717948718,0.964071856287,0.71721809
135,0.0170129355027,0.0194209047117,0.0128260000147,0.961165048544,0.948717948718,0.97005988024,0.736834957
140,0.0157305121558,0.0200646462913,0.0118859340104,0.964401294498,0.948717948718,0.97005988024,0.756589532
145,0.0152909604251,0.020144304559,0.0119890843046,0.964401294498,0.948717948718,0.97005988024,0.775039638
150,0.0157903372217,0.0191094230033,0.0136286167957,0.964401294498,0.948717948718,0.952095808383,0.795394344
155,0.0160417268254,0.0201734623424,0.0127813011534,0.964401294498,0.961538461538,0.97005988024,0.820440759
160,0.0153877414315,0.0193526482733,0.0121147346522,0.961165048544,0.961538461538,0.97005988024,0.841893533
165,0.0154556433165,0.01997942184,0.0119323466773,0.964401294498,0.948717948718,0.97005988024,0.861243223
170,0.0164170886493,0.0194922021977,0.0129484928322,0.961165048544,0.961538461538,0.97005988024,0.879523064
175,0.0163725613231,0.0205885502693,0.0124999189454,0.961165048544,0.961538461538,0.97005988024,0.899582278
180,0.0153415791016,0.0199020540298,0.0119111539079,0.961165048544,0.961538461538,0.97005988024,0.918885687
185,0.0153801168802,0.0201723604198,0.0118979529043,0.961165048544,0.961538461538,0.97005988024,0.9408133
190,0.015499853569,0.0191176688925,0.0120412487267,0.961165048544,0.961538461538,0.97005988024,0.962970699
195,0.015086708003,0.0185344874539,0.0122942748013,0.961165048544,0.961538461538,0.97005988024,0.983887923
200,0.0156438420288,0.0187342726101,0.0125871722232,0.961165048544,0.961538461538,0.97005988024,1.00553493
205,0.0160313444726,0.0183074810053,0.0124912130747,0.961165048544,0.961538461538,0.97005988024,1.026303913
210,0.0153159430322,0.0202842893895,0.0119680315974,0.961165048544,0.961538461538,0.97005988024,1.048055659
215,0.0156940762354,0.0196351550463,0.0127948600731,0.961165048544,0.961538461538,0.97005988024,1.065880407
220,0.015076906939,0.0183795347472,0.0125825183675,0.964401294498,0.961538461538,0.97005988024,1.086284591
225,0.0165340473411,0.0204687204446,0.0137207659537,0.964401294498,0.961538461538,0.97005988024,1.10463031
230,0.0154145637088,0.0183290044152,0.0127883032988,0.961165048544,0.961538461538,0.97005988024,1.124802533
235,0.0157597460417,0.0190815714269,0.0131374991076,0.964401294498,0.948717948718,0.958083832335,1.145039578
240,0.0175426610847,0.0203818629815,0.0146742596525,0.961165048544,0.961538461538,0.964071856287,1.166166444
245,0.0159043307431,0.0183006541192,0.0154786466883,0.961165048544,0.961538461538,0.952095808383,1.186216584
250,0.0152587120429,0.0184671929546,0.0125480984998,0.964401294498,0.961538461538,0.97005988024,1.207602449
255,0.0153920980222,0.0180918165511,0.0129346204238,0.961165048544,0.961538461538,0.964071856287,1.229381103
260,0.0156106283573,0.0186583134247,0.0124711742954,0.961165048544,0.961538461538,0.97005988024,1.251731949
265,0.0160388723588,0.0202791075804,0.0132508582429,0.964401294498,0.961538461538,0.964071856287,1.273973764
270,0.0144318743477,0.0183266146274,0.0117637684683,0.961165048544,0.961538461538,0.964071856287,1.296620311
275,0.0151232150536,0.0184797396003,0.0123826656795,0.961165048544,0.961538461538,0.97005988024,1.317715602
280,0.0142925359069,0.0186471013784,0.011868190595,0.967637540453,0.961538461538,0.964071856287,1.338899161
285,0.0155279819647,0.018302653322,0.0125971981756,0.961165048544,0.961538461538,0.97005988024,1.358676887
290,0.0159807221259,0.0187560486447,0.0128433096978,0.964401294498,0.961538461538,0.97005988024,1.379857991
295,0.0139410075643,0.0183863928556,0.0108870200913,0.964401294498,0.961538461538,0.97005988024,1.40118445
300,0.014200841994,0.0184286185209,0.0112681832251,0.964401294498,0.961538461538,0.97005988024,1.420732072
305,0.0147695211617,0.0183405887736,0.0122799180182,0.967637540453,0.961538461538,0.97005988024,1.442151582
310,0.0145812698437,0.0184692681875,0.0113446733142,0.967637540453,0.961538461538,0.97005988024,1.465119343
315,0.0137524240399,0.0180324017499,0.01103004435,0.967637540453,0.948717948718,0.97005988024,1.487988244
320,0.0141997653169,0.0177629843852,0.0128426508093,0.964401294498,0.961538461538,0.958083832335,1.510455041
325,0.0141957114509,0.0178390333962,0.011127430464,0.967637540453,0.961538461538,0.97005988024,1.533003837
330,0.0135327690128,0.0190841923546,0.0113506597074,0.967637540453,0.948717948718,0.958083832335,1.556184699
335,0.0130663301663,0.0174430659199,0.0107716142857,0.967637540453,0.961538461538,0.97005988024,1.577079623
340,0.014000254909,0.0170855253445,0.01083440797,0.961165048544,0.961538461538,0.97005988024,1.599375066
345,0.0136565785531,0.0176664388735,0.0104862845939,0.967637540453,0.961538461538,0.97005988024,1.623658605
350,0.0138312141438,0.0180381448338,0.010654564504,0.967637540453,0.948717948718,0.976047904192,1.643882861
355,0.0134336981999,0.0184534673499,0.0114700304562,0.967637540453,0.961538461538,0.976047904192,1.665429517
360,0.0137141141404,0.0170771818994,0.0108287106734,0.961165048544,0.961538461538,0.97005988024,1.708853507
365,0.0138460537371,0.0174496999953,0.0109532505076,0.967637540453,0.961538461538,0.97005988024,1.746548674
370,0.013249633352,0.0180734146592,0.0107989730031,0.967637540453,0.961538461538,0.976047904192,1.771869999
375,0.0135880095995,0.0173293951683,0.0112518059791,0.967637540453,0.961538461538,0.97005988024,1.792373024
380,0.0142872497068,0.017617890204,0.0109974974664,0.964401294498,0.961538461538,0.97005988024,1.81083674
385,0.0141265656414,0.0178452630207,0.0111613052233,0.961165048544,0.961538461538,0.97005988024,1.829340086
390,0.0133495793881,0.0174663902464,0.0110303618266,0.967637540453,0.961538461538,0.97005988024,1.849019815
395,0.013561049419,0.0177802375823,0.0105136325651,0.967637540453,0.948717948718,0.976047904192,1.868760579
400,0.0135436427801,0.0180739257273,0.0102379679252,0.967637540453,0.961538461538,0.976047904192,1.888074648
405,0.0139262922853,0.0167717797671,0.0108940834196,0.967637540453,0.961538461538,0.976047904192,1.906964431
410,0.0133788326957,0.0191236822165,0.011274707359,0.964401294498,0.961538461538,0.964071856287,1.925721482
415,0.0146460187013,0.0180699686572,0.0120206258914,0.964401294498,0.961538461538,0.97005988024,1.944611557
420,0.0134657411317,0.0169148725616,0.0113979985258,0.961165048544,0.961538461538,0.97005988024,1.964473001
425,0.0134790570203,0.0172715715792,0.0106984625714,0.961165048544,0.961538461538,0.976047904192,1.983470081
430,0.012986895711,0.0174899788631,0.00964287391111,0.967637540453,0.948717948718,0.97005988024,2.003092508
435,0.0130407050755,0.0194791118665,0.010611488763,0.961165048544,0.948717948718,0.97005988024,2.023880797
440,0.0133995353485,0.0207179361825,0.0116951598725,0.967637540453,0.948717948718,0.97005988024,2.04503123
445,0.0130933632949,0.0192330162082,0.0111251934938,0.964401294498,0.948717948718,0.97005988024,2.066556701
450,0.0128315520568,0.0207600526708,0.0116936596263,0.967637540453,0.948717948718,0.964071856287,2.086523988
455,0.0130133910793,0.0199858250806,0.0112145195966,0.964401294498,0.948717948718,0.97005988024,2.108260334
460,0.0129454968784,0.0201681825982,0.0113544415371,0.970873786408,0.961538461538,0.97005988024,2.128485525
465,0.0131981688588,0.0175267878015,0.011162615562,0.970873786408,0.961538461538,0.97005988024,2.148317664
470,0.0130491539011,0.0173888174285,0.010547526948,0.967637540453,0.961538461538,0.97005988024,2.166501202
475,0.0126334568509,0.0185546781934,0.0109482860412,0.967637540453,0.948717948718,0.958083832335,2.185998296
480,0.013424302833,0.0163695608756,0.0105706669518,0.961165048544,0.961538461538,0.97005988024,2.205403483
485,0.0128767748816,0.0182572094318,0.0104261170955,0.967637540453,0.961538461538,0.976047904192,2.22446863
490,0.0129995013523,0.0174475083122,0.0104396499978,0.964401294498,0.961538461538,0.97005988024,2.244064013
495,0.0134585863103,0.0170232196475,0.011584947712,0.967637540453,0.961538461538,0.97005988024,2.263674935
500,0.0127612513322,0.0221958654756,0.0120581916097,0.964401294498,0.923076923077,0.964071856287,2.282706741
505,0.01299284052,0.0231573619121,0.0131711299545,0.964401294498,0.935897435897,0.958083832335,2.302315378
510,0.0130421330845,0.0186658254009,0.0125531228291,0.967637540453,0.948717948718,0.958083832335,2.321090483
515,0.0133989580263,0.0180514215616,0.0116796123752,0.964401294498,0.961538461538,0.958083832335,2.341944088
520,0.012705519263,0.0206296493591,0.0117569149469,0.964401294498,0.935897435897,0.964071856287,2.361423119
525,0.0135239743388,0.0246012423525,0.0156380250904,0.967637540453,0.923076923077,0.946107784431,2.381726717
530,0.0130020127545,0.0216501415678,0.0119967134115,0.964401294498,0.948717948718,0.976047904192,2.403737433
535,0.0127638389665,0.0224861108043,0.0120814276931,0.967637540453,0.935897435897,0.964071856287,2.423960868
540,0.0136493879261,0.0210019269619,0.0126898103667,0.967637540453,0.948717948718,0.958083832335,2.445537435
545,0.0132055975421,0.0230388325616,0.0128499469705,0.967637540453,0.923076923077,0.964071856287,2.465071364
550,0.0140242182347,0.0181072587008,0.0115121410639,0.967637540453,0.948717948718,0.97005988024,2.486019489
555,0.0129679093724,0.0217272835261,0.0132716798727,0.967637540453,0.923076923077,0.958083832335,2.505192176
560,0.0132182258147,0.0194357490532,0.0113148321904,0.967637540453,0.948717948718,0.97005988024,2.526204796
565,0.0130957436792,0.0210048577525,0.0125914257449,0.967637540453,0.948717948718,0.964071856287,2.545500902
570,0.013557969041,0.0214938427437,0.0144740965631,0.967637540453,0.935897435897,0.964071856287,2.564848516
575,0.0134906578944,0.0220455259394,0.0115115373387,0.967637540453,0.948717948718,0.964071856287,2.583582891
580,0.0128695072026,0.022783821295,0.0122110605487,0.967637540453,0.923076923077,0.964071856287,2.603612328
585,0.0134470339699,0.0221304795047,0.0122450707287,0.970873786408,0.935897435897,0.97005988024,2.723253383
590,0.012991518656,0.0205578719666,0.0126644984781,0.967637540453,0.948717948718,0.964071856287,2.74230767
595,0.0128767830375,0.0209293201754,0.0123943737067,0.967637540453,0.935897435897,0.964071856287,2.761763211
600,0.0125850119819,0.0197354122639,0.0117585930753,0.967637540453,0.948717948718,0.97005988024,2.779838622
605,0.0126956081339,0.0215978823473,0.0121550564664,0.967637540453,0.935897435897,0.964071856287,2.80081513
610,0.0124960346056,0.0211290079472,0.0112369156988,0.967637540453,0.948717948718,0.97005988024,2.821168584
615,0.0126471722531,0.0195253895554,0.011054390591,0.967637540453,0.948717948718,0.97005988024,2.842942686
620,0.0124179042505,0.0192715708943,0.0108971857241,0.967637540453,0.948717948718,0.97005988024,2.863618872
625,0.0126378604369,0.0208450393734,0.0127272827949,0.967637540453,0.948717948718,0.958083832335,2.883816092
630,0.0128313596568,0.0191071698908,0.0118717921829,0.967637540453,0.948717948718,0.964071856287,2.904909559
635,0.0124749005419,0.0197921989819,0.0109705205911,0.967637540453,0.948717948718,0.97005988024,2.924472597
640,0.0129346258571,0.0192028413816,0.0120791290778,0.967637540453,0.948717948718,0.964071856287,2.942949801
645,0.0125032796575,0.0208456351699,0.0109925085756,0.967637540453,0.948717948718,0.97005988024,2.962117465
650,0.0129065435112,0.0187644526846,0.0121248174319,0.967637540453,0.948717948718,0.958083832335,2.981979855
655,0.0130351602989,0.0222118224533,0.0138662046424,0.967637540453,0.948717948718,0.958083832335,3.002450321
660,0.0129598554194,0.0195414485491,0.0113190553805,0.967637540453,0.948717948718,0.97005988024,3.021575686
665,0.0124943141847,0.018853444137,0.0104326690437,0.967637540453,0.948717948718,0.97005988024,3.040817823
670,0.0128308060575,0.019817068388,0.0111375445812,0.967637540453,0.948717948718,0.97005988024,3.061374974
675,0.0126084928076,0.0184961865593,0.0108176456327,0.967637540453,0.948717948718,0.97005988024,3.082886323
680,0.0138224929274,0.0226821690507,0.0159138073408,0.967637540453,0.935897435897,0.946107784431,3.101444418
685,0.0123584380802,0.0203853215427,0.0126173650045,0.967637540453,0.948717948718,0.964071856287,3.120206463
690,0.0130498949421,0.0179501289528,0.011871497437,0.974110032362,0.961538461538,0.976047904192,3.140036454
695,0.0128878402924,0.0184169474615,0.0111308484014,0.967637540453,0.948717948718,0.97005988024,3.159120876
700,0.0124366211859,0.0187092685359,0.0113753852217,0.967637540453,0.948717948718,0.97005988024,3.1802582
705,0.0129626054743,0.0194930966679,0.0122941571776,0.967637540453,0.948717948718,0.958083832335,3.20052317
710,0.0124092565766,0.0194271659369,0.0103646670335,0.967637540453,0.948717948718,0.97005988024,3.221124279
715,0.0128247465432,0.0201388938776,0.0108293067241,0.967637540453,0.948717948718,0.976047904192,3.241289405
720,0.0129998181868,0.0199844021108,0.0125941587676,0.967637540453,0.948717948718,0.964071856287,3.261259925
725,0.0129411736538,0.0198768513751,0.0118629545927,0.964401294498,0.948717948718,0.964071856287,3.281450132
730,0.0142174630158,0.0228635018732,0.0152983679134,0.967637540453,0.935897435897,0.952095808383,3.301583978
735,0.0134898417212,0.0193171252189,0.01119368676,0.967637540453,0.948717948718,0.97005988024,3.319860319
740,0.0133614758392,0.0190316946,0.0117027100457,0.964401294498,0.948717948718,0.97005988024,3.338802627
745,0.0132582978697,0.0182873679924,0.0110756212965,0.967637540453,0.948717948718,0.97005988024,3.356580738
750,0.0132140140734,0.0194240752257,0.0114008702284,0.967637540453,0.948717948718,0.976047904192,3.376112521
755,0.0126851796242,0.0188874990293,0.0105442492558,0.967637540453,0.948717948718,0.976047904192,3.394197364
760,0.0134968100069,0.0182162889807,0.0112070981581,0.970873786408,0.948717948718,0.976047904192,3.413880008
765,0.0137802370063,0.018776180091,0.0104532559482,0.974110032362,0.961538461538,0.982035928144,3.433618755
770,0.0127666414307,0.0199879393993,0.0106257705319,0.967637540453,0.948717948718,0.976047904192,3.454216187
775,0.0130444648585,0.0185676358447,0.0106702743366,0.974110032362,0.961538461538,0.982035928144,3.473737136
780,0.013111235221,0.0185512598543,0.0113815337358,0.970873786408,0.948717948718,0.97005988024,3.492896193
785,0.0128992458424,0.0194930084778,0.0109138190826,0.967637540453,0.948717948718,0.976047904192,3.512835607
790,0.013511786174,0.0173032478718,0.010521497366,0.970873786408,0.961538461538,0.976047904192,3.532642076
795,0.0138835072486,0.0179805078346,0.0107242455089,0.974110032362,0.948717948718,0.982035928144,3.555598626
800,0.0126343456701,0.0190510444003,0.0104029104388,0.974110032362,0.948717948718,0.976047904192,3.575532318
805,0.0130109319729,0.0188003964745,0.0114145967064,0.967637540453,0.948717948718,0.97005988024,3.594693437
810,0.0126786404411,0.0186947733262,0.0109370757528,0.970873786408,0.948717948718,0.97005988024,3.6302021
815,0.0129178092577,0.017267606402,0.0107027380418,0.974110032362,0.948717948718,0.97005988024,3.672561219
820,0.0129955748603,0.0178217689165,0.0116130519277,0.967637540453,0.961538461538,0.97005988024,3.712788602
825,0.0130032678765,0.0160475062508,0.0104849832648,0.974110032362,0.974358974359,0.976047904192,3.736884481
830,0.0122887349696,0.0183426894915,0.0106240205368,0.970873786408,0.948717948718,0.97005988024,3.756168858
835,0.0128300902463,0.0178101423756,0.0114290095418,0.970873786408,0.961538461538,0.97005988024,3.775911884
840,0.013129044737,0.0177932651729,0.0102425050459,0.974110032362,0.948717948718,0.976047904192,3.794440493
845,0.0131627354576,0.0190458953226,0.012211943183,0.974110032362,0.948717948718,0.97005988024,3.814409578
850,0.012297830458,0.0192272584374,0.0113664239007,0.970873786408,0.948717948718,0.97005988024,3.834563867
855,0.0131625974615,0.0199617355985,0.0115606094862,0.967637540453,0.948717948718,0.976047904192,3.858762999
860,0.0127543837321,0.0198908198777,0.0114757210395,0.970873786408,0.948717948718,0.97005988024,3.880915346
865,0.013034238377,0.0187791458644,0.0115537568234,0.970873786408,0.961538461538,0.97005988024,3.900593306
870,0.0126146781068,0.0201626096825,0.013877003297,0.964401294498,0.935897435897,0.97005988024,3.919527151
875,0.0122304195905,0.0188337394312,0.0103535002649,0.970873786408,0.948717948718,0.97005988024,3.945026234
880,0.0130244784662,0.0209338889732,0.011570804119,0.964401294498,0.948717948718,0.97005988024,3.964497714
885,0.0129237320685,0.0212789532836,0.0115549099777,0.970873786408,0.948717948718,0.97005988024,3.983856139
890,0.0124610863627,0.0198931761226,0.012200240121,0.964401294498,0.948717948718,0.964071856287,4.003169267
895,0.0121201417998,0.0181716996679,0.00971049618807,0.974110032362,0.948717948718,0.97005988024,4.023060114
900,0.01225115968,0.0175962122646,0.0101056792036,0.967637540453,0.948717948718,0.97005988024,4.044093868
905,0.0126498364754,0.0199242639899,0.0102403916063,0.970873786408,0.948717948718,0.97005988024,4.063699243
910,0.0141687554434,0.0211115071616,0.0143817732742,0.964401294498,0.935897435897,0.958083832335,4.082464263
915,0.0124911545951,0.0180884621703,0.0111910565798,0.970873786408,0.948717948718,0.97005988024,4.101930502
920,0.0127037607199,0.0213142149002,0.0124111240698,0.967637540453,0.948717948718,0.964071856287,4.120371684
925,0.0123962803158,0.0200869427633,0.0124317374761,0.970873786408,0.935897435897,0.976047904192,4.141822455
930,0.0120762139506,0.0177859353491,0.0100973796194,0.974110032362,0.948717948718,0.97005988024,4.160962713
935,0.011662990316,0.0191888623314,0.0105250420229,0.977346278317,0.948717948718,0.976047904192,4.181163514
940,0.0121117583355,0.0170820570218,0.00954980444023,0.974110032362,0.948717948718,0.976047904192,4.201598565
945,0.0127545838319,0.0180862216513,0.0108715237412,0.977346278317,0.961538461538,0.976047904192,4.221901006
950,0.0121756467608,0.0176582272767,0.00958841778495,0.977346278317,0.948717948718,0.976047904192,4.242494182
955,0.0117916920143,0.0182427251487,0.00912521177612,0.977346278317,0.948717948718,0.982035928144,4.264396321
960,0.0119607292188,0.0194812778908,0.00969689977342,0.977346278317,0.935897435897,0.976047904192,4.283243291
965,0.01260851237,0.0177568437528,0.00988390794477,0.970873786408,0.948717948718,0.976047904192,4.303313357
970,0.0120164866224,0.0188572939354,0.00920698278432,0.974110032362,0.935897435897,0.982035928144,4.321459135
975,0.0119891007217,0.0189867367514,0.00971713208098,0.974110032362,0.935897435897,0.976047904192,4.341964383
980,0.012001119616,0.0176450789058,0.00910736081716,0.977346278317,0.948717948718,0.982035928144,4.367717916
985,0.0121266753733,0.0199705376017,0.00913546197429,0.970873786408,0.935897435897,0.982035928144,4.386049662
990,0.0119950320416,0.0199038786866,0.00889893571028,0.974110032362,0.935897435897,0.982035928144,4.404599863
995,0.0123497543755,0.0191481260525,0.00870720829505,0.970873786408,0.948717948718,0.982035928144,4.422266644
1000,0.0120080588062,0.0178041077029,0.00844625195762,0.974110032362,0.948717948718,0.976047904192,4.44246941
1005,0.0116289531536,0.0177840338283,0.00823296511011,0.974110032362,0.948717948718,0.976047904192,4.461764257
1010,0.0117821072442,0.0182950550316,0.0083492812954,0.974110032362,0.948717948718,0.982035928144,4.481347185
1015,0.011735458749,0.0184899793394,0.00890684142385,0.977346278317,0.948717948718,0.982035928144,4.518793965
1020,0.0126865962878,0.020457408501,0.00829994301014,0.967637540453,0.948717948718,0.982035928144,4.596741173
1025,0.0117650759092,0.0173718955333,0.00862995000378,0.977346278317,0.948717948718,0.982035928144,4.616742809
1030,0.0118990210327,0.0179481133889,0.00824781535085,0.974110032362,0.948717948718,0.976047904192,4.638178439
1035,0.0119771349413,0.0178381982127,0.00820640876837,0.974110032362,0.948717948718,0.982035928144,4.657049303
1040,0.0122597639678,0.0190459067026,0.00855223388,0.970873786408,0.948717948718,0.982035928144,4.676858276
1045,0.0119448910848,0.019840086759,0.00745677437734,0.974110032362,0.948717948718,0.988023952096,4.696020036
1050,0.0117710047564,0.0193391190766,0.00834587560003,0.974110032362,0.948717948718,0.976047904192,4.718408496
1055,0.0122344746105,0.0193428572032,0.00862388820252,0.974110032362,0.948717948718,0.976047904192,4.73793371
1060,0.0128052065888,0.0212223763877,0.00869084566521,0.970873786408,0.935897435897,0.982035928144,4.762120892
1065,0.0125182475097,0.020216535593,0.00849879852882,0.967637540453,0.948717948718,0.976047904192,4.781988139
1070,0.0118715637212,0.0200946731219,0.00806169303136,0.974110032362,0.948717948718,0.982035928144,4.801496955
1075,0.0120895301991,0.017425340694,0.00875841519693,0.977346278317,0.948717948718,0.976047904192,4.822818163
1080,0.0116267575188,0.0192592708893,0.00767994615906,0.977346278317,0.948717948718,0.982035928144,4.842443241
1085,0.0122819100337,0.0184757122371,0.00871775002456,0.974110032362,0.935897435897,0.982035928144,4.866531075
1090,0.011608365479,0.0181615300841,0.00834683444789,0.977346278317,0.948717948718,0.976047904192,4.887859193
1095,0.0115658741423,0.0208610290011,0.00830874169117,0.974110032362,0.935897435897,0.982035928144,4.912682487
1100,0.0126746141111,0.0217839693,0.00924523027358,0.967637540453,0.935897435897,0.976047904192,4.941488796
1105,0.0117406588606,0.0193190444718,0.00820357252369,0.970873786408,0.948717948718,0.976047904192,4.961066598
1110,0.0109937138981,0.0210158312501,0.00829175003862,0.977346278317,0.935897435897,0.982035928144,4.980331168
1115,0.0108792658066,0.0206510644611,0.00802772637859,0.977346278317,0.935897435897,0.982035928144,5.002360319
1120,0.0109207533301,0.021690896105,0.00794772866049,0.977346278317,0.935897435897,0.982035928144,5.022091649
1125,0.0116705443469,0.0239259390563,0.00872413832613,0.970873786408,0.935897435897,0.97005988024,5.041233493
1130,0.0113260387388,0.0188309901833,0.00818906592148,0.977346278317,0.948717948718,0.982035928144,5.060650346
1135,0.0109466708518,0.0192103290514,0.00823248360498,0.974110032362,0.935897435897,0.976047904192,5.080812622
1140,0.0115083274999,0.0213118559098,0.00818222727242,0.970873786408,0.935897435897,0.976047904192,5.099954234
1145,0.0113652016271,0.019435954028,0.00828402956192,0.974110032362,0.935897435897,0.976047904192,5.119165198
1150,0.0114533462816,0.0202505301905,0.00793634845304,0.977346278317,0.935897435897,0.982035928144,5.138098459
1155,0.0112049975705,0.0194400397358,0.00834126604102,0.974110032362,0.935897435897,0.976047904192,5.157165892
1160,0.0110026559418,0.0199328741573,0.00807815489253,0.977346278317,0.935897435897,0.976047904192,5.175352391
1165,0.0114078316117,0.0191265555831,0.00871246861449,0.970873786408,0.935897435897,0.976047904192,5.196326548
1170,0.0111143757434,0.0198436965535,0.00790488828793,0.977346278317,0.935897435897,0.976047904192,5.215371218
1175,0.0108354504217,0.0202316778415,0.00816093440619,0.974110032362,0.935897435897,0.976047904192,5.235767825
1180,0.0108499702899,0.019478984729,0.00828198377188,0.977346278317,0.935897435897,0.976047904192,5.255562455
1185,0.0109280142835,0.0196090063765,0.00850160005349,0.977346278317,0.935897435897,0.976047904192,5.275409832
1190,0.010926295185,0.0191795152469,0.00823428167968,0.977346278317,0.935897435897,0.976047904192,5.294274782
1195,0.0104961612808,0.0205855714641,0.00796924952644,0.980582524272,0.935897435897,0.976047904192,5.312864226
1200,0.0108630890988,0.0213745774554,0.00854549735152,0.970873786408,0.935897435897,0.976047904192,5.331772643
1205,0.0111454011209,0.0211609746967,0.00923037175108,0.970873786408,0.935897435897,0.976047904192,5.350623499
1210,0.0108154884547,0.0207135575961,0.00879874644812,0.974110032362,0.948717948718,0.976047904192,5.372101307
1215,0.0111051953122,0.020561718312,0.00889633485967,0.970873786408,0.935897435897,0.976047904192,5.391849396
1220,0.0107668860006,0.0200403851915,0.00838176007753,0.977346278317,0.935897435897,0.976047904192,5.409818563
1225,0.0108996665291,0.021144129213,0.00896021434806,0.970873786408,0.935897435897,0.976047904192,5.429067142
1230,0.0109840717857,0.0207082453253,0.00835024545599,0.967637540453,0.948717948718,0.976047904192,5.446858413
1235,0.0105237641693,0.0193877660399,0.00887315970591,0.977346278317,0.948717948718,0.976047904192,5.466045417
1240,0.0104568453667,0.0197050684498,0.00794159719176,0.977346278317,0.935897435897,0.976047904192,5.485363183
1245,0.0103950380171,0.0196062076492,0.00757014132721,0.977346278317,0.935897435897,0.976047904192,5.504940919
1250,0.010482620542,0.0196801677954,0.00841289250191,0.977346278317,0.948717948718,0.976047904192,5.524478447
1255,0.0103735154377,0.0205680881085,0.00771578156241,0.977346278317,0.935897435897,0.976047904192,5.54412493
1260,0.0105106654828,0.0208741745622,0.00784800472279,0.977346278317,0.935897435897,0.976047904192,5.562891941
1265,0.0104871741086,0.0204291707983,0.00809705818881,0.977346278317,0.948717948718,0.976047904192,5.606460341
1270,0.0109792968316,0.0202086610653,0.0083336702521,0.977346278317,0.948717948718,0.976047904192,5.643448957
1275,0.0102724924504,0.0185937188279,0.00730069402551,0.977346278317,0.948717948718,0.982035928144,5.690474501
1280,0.0102846802035,0.0200142969682,0.00789451542197,0.977346278317,0.935897435897,0.976047904192,5.709369732
1285,0.0109841015511,0.0235332764131,0.00927041726968,0.974110032362,0.935897435897,0.976047904192,5.729390997
1290,0.0101807177885,0.0210027407436,0.00823022127136,0.977346278317,0.935897435897,0.976047904192,5.74965131
1295,0.0103033027928,0.0198608402242,0.00832982410627,0.977346278317,0.948717948718,0.976047904192,5.768368522
1300,0.0101718251294,0.0212887941738,0.00856437391407,0.977346278317,0.935897435897,0.976047904192,5.787395372
1305,0.0104848467559,0.0202911195541,0.00838233585302,0.977346278317,0.935897435897,0.976047904192,5.807390391
