iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
470,0.15674146776,0.15582940703,0.183298315515,0.466019417476,0.448717948718,0.389221556886,0.0918733140001
475,0.15274027067,0.152230907679,0.179309368316,0.482200647249,0.448717948718,0.40119760479,0.0932466070001
480,0.157614459631,0.158871778179,0.185435830929,0.446601941748,0.410256410256,0.359281437126,0.0939957640001
485,0.160872688953,0.163673427778,0.187070535374,0.446601941748,0.410256410256,0.359281437126,0.0947443870001
490,0.156319622888,0.157246645711,0.182166072894,0.47572815534,0.448717948718,0.40119760479,0.0954979160001
495,0.1514003585,0.15220023999,0.176688040274,0.485436893204,0.448717948718,0.413173652695,0.0963252380001
500,0.154280856413,0.155295226887,0.180194648829,0.478964401294,0.448717948718,0.40119760479,0.0971027100001
505,0.178140366632,0.176913695685,0.206983143312,0.294498381877,0.282051282051,0.179640718563,0.0978456390001
510,0.168439310859,0.168738585571,0.196602318472,0.343042071197,0.320512820513,0.263473053892,0.0985988860001
515,0.226935314439,0.230024311611,0.257561100578,0.236245954693,0.205128205128,0.131736526946,0.0994119970001
520,0.226067115563,0.228209131062,0.256957302912,0.226537216828,0.192307692308,0.131736526946,0.100148174
525,0.185020448129,0.184855623459,0.210731789441,0.275080906149,0.25641025641,0.191616766467,0.100950797
530,0.202266855336,0.201334837616,0.227759432273,0.249190938511,0.217948717949,0.161676646707,0.102204202
535,0.201921576963,0.201266004239,0.227050882025,0.258899676375,0.205128205128,0.167664670659,0.103033103
540,0.182728396553,0.183672974064,0.206699074793,0.336569579288,0.282051282051,0.221556886228,0.103776985
545,0.213253942191,0.215792486547,0.245713606273,0.226537216828,0.166666666667,0.107784431138,0.104581195
550,0.22688818815,0.229939262045,0.258664534495,0.200647249191,0.153846153846,0.11377245509,0.105366261
555,0.232086318426,0.234229327157,0.264401352654,0.187702265372,0.141025641026,0.101796407186,0.106134677
560,0.196212166926,0.197473737216,0.230546948803,0.281553398058,0.205128205128,0.14371257485,0.106950018
565,0.154621207176,0.156468991805,0.182343501488,0.501618122977,0.525641025641,0.455089820359,0.107714135
570,0.172283963299,0.165540809245,0.197686026277,0.388349514563,0.346153846154,0.329341317365,0.108488421
575,0.145470419449,0.141247994343,0.172329905419,0.601941747573,0.628205128205,0.532934131737,0.109387914
580,0.133503102703,0.12846031835,0.159138999016,0.679611650485,0.717948717949,0.640718562874,0.110154972
585,0.12727095454,0.124637973364,0.153216367986,0.679611650485,0.74358974359,0.646706586826,0.110987877
590,0.128174950241,0.125075570808,0.153694657686,0.679611650485,0.74358974359,0.640718562874,0.111743192
595,0.127357117531,0.124510172827,0.152159425972,0.686084142395,0.74358974359,0.652694610778,0.113304805
600,0.128719712276,0.125706525885,0.152929074598,0.68932038835,0.730769230769,0.652694610778,0.11407166
605,0.128437329671,0.125402465953,0.15264847856,0.68932038835,0.730769230769,0.652694610778,0.114833957
610,0.129125530437,0.125933250364,0.153694507739,0.686084142395,0.730769230769,0.658682634731,0.115721265
615,0.123478410662,0.12090369393,0.14785409633,0.702265372168,0.74358974359,0.664670658683,0.116544045
620,0.108014408125,0.106252124773,0.134389700684,0.747572815534,0.782051282051,0.688622754491,0.117321732
625,0.0990226640277,0.0984990975128,0.127335548583,0.766990291262,0.807692307692,0.688622754491,0.118159958
630,0.0981813898793,0.0980524047403,0.1268869792,0.766990291262,0.807692307692,0.694610778443,0.118969378
635,0.0853025394149,0.0867679018263,0.113311639589,0.796116504854,0.820512820513,0.736526946108,0.119751013
640,0.0851710230092,0.0866707598898,0.112851107838,0.796116504854,0.807692307692,0.74251497006,0.120562669
645,0.0749483055399,0.0808905806334,0.101626257244,0.818770226537,0.820512820513,0.760479041916,0.121355998
650,0.0752952821599,0.081088285816,0.100579118049,0.809061488673,0.820512820513,0.760479041916,0.122146309
655,0.0755954790832,0.0798976416401,0.101259131297,0.805825242718,0.820512820513,0.760479041916,0.122907169
660,0.072627426113,0.0779288497101,0.0982857428355,0.812297734628,0.820512820513,0.77245508982,0.123668533
665,0.0741433746389,0.0796096640095,0.0998686472363,0.818770226537,0.820512820513,0.766467065868,0.124424063
670,0.0678724897561,0.0735628665064,0.0939534033174,0.825242718447,0.820512820513,0.77245508982,0.125260844
675,0.0639993563267,0.0647110637999,0.0885843110911,0.838187702265,0.807692307692,0.790419161677,0.126043435
680,0.0597302663746,0.0628337053575,0.0855132544643,0.854368932039,0.820512820513,0.796407185629,0.126827541
685,0.0526213287268,0.0575041270582,0.0774287153208,0.857605177994,0.846153846154,0.796407185629,0.127681402
690,0.0503909021863,0.0562128593468,0.0743232143543,0.857605177994,0.846153846154,0.802395209581,0.12846314
695,0.048645739731,0.0531061166403,0.0711152561625,0.864077669903,0.846153846154,0.814371257485,0.129228911
700,0.0439305795579,0.0500874540025,0.0652488623144,0.883495145631,0.858974358974,0.838323353293,0.129966817
705,0.0423672670953,0.0463355030012,0.0643698441949,0.883495145631,0.871794871795,0.844311377246,0.130708956
710,0.0409408181664,0.0453284662942,0.0624933369954,0.886731391586,0.884615384615,0.85628742515,0.1320421
715,0.0421529543901,0.0450378303291,0.0643916642881,0.88996763754,0.897435897436,0.85628742515,0.13337159
720,0.039651586776,0.0435516977445,0.0614643290698,0.893203883495,0.910256410256,0.862275449102,0.134534439
725,0.0425037711638,0.0466688422071,0.0657638205261,0.88996763754,0.897435897436,0.838323353293,0.135869353
730,0.0393664998573,0.0434229771266,0.0597397016609,0.88996763754,0.897435897436,0.862275449102,0.13719108
735,0.0376399986346,0.0430103694559,0.0576771088988,0.893203883495,0.897435897436,0.862275449102,0.138535394
740,0.0353861216581,0.0416760054362,0.056094376638,0.893203883495,0.897435897436,0.862275449102,0.139288574
745,0.034212434581,0.0406944955206,0.0537782075856,0.899676375405,0.910256410256,0.874251497006,0.140043405
750,0.0342592085913,0.040633169791,0.0539467629772,0.899676375405,0.910256410256,0.874251497006,0.140832505
755,0.0316324005836,0.0397322280564,0.0493692258078,0.906148867314,0.910256410256,0.880239520958,0.141593125
760,0.0300465446274,0.0381964188586,0.0466165558099,0.909385113269,0.910256410256,0.88622754491,0.142334324
765,0.0303365272649,0.0382238839676,0.046912284789,0.909385113269,0.910256410256,0.88622754491,0.143166455
770,0.0298989841584,0.0380867567052,0.0464585891826,0.909385113269,0.897435897436,0.88622754491,0.143907798
775,0.0269394707575,0.035087203149,0.0405889591376,0.928802588997,0.897435897436,0.898203592814,0.144656262
780,0.026916188637,0.0350918049949,0.0405585508288,0.928802588997,0.897435897436,0.898203592814,0.145557721
785,0.0270930363145,0.0349808498179,0.0406346794921,0.928802588997,0.910256410256,0.898203592814,0.146334915
790,0.0264511750047,0.0352157215605,0.0400423922042,0.925566343042,0.897435897436,0.898203592814,0.147199082
795,0.0262229387898,0.0352173808673,0.0416040457167,0.932038834951,0.897435897436,0.88622754491,0.148135596
800,0.026624171574,0.034905474197,0.0423340561058,0.925566343042,0.897435897436,0.880239520958,0.148882165
805,0.0230084708598,0.0305679342779,0.0367076029073,0.95145631068,0.910256410256,0.910179640719,0.149640281
810,0.0220496701,0.0293637209766,0.0355711701177,0.957928802589,0.910256410256,0.910179640719,0.150384821
815,0.0241450025539,0.0310030276744,0.0382861520038,0.948220064725,0.910256410256,0.904191616766,0.151141739
820,0.022733601097,0.0303164060024,0.0382067632154,0.95145631068,0.923076923077,0.904191616766,0.151890874
825,0.018814139443,0.0257444237113,0.0315589042042,0.957928802589,0.935897435897,0.910179640719,0.152673102
830,0.0174506493561,0.0243229912629,0.0295839387064,0.957928802589,0.935897435897,0.922155688623,0.153436809
835,0.0169244170093,0.0238020649139,0.0282647283092,0.957928802589,0.935897435897,0.928143712575,0.154385496
840,0.0164839317532,0.0232346384491,0.0263190443864,0.957928802589,0.935897435897,0.934131736527,0.155155821
845,0.0163644474054,0.0229521906993,0.0259183239283,0.957928802589,0.948717948718,0.934131736527,0.155889844
850,0.0163257384184,0.0226820413987,0.0255621936121,0.957928802589,0.948717948718,0.934131736527,0.15662139
855,0.0162414116931,0.0226141032714,0.0257740462629,0.957928802589,0.948717948718,0.934131736527,0.157355909
860,0.0156792782073,0.0210597030728,0.0250582160092,0.961165048544,0.961538461538,0.928143712575,0.158515372
865,0.015679031834,0.0210590641318,0.0250574922258,0.961165048544,0.961538461538,0.928143712575,0.15932181
870,0.0157853240176,0.0207001755534,0.0270710953674,0.961165048544,0.961538461538,0.934131736527,0.16004687
875,0.0146509154648,0.0214346800977,0.0223970016504,0.961165048544,0.948717948718,0.934131736527,0.160910286
880,0.0143634462663,0.0198949552466,0.0215787821148,0.961165048544,0.948717948718,0.934131736527,0.161652091
885,0.0143027772523,0.0215151302222,0.0230199595411,0.957928802589,0.935897435897,0.934131736527,0.162379437
890,0.014304173564,0.0215526751364,0.0229962961859,0.957928802589,0.935897435897,0.934131736527,0.163224427
895,0.0139732404939,0.0212454213061,0.0224808874992,0.961165048544,0.948717948718,0.934131736527,0.163960672
900,0.0142592742837,0.0231764078732,0.0234018273791,0.961165048544,0.935897435897,0.934131736527,0.164689355
905,0.0223696331322,0.03737425679,0.0436558410104,0.935275080906,0.897435897436,0.880239520958,0.165490112
910,0.0133362469572,0.0232598656936,0.02095872532,0.964401294498,0.935897435897,0.946107784431,0.166433796
915,0.0131862138521,0.0218411421704,0.0180616463012,0.961165048544,0.935897435897,0.952095808383,0.1671658
920,0.0129271367737,0.0215142580855,0.0175974198068,0.961165048544,0.935897435897,0.952095808383,0.167972371
925,0.0128529976528,0.0208080721939,0.0171151065729,0.961165048544,0.935897435897,0.952095808383,0.16871589
930,0.0128181962724,0.0217070748297,0.017159378457,0.961165048544,0.935897435897,0.952095808383,0.169485326
935,0.0128346356047,0.0216893747531,0.0170193921459,0.961165048544,0.935897435897,0.952095808383,0.170302226
940,0.0124056468719,0.0200485220796,0.0154540822678,0.967637540453,0.948717948718,0.964071856287,0.171033181
945,0.0124110044567,0.0204814041611,0.0156591834793,0.967637540453,0.948717948718,0.964071856287,0.171768495
950,0.0131476922262,0.0208937036833,0.0167627805221,0.964401294498,0.948717948718,0.964071856287,0.17258415
955,0.0124125775362,0.0206692626897,0.0156899456489,0.967637540453,0.948717948718,0.964071856287,0.173340239
960,0.012354676527,0.0204619584796,0.0157651865165,0.970873786408,0.948717948718,0.964071856287,0.174077371
965,0.0123454403021,0.0200815378632,0.0157963443001,0.967637540453,0.948717948718,0.964071856287,0.174905882
970,0.0123341724536,0.0199633892598,0.015586808516,0.967637540453,0.948717948718,0.964071856287,0.175675225
975,0.0123377233817,0.0200700999245,0.0156947861848,0.967637540453,0.948717948718,0.964071856287,0.176422277
980,0.0123097110424,0.0202127047847,0.0156987158819,0.967637540453,0.948717948718,0.964071856287,0.177475964
985,0.0146779485582,0.026231016329,0.0272306685303,0.967637540453,0.923076923077,0.940119760479,0.178220901
990,0.0122019321927,0.0201943092521,0.0155107117657,0.967637540453,0.948717948718,0.964071856287,0.178955223
995,0.0123974539169,0.0186668823037,0.0153703202266,0.970873786408,0.948717948718,0.964071856287,0.179706395
1000,0.0121556236048,0.0203133204758,0.0155194366364,0.967637540453,0.948717948718,0.964071856287,0.180506178
1005,0.0125133327422,0.020418137262,0.0158536218357,0.967637540453,0.948717948718,0.964071856287,0.181315636
1010,0.0119516317237,0.0205791517345,0.0143005036528,0.970873786408,0.948717948718,0.97005988024,0.182177381
1015,0.0119418550559,0.0205621034637,0.0143874738338,0.970873786408,0.948717948718,0.97005988024,0.182944961
1020,0.0111955504461,0.0206494138059,0.0111346835999,0.970873786408,0.935897435897,0.97005988024,0.183703818
1025,0.0112560505726,0.0214256016449,0.0112988482187,0.970873786408,0.935897435897,0.97005988024,0.184455324
1030,0.011085174581,0.0217633289009,0.0114958697149,0.967637540453,0.935897435897,0.976047904192,0.185202105
1035,0.0109735527576,0.0221501727306,0.0114001537098,0.974110032362,0.923076923077,0.976047904192,0.185946457
1040,0.010928900277,0.0220773946627,0.0110409814555,0.970873786408,0.923076923077,0.976047904192,0.186727108
1045,0.0106695126624,0.0223280993855,0.011526568499,0.974110032362,0.923076923077,0.97005988024,0.187451727
1050,0.0106649119461,0.0223408986767,0.0117224104425,0.977346278317,0.923076923077,0.97005988024,0.18834894
1055,0.0105172227544,0.0218042934471,0.0110740528549,0.977346278317,0.923076923077,0.97005988024,0.189129417
1060,0.0103726952272,0.021855317776,0.0109203078689,0.977346278317,0.923076923077,0.97005988024,0.189880359
1065,0.0102241649522,0.0219974459324,0.0104887862935,0.977346278317,0.923076923077,0.976047904192,0.190615232
1070,0.0101317486957,0.0224972398043,0.0104647405619,0.977346278317,0.923076923077,0.976047904192,0.191405411
1075,0.0101790723577,0.0228899286166,0.0104350938415,0.977346278317,0.923076923077,0.976047904192,0.192131132
1080,0.010253229131,0.0240474852313,0.0104900926589,0.983818770227,0.935897435897,0.976047904192,0.192870314
1085,0.0100006007467,0.0232347099088,0.0102146864493,0.977346278317,0.935897435897,0.976047904192,0.193731374
1090,0.0100882992601,0.024452180912,0.0102200930793,0.974110032362,0.935897435897,0.976047904192,0.194457604
1095,0.0100540163618,0.0235531981671,0.0118545170929,0.977346278317,0.923076923077,0.97005988024,0.19521373
1100,0.00997803158897,0.0239641408662,0.0103429620666,0.980582524272,0.923076923077,0.976047904192,0.19600185
1105,0.00986388852714,0.0239491390136,0.0104877028105,0.980582524272,0.923076923077,0.97005988024,0.196733771
1110,0.0100714844257,0.0242449875826,0.0109972460861,0.977346278317,0.935897435897,0.97005988024,0.197467737
1115,0.00988013773042,0.0235153626076,0.0104356318987,0.977346278317,0.935897435897,0.97005988024,0.198270987
1120,0.00979458746348,0.024872453158,0.010489232124,0.980582524272,0.923076923077,0.97005988024,0.198998074
1125,0.00960057231542,0.0252174589178,0.00989561295209,0.980582524272,0.923076923077,0.97005988024,0.199761568
1130,0.00992010313575,0.0220226513935,0.0095652049372,0.977346278317,0.935897435897,0.97005988024,0.200494903
1135,0.00958409900626,0.0254185989099,0.00987499531216,0.980582524272,0.923076923077,0.97005988024,0.20124608
1140,0.00955102017667,0.0254835682225,0.00994989717205,0.980582524272,0.923076923077,0.97005988024,0.201999734
1145,0.00946908248089,0.025911645499,0.00971450155406,0.977346278317,0.923076923077,0.97005988024,0.202735028
1150,0.00941997992774,0.0268216946906,0.0100354685318,0.974110032362,0.923076923077,0.97005988024,0.20352911
1155,0.00960427066709,0.0240559644075,0.00886590297038,0.974110032362,0.923076923077,0.976047904192,0.204332407
1160,0.00919619850472,0.0263263458121,0.0108353543805,0.980582524272,0.923076923077,0.97005988024,0.205097305
1165,0.0091911124018,0.0248939001627,0.0102335959507,0.980582524272,0.935897435897,0.97005988024,0.20616737
1170,0.00911640091732,0.0236074410476,0.0104056601276,0.980582524272,0.935897435897,0.97005988024,0.206921166
1175,0.00911610918267,0.0248999436507,0.0114291901797,0.977346278317,0.935897435897,0.97005988024,0.207720702
1180,0.00909070597392,0.023215683881,0.0106738494908,0.980582524272,0.935897435897,0.97005988024,0.208799558
1185,0.00904071681644,0.0231059549467,0.0112695034681,0.980582524272,0.935897435897,0.97005988024,0.209603092
1190,0.00912698378242,0.023288717931,0.0115833218507,0.980582524272,0.935897435897,0.964071856287,0.210383042
1195,0.0090834951152,0.0223461742355,0.00978627016591,0.980582524272,0.935897435897,0.976047904192,0.211465169
1200,0.00905991956432,0.0224041308679,0.0109557870474,0.980582524272,0.935897435897,0.97005988024,0.212211732
1205,0.0089977924719,0.0230132437241,0.00990830785147,0.980582524272,0.935897435897,0.976047904192,0.212965495
1210,0.00902729743694,0.0232655508628,0.0103788437175,0.980582524272,0.948717948718,0.976047904192,0.213750112
1215,0.00898746568594,0.0231791510159,0.0100782928914,0.980582524272,0.935897435897,0.976047904192,0.214514768
1220,0.00897301470076,0.0235611479107,0.0100538843712,0.980582524272,0.935897435897,0.976047904192,0.215257682
1225,0.00897269072571,0.0231800166114,0.0101544845429,0.980582524272,0.935897435897,0.976047904192,0.21602789
1230,0.00888056797925,0.0233861431905,0.0110712069887,0.980582524272,0.935897435897,0.976047904192,0.216800863
1235,0.00878233518916,0.0235895919561,0.0112266780469,0.980582524272,0.935897435897,0.976047904192,0.217732097
1240,0.00877802501703,0.0237812774573,0.0113663849199,0.980582524272,0.935897435897,0.97005988024,0.218476675
1245,0.00875523697983,0.0236968427095,0.0112624291011,0.980582524272,0.935897435897,0.976047904192,0.219251689
1250,0.00885994173544,0.0244663853215,0.0113687879945,0.980582524272,0.935897435897,0.976047904192,0.21997716
1255,0.00868095057943,0.0230584060264,0.0110993884793,0.980582524272,0.948717948718,0.976047904192,0.221151831
1260,0.00859420379221,0.022521450272,0.0105766509568,0.980582524272,0.948717948718,0.976047904192,0.221882413
1265,0.00859671749615,0.0223726084845,0.0106498692823,0.980582524272,0.948717948718,0.976047904192,0.222684006
1270,0.00859559937155,0.0222208477044,0.0107475281018,0.980582524272,0.948717948718,0.976047904192,0.22349449
1275,0.0083754727626,0.0221387776107,0.0108627411666,0.980582524272,0.948717948718,0.976047904192,0.224500907
1280,0.00841604559723,0.0222973691623,0.0125764482782,0.980582524272,0.948717948718,0.97005988024,0.225239384
1285,0.00831640008796,0.0245726219129,0.0105955502607,0.980582524272,0.935897435897,0.976047904192,0.226301929
1290,0.00805022561515,0.0238242453891,0.0109146276558,0.980582524272,0.935897435897,0.97005988024,0.227191671
1295,0.00800483316018,0.0236516347365,0.0110726157505,0.980582524272,0.935897435897,0.976047904192,0.227954426
1300,0.00801566298058,0.0236933732276,0.0110352159605,0.980582524272,0.935897435897,0.976047904192,0.228737133
1305,0.00815591967978,0.0242645710719,0.0111902542005,0.980582524272,0.935897435897,0.97005988024,0.2294706
1310,0.00810802034626,0.0246496193009,0.0111603718366,0.983818770227,0.935897435897,0.97005988024,0.230236275
1315,0.00870773768607,0.0223075228735,0.0105944222279,0.980582524272,0.935897435897,0.976047904192,0.231668412
1320,0.00788346654911,0.0238267053601,0.0114983558945,0.980582524272,0.935897435897,0.97005988024,0.232579265
1325,0.00777529801806,0.0236572922014,0.0114246549553,0.987055016181,0.935897435897,0.976047904192,0.233325406
