iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
255,0.0203212152089,0.0341468820511,0.0141533040591,0.94498381877,0.897435897436,0.958083832335,0.043186624
260,0.0198542640106,0.0339423986844,0.0137663136724,0.948220064725,0.897435897436,0.958083832335,0.04397773
265,0.0194682170883,0.0338760685803,0.0136401666546,0.948220064725,0.897435897436,0.958083832335,0.04474558
270,0.0188869446224,0.0329451467695,0.0134791267114,0.95145631068,0.910256410256,0.958083832335,0.045769145
275,0.0188559647671,0.032817692987,0.0134296891496,0.95145631068,0.910256410256,0.958083832335,0.046603155
280,0.0181448642641,0.0315054354005,0.0129843183404,0.95145631068,0.910256410256,0.964071856287,0.047447367
285,0.0181870558931,0.0315873800686,0.0129757023454,0.95145631068,0.910256410256,0.964071856287,0.048239617
290,0.0157218024434,0.0273968361633,0.0105751402932,0.961165048544,0.935897435897,0.97005988024,0.049143372
295,0.0155405272367,0.0282502223891,0.0107570501984,0.961165048544,0.923076923077,0.97005988024,0.049959424
300,0.0152282077345,0.0277435894127,0.0108523109967,0.961165048544,0.923076923077,0.97005988024,0.050744053
305,0.0146978369817,0.026740191947,0.0105241903978,0.961165048544,0.935897435897,0.97005988024,0.051546038
310,0.014858305979,0.0283662410283,0.0110109980482,0.961165048544,0.923076923077,0.97005988024,0.070690458
315,0.014480204938,0.0253349342575,0.0106316930372,0.964401294498,0.935897435897,0.97005988024,0.075389646
320,0.0143823728749,0.0250574626176,0.0104858170215,0.964401294498,0.935897435897,0.97005988024,0.076826108
325,0.0143713240921,0.0251413705452,0.0104815674205,0.964401294498,0.935897435897,0.97005988024,0.078184636
330,0.0141808440113,0.024943713568,0.010348704625,0.964401294498,0.935897435897,0.97005988024,0.079536952
335,0.0144589714736,0.0237421514503,0.0104204130853,0.964401294498,0.935897435897,0.97005988024,0.080295642
340,0.0140847351635,0.0244187603881,0.0102159033556,0.964401294498,0.935897435897,0.97005988024,0.08108767
345,0.0140720511659,0.0243528492298,0.0102030103119,0.964401294498,0.935897435897,0.97005988024,0.081873081
350,0.0140720511659,0.0243528492298,0.0102030103119,0.964401294498,0.935897435897,0.97005988024,0.082865871
355,0.0140572224406,0.024333818496,0.0101988181492,0.964401294498,0.935897435897,0.97005988024,0.083619574
360,0.0139485756201,0.0240690011898,0.0100079317266,0.964401294498,0.935897435897,0.97005988024,0.08435762
365,0.0139480402437,0.024230357104,0.0100904496539,0.964401294498,0.935897435897,0.97005988024,0.08511814
370,0.0139128403646,0.0232976963938,0.0107692794116,0.964401294498,0.935897435897,0.97005988024,0.085864422
375,0.0136069759686,0.0224544908075,0.0100283600096,0.967637540453,0.935897435897,0.97005988024,0.086835458
380,0.0137466954139,0.0230037490499,0.00944239337387,0.967637540453,0.948717948718,0.976047904192,0.087580121
385,0.0135246910194,0.0239226845432,0.00975925745707,0.964401294498,0.935897435897,0.97005988024,0.08835858
390,0.0133063672448,0.0226273514377,0.00951035711461,0.967637540453,0.948717948718,0.976047904192,0.089272915
395,0.0133184739255,0.0222493207176,0.00936646502961,0.970873786408,0.948717948718,0.976047904192,0.090121425
400,0.013408110834,0.0224072832121,0.00890321532439,0.970873786408,0.948717948718,0.976047904192,0.090869975
405,0.0131583354432,0.0219443487846,0.00955028493059,0.967637540453,0.935897435897,0.976047904192,0.091769582
410,0.0134524785706,0.0200911177212,0.00925105833932,0.970873786408,0.948717948718,0.976047904192,0.092535007
415,0.013126390711,0.0224601691106,0.00930062357192,0.970873786408,0.948717948718,0.976047904192,0.093310542
420,0.0131063597214,0.0217892603492,0.00922510088785,0.970873786408,0.948717948718,0.976047904192,0.09407338
425,0.0130314824577,0.021899774006,0.00920105604406,0.970873786408,0.948717948718,0.976047904192,0.094823123
430,0.0129426263158,0.0222191291407,0.00918198882868,0.970873786408,0.948717948718,0.976047904192,0.09581594
435,0.0127603303308,0.0219611511912,0.00994856021812,0.970873786408,0.948717948718,0.97005988024,0.096567038
440,0.0127815230167,0.0220976631228,0.00992929531036,0.970873786408,0.948717948718,0.97005988024,0.097319091
445,0.0127220548894,0.0222254560814,0.00989845681539,0.970873786408,0.948717948718,0.97005988024,0.09813252
450,0.0127087432301,0.0221575667122,0.0104348179905,0.970873786408,0.948717948718,0.964071856287,0.098918887
455,0.0127137326684,0.0223944359923,0.00994877088675,0.970873786408,0.948717948718,0.97005988024,0.0997056160001
460,0.0128023781698,0.0216945251791,0.00978374202031,0.970873786408,0.948717948718,0.976047904192,0.100458333
465,0.0126523167325,0.0212026276835,0.00987608076707,0.970873786408,0.948717948718,0.97005988024,0.10122876
470,0.0126247279447,0.0212276675571,0.0111458781981,0.970873786408,0.948717948718,0.964071856287,0.102056169
475,0.0125536282676,0.0213759020234,0.011114822536,0.970873786408,0.948717948718,0.964071856287,0.102835668
480,0.0123818131127,0.0221654471023,0.0110319078964,0.970873786408,0.948717948718,0.958083832335,0.103587656
485,0.0123468116872,0.0218295703602,0.0109485469973,0.970873786408,0.948717948718,0.958083832335,0.104348737
490,0.0122813101287,0.0224303738481,0.0111450760478,0.970873786408,0.948717948718,0.97005988024,0.105114367
495,0.0121935160375,0.0208187588309,0.0113742475217,0.970873786408,0.948717948718,0.964071856287,0.10601686
500,0.0120674955894,0.0209123389515,0.0105853026956,0.970873786408,0.948717948718,0.97005988024,0.106762554
505,0.011858278999,0.0220740370727,0.0107297276159,0.970873786408,0.923076923077,0.97005988024,0.10758087
510,0.0117843100138,0.0205892438544,0.0108460442144,0.970873786408,0.948717948718,0.964071856287,0.108314098
515,0.0115461190938,0.0242293072904,0.0113531881109,0.970873786408,0.923076923077,0.958083832335,0.109098194
520,0.0111979025439,0.026119345243,0.0112627132772,0.974110032362,0.910256410256,0.958083832335,0.110510563
525,0.0111224736469,0.0261145765565,0.0117692343989,0.974110032362,0.910256410256,0.958083832335,0.111289776
530,0.0110839137201,0.0262230717279,0.0117634424464,0.974110032362,0.910256410256,0.958083832335,0.112038881
535,0.0110521897667,0.0258400692297,0.0118207123953,0.974110032362,0.910256410256,0.958083832335,0.112968894
540,0.011051758263,0.0254666346483,0.0117816938459,0.974110032362,0.910256410256,0.958083832335,0.113716409
545,0.0110350795555,0.0258779482785,0.0119325782756,0.974110032362,0.910256410256,0.958083832335,0.114453982
550,0.011015408773,0.0255216000432,0.011997388342,0.974110032362,0.923076923077,0.958083832335,0.115671844
555,0.0113320541043,0.0264597287261,0.0131260223038,0.970873786408,0.910256410256,0.958083832335,0.116516266
560,0.0109233604421,0.0263472972592,0.0120754547551,0.974110032362,0.910256410256,0.958083832335,0.117308721
565,0.010554763728,0.0269405109115,0.01149745757,0.977346278317,0.910256410256,0.952095808383,0.118062698
570,0.0105483634743,0.0266282842034,0.0115553087485,0.977346278317,0.910256410256,0.952095808383,0.118820844
575,0.0103797585859,0.0258532894956,0.0116100508243,0.980582524272,0.910256410256,0.958083832335,0.119573777
580,0.0103821097519,0.0258695337723,0.0116279123523,0.980582524272,0.910256410256,0.958083832335,0.120322823
585,0.0103233306354,0.0251613848547,0.0107304944489,0.977346278317,0.910256410256,0.97005988024,0.121071042
590,0.0103039140651,0.0252974714486,0.0104314793297,0.977346278317,0.910256410256,0.97005988024,0.121815739
595,0.0102446791584,0.0269591067409,0.0104313708231,0.977346278317,0.910256410256,0.964071856287,0.122566519
600,0.0102194482507,0.0276038296129,0.00924267872681,0.980582524272,0.910256410256,0.976047904192,0.123321772
605,0.0101363634889,0.0279041364698,0.0104178951776,0.980582524272,0.910256410256,0.97005988024,0.124125211
610,0.0101214658481,0.0264919049843,0.00996111825723,0.980582524272,0.910256410256,0.97005988024,0.124881146
615,0.0100020505794,0.0281458331343,0.0100004717554,0.980582524272,0.910256410256,0.964071856287,0.125742021
620,0.0099677130844,0.0272172929389,0.0101364206443,0.980582524272,0.910256410256,0.964071856287,0.126645772
625,0.00995097915748,0.0271008836593,0.0100124548685,0.980582524272,0.910256410256,0.976047904192,0.127378188
630,0.00995097915748,0.0271008836593,0.0100124548685,0.980582524272,0.910256410256,0.976047904192,0.12815516
635,0.00991320764439,0.0275523709989,0.00994412326279,0.980582524272,0.910256410256,0.97005988024,0.129231213
640,0.00988199140166,0.0275426192553,0.00990035743196,0.980582524272,0.910256410256,0.97005988024,0.130005405
645,0.00986351372942,0.027595624777,0.00986041029615,0.980582524272,0.910256410256,0.97005988024,0.130761802
650,0.00986351372942,0.027595624777,0.00986041029615,0.980582524272,0.910256410256,0.97005988024,0.131493565
655,0.00986405303719,0.0275560264324,0.00988257387571,0.980582524272,0.910256410256,0.97005988024,0.132234747
660,0.00981880611207,0.0285647647219,0.0101625708456,0.980582524272,0.910256410256,0.964071856287,0.132964873
665,0.00977069991011,0.0289165878781,0.0101847755068,0.980582524272,0.910256410256,0.97005988024,0.133692181
670,0.00995816625751,0.0287629799356,0.0102280568002,0.980582524272,0.910256410256,0.97005988024,0.134428658
675,0.00981400633753,0.028973129473,0.0102054085114,0.980582524272,0.910256410256,0.97005988024,0.135420448
680,0.00976365548461,0.0288974560234,0.0101357978593,0.980582524272,0.910256410256,0.97005988024,0.136155179
685,0.00976852650093,0.0286782923669,0.00997031546858,0.980582524272,0.910256410256,0.97005988024,0.136886959
690,0.00972113370479,0.028519185624,0.00975772879701,0.980582524272,0.910256410256,0.97005988024,0.138118383
695,0.00972113370479,0.028519185624,0.00975772879701,0.980582524272,0.910256410256,0.97005988024,0.138872203
700,0.00991108252485,0.0276387726384,0.00915039204355,0.980582524272,0.910256410256,0.97005988024,0.139613919
705,0.0103430973219,0.0298583448632,0.0116195851057,0.977346278317,0.910256410256,0.952095808383,0.140404657
710,0.00970676409844,0.0291627479313,0.00969769412848,0.980582524272,0.910256410256,0.97005988024,0.141124565
715,0.00969525440666,0.0293421805302,0.00982135523675,0.980582524272,0.910256410256,0.97005988024,0.141879833
720,0.0096581238679,0.0273281187466,0.00937600981785,0.980582524272,0.910256410256,0.976047904192,0.142624956
725,0.00959745033636,0.0279063772573,0.00948382569676,0.980582524272,0.910256410256,0.97005988024,0.143374918
730,0.00959346859294,0.0279899466656,0.00866567595047,0.980582524272,0.910256410256,0.976047904192,0.144122172
735,0.00949819567696,0.0280966368028,0.00862175133334,0.980582524272,0.910256410256,0.976047904192,0.144862154
740,0.00951677998796,0.0303629705772,0.00925707388281,0.980582524272,0.910256410256,0.97005988024,0.145599186
745,0.00948403429458,0.0280841747625,0.00851471269999,0.980582524272,0.910256410256,0.976047904192,0.14633364
750,0.00943150255377,0.0281030990648,0.0086605575759,0.980582524272,0.923076923077,0.976047904192,0.14755637
755,0.00936443671151,0.0290828555433,0.00873909941402,0.980582524272,0.910256410256,0.976047904192,0.148339455
760,0.00940030749769,0.0293640442866,0.00882801891741,0.980582524272,0.910256410256,0.976047904192,0.149067174
765,0.00934386962069,0.0293859958632,0.0086908469592,0.980582524272,0.923076923077,0.976047904192,0.149932353
770,0.00930477926077,0.0288393553485,0.00862100741112,0.977346278317,0.923076923077,0.976047904192,0.150767773
775,0.0092970679522,0.0297338215487,0.00874301748213,0.980582524272,0.923076923077,0.976047904192,0.151530082
780,0.00930599502844,0.0285469747451,0.00895056357593,0.980582524272,0.923076923077,0.97005988024,0.152321717
785,0.00912226600066,0.0320295872734,0.00801200888863,0.980582524272,0.910256410256,0.982035928144,0.153104515
790,0.00916011729452,0.0310840633037,0.00812576796797,0.983818770227,0.910256410256,0.976047904192,0.153854755
795,0.00895694795405,0.0281948067054,0.0072678373176,0.977346278317,0.923076923077,0.982035928144,0.154614893
800,0.00892315675904,0.0268197482899,0.00739676102444,0.977346278317,0.923076923077,0.982035928144,0.155362289
805,0.00874098721448,0.0286392843648,0.00749280388553,0.977346278317,0.923076923077,0.982035928144,0.156093602
810,0.0087245966472,0.0282998882286,0.00735560739507,0.977346278317,0.923076923077,0.982035928144,0.156964103
815,0.00871301806654,0.0286915984381,0.00735887783804,0.977346278317,0.923076923077,0.982035928144,0.157697851
820,0.00852485783355,0.0289195608297,0.00740493758575,0.983818770227,0.923076923077,0.982035928144,0.158438761
825,0.00857005214416,0.028527734695,0.00733391444298,0.983818770227,0.923076923077,0.982035928144,0.159201444
830,0.00848760493849,0.0298920943752,0.00723803336075,0.983818770227,0.923076923077,0.982035928144,0.15993559
835,0.00849136029882,0.0297182212541,0.00721506435211,0.983818770227,0.923076923077,0.982035928144,0.160664737
840,0.00846248666333,0.0295169896595,0.00707921790603,0.983818770227,0.923076923077,0.982035928144,0.161446783
845,0.00841735041988,0.0293218160905,0.00690351373911,0.987055016181,0.923076923077,0.982035928144,0.162179728
850,0.00832857139592,0.029371476154,0.0069949987534,0.987055016181,0.923076923077,0.982035928144,0.163326491
855,0.00837432422743,0.0284617993336,0.00683466451895,0.987055016181,0.923076923077,0.982035928144,0.164685839
860,0.00830617789927,0.0292737970799,0.00694790990263,0.987055016181,0.923076923077,0.982035928144,0.16606715
865,0.00831334795122,0.0295375270322,0.00703201731001,0.987055016181,0.923076923077,0.982035928144,0.167458015
870,0.00828740695794,0.0295574650928,0.00702520178328,0.987055016181,0.923076923077,0.982035928144,0.168757825
875,0.00827915973382,0.0289693955039,0.00680990572242,0.983818770227,0.923076923077,0.982035928144,0.170130121
880,0.00824715720192,0.0300558710573,0.00729340994438,0.983818770227,0.923076923077,0.982035928144,0.171503368
885,0.00819906065425,0.0300696034318,0.00736195939109,0.983818770227,0.923076923077,0.976047904192,0.172585694
890,0.00819626113221,0.0302468937303,0.00723530512208,0.983818770227,0.923076923077,0.976047904192,0.173340176
895,0.00819626113221,0.0302468937303,0.00723530512208,0.983818770227,0.923076923077,0.976047904192,0.174175143
900,0.00814493048016,0.0315303355684,0.00765489178463,0.983818770227,0.923076923077,0.97005988024,0.175011475
905,0.00812933335671,0.0317729754495,0.00763749331774,0.983818770227,0.923076923077,0.97005988024,0.175809388
910,0.00791748021436,0.0322115090206,0.00732532138016,0.983818770227,0.923076923077,0.976047904192,0.176587708
915,0.00790103072716,0.0337880126256,0.00821057356916,0.983818770227,0.910256410256,0.976047904192,0.177678377
920,0.00783030123705,0.0337431225856,0.0084909738594,0.987055016181,0.910256410256,0.976047904192,0.178714097
925,0.00783174529927,0.0336735934926,0.00864744609058,0.987055016181,0.910256410256,0.976047904192,0.179649479
930,0.00779008673978,0.0338375141981,0.00891933779629,0.987055016181,0.910256410256,0.976047904192,0.181231937
935,0.0077187011462,0.0349382108123,0.00930608464402,0.987055016181,0.910256410256,0.97005988024,0.182345251
940,0.00780191696793,0.0339384470943,0.00936657150379,0.987055016181,0.910256410256,0.97005988024,0.183229369
945,0.00763802368954,0.0342651688017,0.00864652387548,0.987055016181,0.910256410256,0.976047904192,0.184056644
950,0.00780781616748,0.0334312876683,0.0084776413777,0.987055016181,0.910256410256,0.976047904192,0.184873399
955,0.00763111386068,0.0341835071778,0.00877506906338,0.987055016181,0.910256410256,0.976047904192,0.185625576
960,0.00775688293757,0.0333969627127,0.00840928049108,0.987055016181,0.910256410256,0.976047904192,0.186377776
965,0.0075431210067,0.0337735122958,0.00869045331649,0.987055016181,0.910256410256,0.976047904192,0.187165342
970,0.00752595257626,0.0340235341749,0.00859879014773,0.987055016181,0.923076923077,0.976047904192,0.187968491
975,0.00758454987614,0.0336323916869,0.00846644162049,0.987055016181,0.923076923077,0.976047904192,0.1887734
980,0.00752179710732,0.034018594976,0.00860555037097,0.987055016181,0.923076923077,0.976047904192,0.189603811
985,0.00752084877519,0.0344261505854,0.00863088256867,0.987055016181,0.923076923077,0.976047904192,0.190357456
990,0.00749039658345,0.0334905728471,0.00847243132149,0.987055016181,0.910256410256,0.976047904192,0.191115769
995,0.00741490529643,0.0340697687039,0.0092697643022,0.987055016181,0.923076923077,0.976047904192,0.191903982
1000,0.0073541386391,0.0343755310719,0.00927695606392,0.987055016181,0.897435897436,0.97005988024,0.192743013
1005,0.00724043885166,0.0347183856723,0.00914192889848,0.987055016181,0.897435897436,0.976047904192,0.193505078
1010,0.00723558736726,0.0346696598994,0.009147655126,0.987055016181,0.897435897436,0.976047904192,0.194249213
1015,0.00716610996225,0.032171338192,0.00887885401763,0.987055016181,0.910256410256,0.976047904192,0.195000243
1020,0.0071277897129,0.0314692951463,0.00882725445581,0.987055016181,0.923076923077,0.976047904192,0.19587118
1025,0.0071662600146,0.0312666696536,0.0085597816036,0.983818770227,0.910256410256,0.976047904192,0.196632852
1030,0.0072494768873,0.0292015415982,0.00871061258418,0.987055016181,0.923076923077,0.976047904192,0.197406668
1035,0.00699026174478,0.0305603041747,0.00930535443258,0.983818770227,0.923076923077,0.976047904192,0.198392401
1040,0.00692547638208,0.0314386183724,0.00938182053762,0.983818770227,0.923076923077,0.976047904192,0.199311453
1045,0.0070039444291,0.0320997354068,0.0097028982074,0.983818770227,0.923076923077,0.976047904192,0.200196583
1050,0.00688642347509,0.0317389124592,0.00948520210277,0.983818770227,0.923076923077,0.97005988024,0.200947489
1055,0.00712844921749,0.0324610184396,0.0101157121882,0.983818770227,0.923076923077,0.97005988024,0.201785087
1060,0.00687219570792,0.0324895802525,0.00937321890213,0.983818770227,0.923076923077,0.97005988024,0.202525618
1065,0.00706395290811,0.0310588444173,0.00939212580999,0.983818770227,0.923076923077,0.97005988024,0.203271013
1070,0.00683248367613,0.0317560158314,0.00943712306036,0.983818770227,0.923076923077,0.97005988024,0.204004264
1075,0.00696129000297,0.0307985278939,0.00953373277612,0.983818770227,0.923076923077,0.97005988024,0.204838067
1080,0.00675784094259,0.03183843874,0.00976308615604,0.983818770227,0.923076923077,0.964071856287,0.205684661
1085,0.00702062136882,0.0291821840365,0.00992664267467,0.980582524272,0.923076923077,0.964071856287,0.206442256
1090,0.00682202023337,0.0317429570114,0.00970881657371,0.983818770227,0.923076923077,0.964071856287,0.207376489
1095,0.00659564517222,0.0315798501995,0.00957816260504,0.987055016181,0.923076923077,0.97005988024,0.208201143
1100,0.00662186752989,0.032693679699,0.00966925583234,0.990291262136,0.910256410256,0.964071856287,0.209024652
1105,0.00647770064778,0.0313433848269,0.0101310840586,0.987055016181,0.923076923077,0.964071856287,0.209886479
1110,0.00647770064778,0.0313433848269,0.0101310840586,0.987055016181,0.923076923077,0.964071856287,0.21067014
1115,0.00648778974244,0.0309709331701,0.00999620851199,0.987055016181,0.923076923077,0.964071856287,0.211471078
1120,0.0065523829246,0.0319368870468,0.0104500532836,0.983818770227,0.923076923077,0.964071856287,0.212212206
1125,0.006406557685,0.0317622643667,0.0102692486997,0.987055016181,0.923076923077,0.964071856287,0.212943061
1130,0.006406557685,0.0317622643667,0.0102692486997,0.987055016181,0.923076923077,0.964071856287,0.21391496
1135,0.00640133022528,0.0316206683809,0.0102340822521,0.987055016181,0.923076923077,0.964071856287,0.214676927
1140,0.00646044076782,0.0315330573011,0.0101684564712,0.987055016181,0.923076923077,0.964071856287,0.215546825
1145,0.00640771045907,0.0321997762791,0.00990346189084,0.987055016181,0.923076923077,0.964071856287,0.216296193
1150,0.00633865564134,0.0323062246717,0.0101693083872,0.987055016181,0.923076923077,0.964071856287,0.217058936
1155,0.00632909342227,0.0321986690414,0.0102137719114,0.987055016181,0.923076923077,0.964071856287,0.217983277
1160,0.00634156682635,0.0318554390909,0.0101919421111,0.987055016181,0.923076923077,0.964071856287,0.218747871
1165,0.00632909342227,0.0321986690414,0.0102137719114,0.987055016181,0.923076923077,0.964071856287,0.2196541
1170,0.00633584328335,0.0323137965897,0.010249374595,0.987055016181,0.923076923077,0.964071856287,0.220430313
1175,0.00637759018472,0.0335482299814,0.0103640126092,0.987055016181,0.923076923077,0.964071856287,0.221219401
1180,0.00721228409251,0.0294203686155,0.00949376842595,0.980582524272,0.923076923077,0.97005988024,0.2221962
1185,0.00623010721832,0.0312362400009,0.0106638256241,0.987055016181,0.923076923077,0.964071856287,0.222943579
1190,0.00622567693598,0.0317196962841,0.0106643899615,0.987055016181,0.923076923077,0.964071856287,0.22374303
1195,0.00652344437572,0.0303014673,0.0102072782511,0.987055016181,0.923076923077,0.97005988024,0.224517864
1200,0.00649046983388,0.0327953303493,0.0110678834251,0.983818770227,0.910256410256,0.964071856287,0.225291234
1205,0.00617671409738,0.0321936974866,0.0108201834397,0.987055016181,0.910256410256,0.964071856287,0.226076124
1210,0.00616064177731,0.0311129489526,0.0099493911036,0.987055016181,0.923076923077,0.97005988024,0.226910764
1215,0.00609027363842,0.0317851298029,0.0105763059513,0.987055016181,0.923076923077,0.964071856287,0.227667574
1220,0.00607240893919,0.0315400541935,0.0105638257242,0.987055016181,0.923076923077,0.964071856287,0.228430854
1225,0.00620926510141,0.0319911273671,0.0107740880118,0.987055016181,0.923076923077,0.964071856287,0.229311903
1230,0.0060693857485,0.0314495432218,0.0105869709596,0.987055016181,0.923076923077,0.964071856287,0.230073585
1235,0.00607424911208,0.0316556317845,0.0105582861801,0.990291262136,0.923076923077,0.964071856287,0.230845779
1240,0.00613976750177,0.0322890754641,0.0109424883401,0.990291262136,0.923076923077,0.964071856287,0.231653389
1245,0.00615043092074,0.0323562918507,0.0109428756774,0.987055016181,0.910256410256,0.97005988024,0.23245135
1250,0.00580415407505,0.0327726655446,0.012005705101,0.990291262136,0.910256410256,0.964071856287,0.23323139
1255,0.00582732407051,0.0334394061321,0.0122142117447,0.990291262136,0.910256410256,0.964071856287,0.234149919
1260,0.00578924688668,0.0329322536791,0.0119889034489,0.990291262136,0.910256410256,0.964071856287,0.234906991
1265,0.00578193267915,0.0330321864986,0.0120486607247,0.990291262136,0.910256410256,0.964071856287,0.235701578
1270,0.00650599914031,0.0298679708425,0.0123297818572,0.987055016181,0.923076923077,0.964071856287,0.236467822
1275,0.00578288203697,0.0330700150532,0.0120669265914,0.990291262136,0.910256410256,0.964071856287,0.237243466
1280,0.00589336014985,0.0317210677798,0.0100793326925,0.990291262136,0.923076923077,0.97005988024,0.238099319
1285,0.00574338084629,0.0324866540636,0.0110060848205,0.990291262136,0.923076923077,0.97005988024,0.238855151
1290,0.00723608274247,0.029445785664,0.0100041883874,0.980582524272,0.923076923077,0.976047904192,0.239635304
1295,0.00567130810616,0.0331508422519,0.01120226778,0.990291262136,0.923076923077,0.964071856287,0.240431638
1300,0.00569790798324,0.0321785321495,0.010866234475,0.990291262136,0.923076923077,0.976047904192,0.241254192
1305,0.00568495505998,0.0327029754656,0.0112057324207,0.990291262136,0.910256410256,0.964071856287,0.242012757
